cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000086_504c98432eb9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,86,adde1599900f329c,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.844096903675622}]",analytic_instance,0.1762137709287211,0.017226116731762886,9.917438070532814,5.634599568331295,5.844096903675622,6.183342853110444,False,,0.5681507187902789,0.5892748572879818,,92.9380395412445,2026-09-06 20:39:55,2,2.8172997841656473,2.922048451837811,,69a1cae5b83a60980afad9688058619fa1fdd2e095ef958d2c4abedadecaf571,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.958719062663078,0.5681507156512751,0.5892748540322682,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000087_06afcb3ad82f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,87,b954eaae402bbff8,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.157898969428318}]",analytic_instance,0.16884511767717922,0.02630392648279667,9.561552632240272,6.054052051955402,6.157898969428318,6.082507662839725,False,,0.6331662110546724,0.6440270954180297,,105.24882698059082,2026-09-06 20:55:41,2,3.027026025977701,3.078949484714159,,be1a1b435b06749a0db3badec3a0545cd1b3b924f42ebcfea3ac39a0d10ac128,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.780776406404417,0.6331661990974187,0.6440270832556697,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000088_2295df496a22_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,88,3abc2ee028fe784f,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.036726401060548}]",analytic_instance,0.06808660524945682,0.025187643244862556,11.482002685637275,7.976679966786398,8.036726401060548,7.261337408031778,False,,0.694711557310847,0.699941170638604,,363.78626465797424,2026-09-06 20:36:21,2,3.988339983393199,4.018363200530274,,b9f7b0af912940b89966c5f370a24425a7c35f1e72b16981630520cc7c3595ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.62142422016963,0.7094892374574869,0.7148300934329801,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000089_84e2b8e56f17_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,89,c99f6202f601550a,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.65274383402586}]",analytic_instance,0.049291945372749196,0.020684698596596718,12.204962380696006,8.611744093426971,8.65274383402586,7.812115985845308,False,,0.7055936613985592,0.7089529294831324,,277.1796033382416,2026-09-06 21:05:30,2,4.3058720467134854,4.32637191701293,,e63e26c2730832dab98f2a58504e5e367d4eb59a2a5b7d43ca6018e01f66848a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.029456259286075,0.7141393620829297,0.7175393154813596,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000090_12e70f99779c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,90,d96c4bc5f40f5f67,8,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.021178015560263}]",analytic_instance,0.03943795326078714,0.03145527467131615,15.16684640318541,8.985164213149076,9.021178015560263,9.742389768347676,False,,0.5924213890147902,0.5947958972977794,,918.5617518424988,2026-09-06 20:54:35,2,4.492582106574538,4.510589007780132,,483b638aa8fe331ceb4caf3ca549a87eabaec69cb80694bd51dad323820b9d93,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.558823695190395,0.5943493707140072,0.5967316066189207,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000091_d245ac3e4ae7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,91,454ce69a0320dce6,8,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.118859928890041}]",analytic_instance,0.1355604832711772,0.02835836261510849,12.338701800149249,7.996856476651317,8.118859928890041,7.5658004992327985,False,,0.648111657626298,0.657999525427532,,942.5191719532013,2026-09-06 20:39:09,2,3.9984282383256584,4.0594299644450205,,101949d15c4aaf2763b36595ce06221f85afeefe972b3e233049c77d18b827bc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.085013260683853,0.6570944165660376,0.6671193291678725,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000092_69fc76847181_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,92,44466b0e2b0f58d5,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.926283896186021}]",analytic_instance,0.17310420276466504,0.02744203992187977,11.20982508683299,6.74664386250283,6.926283896186021,6.927607823789416,False,,0.6018509486314294,0.6178761793813896,,344.886647939682,2026-09-06 21:14:00,2,3.373321931251415,3.4631419480930106,,09f48062a613a13f0a26e81de851ef74485e1a44597b54efaeb68181faf62642,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.585787619566983,0.603911598685687,0.6199916974934104,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000093_f4c1553334bd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,93,c20eb5401d15c526,9,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.53803580178826}]",analytic_instance,0.13232364254483828,0.03166140615940094,13.382452255318295,8.353500878660943,8.53803580178826,8.224254894134368,False,,0.6242130156183591,0.6380023361110947,,2472.2163574695587,2026-09-06 21:34:58,2,4.176750439330472,4.26901790089413,,e70810e3cb5a98448b85b1c16863c9df4ddc35ca5596bc7a0e527cac82bdd852,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.561967560726579,0.6365088520596096,0.6505697965415482,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000094_96cc47405ea2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,94,d4cca573871d89a1,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.267651187829381}]",analytic_instance,0.010657676519602092,0.024001428857445717,12.945764087869122,8.257150968569302,8.267651187829381,8.732647789941774,False,,0.6378264668291536,0.6386375598777221,,365.48927640914917,2026-09-06 21:29:47,2,4.128575484284651,4.133825593914691,,412b8490bde5f305188eadcb4150f98400ee80dd75d7cc2dad7a077feeec3567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.429761694307625,0.6421039659898667,0.6429204985270971,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000095_6ade0b021ac0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,95,d2f2466c611b8081,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.298578321303905}]",analytic_instance,0.010403075725444305,0.021403396502137184,13.416417079294453,8.290509358783867,8.298578321303905,8.87538295079395,False,,0.6179376587493396,0.6185390832930422,,322.144583940506,2026-09-06 20:59:30,2,4.145254679391933,4.149289160651953,,5144abd83eb4e0c76011abd1ac5e2f3b38fbd11bba6ac0162d806a9fd50c987d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.621488351938608,0.6260306533920437,0.6266399546617254,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000096_405c64672783_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,96,dfa8e3046b6528bd,7,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.25820743416039}]",analytic_instance,0.0,0.031998343765735626,13.776034242235074,9.258207434160395,9.25820743416039,9.31836149216657,False,,0.6720517146927699,0.6720517146927696,,365.2223570346832,2026-09-06 21:06:59,2,4.629103717080198,4.629103717080195,,57c1cf2e572e47e2501c8ff8e3227a55f46a20b4a60de13bffb270d9c21aba1c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.755135583213006,0.6852717699084901,0.6852717699084898,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000097_b0627add96e5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,97,aee5bf1e9e4d5199,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.269876211948471}]",analytic_instance,0.4865462895663172,0.023835496976971626,10.558086518948258,5.411617745100413,6.269876211948471,6.424310653421363,False,,0.5125566773286387,0.5938458830296689,,996.9295179843903,2026-09-06 20:46:54,2,2.7058088725502065,3.1349381059742356,,f3199cb963702f38f143e9be7b0193c909f3c8a6ecd6f3d3e99bedffa6802bb6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.27614744717106,0.5128379939421508,0.5941718152048825,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000098_c23b39246f2f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,98,727d59e595c6b137,9,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.9743942181968706}]",analytic_instance,0.27245906101957507,0.026646506041288376,11.838908436594952,7.538178192321905,7.9743942181968706,7.273617605625291,False,,0.636729157311567,0.6735751239993901,,2796.8409168720245,2026-09-06 21:54:52,2,3.7690890961609527,3.9871971090984353,,3e5325597039ca13cdf77f749456ac0e258209328d09d38b918c47f446873fb4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.91272447173041,0.6374538699006713,0.6743417739422496,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000099_8e9fbd598064_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,99,2492b6e23744a0af,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.5757523158812266}]",analytic_instance,0.3441949271078911,0.023430662229657173,10.766995465773132,6.97302648853226,7.5757523158812266,6.769130974269241,False,,0.6476297413422898,0.7036087588188878,,847.0420432090759,2026-09-06 20:52:29,2,3.48651324426613,3.7878761579406133,,6f19c019c030c394fb15de913f88d01f6560354331c947acaa7a49503d4f8685,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.383497565249779,0.6476297615088391,0.7036087807285684,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000100_69118e8e05f8_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,100,ae931255c221115d,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.471282215344881}]",analytic_instance,0.14880854559596576,0.030041243880987167,13.298135653334295,6.256092941249477,6.471282215344881,8.25760114677969,False,,0.4704488737623053,0.4866307867541049,,1186.9466967582703,2026-09-06 21:43:28,2,3.1280464706247386,3.2356411076724405,,63e86961d5d1414bda24055c22a4912e1268baf5abf894c1de8a8d0dc58ec007,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.60700470535872,0.4734439598760517,0.48972889410054765,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000101_e71ef79f89d0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,101,88c3392fdc4f20a3,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.793159054662942}]",analytic_instance,0.25658620805180304,0.027202488854527473,11.93355192035211,6.4582833463449365,6.793159054662942,7.245473220444819,False,,0.5411870153537974,0.5692487115321909,,1002.8255884647369,2026-09-06 21:17:36,2,3.2291416731724683,3.396579527331471,,835d0816dadcf6f602a5bdaf70f20df612719a883a5432d7f0c0acb8b87ade24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.954372119476277,0.5423143882140323,0.5704345410696671,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000102_5ba4fd919160_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,102,e32ba8e9f26d58c2,10,19,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.21277170328474}]",analytic_instance,0.03245542096462947,0.02317602001130581,18.38146781725066,12.162322792875925,12.21277170328474,12.121217324391065,False,,0.6616622194589822,0.6644067723374781,,5075.239499807358,2026-09-06 22:56:54,2,6.081161396437962,6.10638585164237,,3b2fa3a68099c545f1ffe8c35a0d4870a3de97b5a95a1821256ce85185ed20d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.158312395177683,0.664004582289637,0.6667588512112442,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000103_4ba81e9ef123_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,103,f87476cbb4eff000,10,19,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.437304081431254}]",analytic_instance,0.017522349189010782,0.025650544092059135,18.408981520472597,12.425970484114496,12.437304081431254,12.112135367151547,False,,0.6749950001468357,0.6756106560050457,,6454.092534303665,2026-09-06 22:25:56,2,6.212985242057248,6.218652040715627,,1340a6fd6595bad55364e5dbb75c98fe2f1ac5d66d23ea4a8649cff0fa7c6c70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.17594115623582,0.6770951487450423,0.6777127201267559,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000104_3a178c0de82d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,104,05548d1b7f1aebf9,10,17,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.284718785123719}]",analytic_instance,0.06854271303222788,0.020173393189907074,18.127686401657858,11.223500689219748,11.284718785123719,11.31979615952492,False,,0.6191358588481158,0.6225129084366596,,5038.1519157886505,2026-09-06 23:03:05,2,5.611750344609874,5.642359392561859,,d7c3b12fff54d3da88432f7f6065cbbc1928381cffdf8dc4950af03ef9262a77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.999999999999986,0.6235278160677648,0.6269288213957631,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000105_a3b1d0bcd0c0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,105,08ed54677b06e2cc,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.850507630446467}]",analytic_instance,0.15313017028261647,0.016932880505919456,11.513433739108702,7.73189706516056,7.850507630446467,6.962384848120548,False,,0.6715543981372767,0.681856326126232,,273.52867436408997,2026-09-06 20:28:00,2,3.86594853258028,3.9252538152232335,,c3bd77fc302fb5b960e97290b099af99b29066fd72674f9e2c79b40c2f1a1ae6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.643959275626138,0.6849710183550879,0.695478762962507,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000106_77bc5a201394_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,106,6ec7219a0deb1da2,8,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.890208463248301}]",analytic_instance,0.07516909212907022,0.03638594411313534,15.160370458494954,8.765509272913333,8.890208463248301,9.788896241627869,False,,0.5781856912343242,0.5864110304947572,,1149.2246706485748,2026-09-06 21:42:54,2,4.382754636456666,4.445104231624151,,ad28dd19ded6a9d781de431008b0dd151d7309fd51da2f4cc4fd5b4a7048f417,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.570513016120917,0.5789243908733628,0.5871602389638045,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000107_acd93aa948d0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,107,b4a5a8830968d72c,8,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.342628272723656}]",analytic_instance,0.22203774562427406,0.04096290096640587,11.999992052086844,7.825364613176202,8.342628272723656,7.703804224441931,False,,0.6521141496769026,0.6952194831889777,,1216.4093279838562,2026-09-06 21:43:58,2,3.912682306588101,4.171314136361828,,1e30a05b3175a010d3c697d6bfeaf848947052b09d5a7666585b23e4ace3f927,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000005,0.6521137177646829,0.6952190227269708,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000108_e476ecfb3c9d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,108,0dc751ba65a151aa,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.557757066488204}]",analytic_instance,0.0,0.027816489338874817,17.734215799764907,11.557757066488204,11.557757066488204,11.498561831063679,False,,0.6517207863592941,0.6517207863592941,,2907.365056037903,2026-09-06 21:56:48,2,5.778878533244102,5.778878533244102,,c45a16edab29a53d5a9b8bc00210df10ef80b23ecad3d8218c55bdc08c277f09,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.479250538881555,0.681531758820557,0.681531758820557,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000109_8406efbcd41b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,109,946187b397339ae0,7,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.202341182574873}]",analytic_instance,0.0,0.03289135918021202,13.624370606438223,9.20234118257487,9.202341182574873,8.905211112745079,False,,0.6754323886511341,0.6754323886511344,,391.60654616355896,2026-09-06 21:14:47,2,4.601170591287435,4.6011705912874366,,f1ad1d147e969cc7d0e2dc9e6e5f092a72ebf3ab306121a7763edf08f4f1b46a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.640582980456523,0.6928865439719445,0.6928865439719447,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000110_1f505d8d395e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,110,329be35da06133ac,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.982433293711303}]",analytic_instance,0.0,0.025298791006207466,17.682126618485793,11.982433293711301,11.982433293711303,11.49628711335789,False,,0.6776579283842622,0.6776579283842623,,2769.1635444164276,2026-09-06 22:25:16,2,5.9912166468556505,5.991216646855651,,8ec3fe9959fddd0e85b525d6afad3569cfb1d45ac9af546d5cdd9efe056679ae,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.577094467797025,0.6985135431759397,0.6985135431759398,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000111_bc56681d8f87_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,111,a3dda63052fd9f27,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.75424405407813}]",analytic_instance,0.20181066013736176,0.017739860340952873,13.463572018329593,7.382982803901204,7.75424405407813,8.332021599287831,False,,0.5483673124672899,0.5759425539909719,,889.7493698596954,2026-09-06 20:38:16,2,3.691491401950602,3.877122027039065,,e84553de9a14cea9311888c4a5a9693f3f3708aed9066a3585e43bc434358ace,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162282982,0.5492510086463175,0.5768706877851094,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000112_c1875cdd0785_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,112,cf5fbadb603e7612,8,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.904443356056602}]",analytic_instance,0.09116511555823717,0.018725384026765823,14.961450329323995,9.76919796962089,9.904443356056602,9.386061544998231,False,,0.6529579522430091,0.6619975428882178,,859.4576852321625,2026-09-06 20:37:46,2,4.884598984810445,4.952221678028301,,3bdbd5ea8b6c6fd84e719b364864aa50ed221583364dd140b350b7fe8204c376,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.414213562373101,0.6588155228761726,0.667936206094827,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000113_2617bc7949a2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,113,ab64f7ec53e0e245,8,17,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.792728954924492}]",analytic_instance,0.012992444624755514,0.03998100571334362,16.43448856271172,11.773801732162953,11.792728954924492,10.8085519026363,False,,0.7164081612418765,0.7175598382587374,,1227.3266451358795,2026-09-06 21:52:52,2,5.886900866081477,5.896364477462246,,4ee9fe5533fa8c012e215efd41354009640c578a1e03f6443266a2ce597b4f55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.164649675554113,0.7210230812116196,0.7221821770402017,
