cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000077_b5cef4816c6c_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,77,6dfde6d3688d6b41,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.087334129877184}]",analytic_instance,0.29607921380040103,0.02586541697382927,12.608921530145647,5.634780950305797,6.087334129877184,7.4304952736160095,True,7.4304952736160095,0.4468884144321191,0.4827799201798085,0.5893045853169157,1048.8211679458618,2026-09-06 19:31:13,2,2.8173904751528984,3.043667064938592,3.7152476368080047,dbd5ac08cd4f108e180f05dd0f4029a42a31acc13f03028b34ab2d2b0e05ccb3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.2477864120866435,0.4509421880527991,0.4871592695695345,0.5946502315797286
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000078_27d16e5f3373_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,78,0a819dcb833bc3da,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.587790387238964}]",analytic_instance,0.5021634787894332,0.020952796563506126,9.677132736090869,4.90517598185955,5.587790387238964,5.700422636439281,True,5.700422636439281,0.5068831972889754,0.5774221083481988,0.589061118814621,930.9490761756897,2026-09-06 19:52:03,2,2.452587990929775,2.793895193619482,2.8502113182196407,0163fd4deaca2b2e437ed3c7f5d553439018109f4b9c9c4141e57cadc954d8c4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.837276484833892,0.5070183601494085,0.5775760807510306,0.5892181948159853
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000079_f000b69f04d2_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,79,70160eaa5ed28cdf,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.918283051795816}]",analytic_instance,0.42060583761511483,0.014305246993899345,9.281292159391874,5.454566844853506,5.918283051795816,5.488768125615449,True,5.488768125615449,0.587694768269303,0.6376572302819947,0.5913797380100017,307.2199501991272,2026-09-06 20:00:33,2,2.727283422426753,2.959141525897908,2.7443840628077245,5086985f6926c730ec523cab85b648015a80651bc784709be0d8618a53a0d9fd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.615674525650447,0.5908742930790643,0.6411070601822606,0.5945791991087115
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000080_ad9a6bbf2891_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,80,cdcd0b6955b05988,8,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.78257869769152}]",analytic_instance,0.23507740876176078,0.017533771693706512,13.482970331293211,7.531012952803542,7.78257869769152,7.969761214259495,True,7.969761214259495,0.558557407437476,0.5772154433677418,0.5910983276260817,845.4526042938232,2026-09-06 19:58:24,2,3.765506476401771,3.89128934884576,3.9848806071297473,834d377d91ad85a54978c6b2d1b7a6fb99ab151cbcc68359fe64747381b4ee1c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.683833065357842,0.5633753027014256,0.5821942754695993,0.5961969079962955
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000081_2947fd185a30_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,81,5888e0090be11dd4,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.656680156440413}]",analytic_instance,0.4265395452762347,0.014664791524410248,10.759215173337077,6.166394624620908,6.656680156440413,6.29760404189318,True,6.29760404189318,0.5731268057452874,0.6186956993793236,0.5853218790065257,953.9920129776001,2026-09-06 19:52:29,2,3.083197312310454,3.3283400782202066,3.14880202094659,55962191164694baf4a5b20421e99315c951e89c590c4fa7bdbba5b13885f57f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.373459712291198,0.5737825306958159,0.6194035605416367,0.5859915565653264
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000082_c4d5c0107c64_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,82,41083d0f791df107,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.726586464079138}]",analytic_instance,0.36948082092999723,0.02579767070710659,13.127179232628789,6.25865974075241,6.726586464079138,7.676600569585403,True,7.676600569585403,0.4767711044270613,0.5124167458123524,0.5847867568155479,781.2620844841003,2026-09-06 19:57:20,2,3.129329870376205,3.363293232039569,3.8383002847927017,e2ec492534ab65f1ff8b3920487cd196af7fde016def38bd1d445ea3990b46d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.557085878850018,0.47724399652441746,0.5129249935383526,0.5853667857505418
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000083_b07e1ca4e5a8_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,83,add18610d9fc75be,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.5050163689163085}]",analytic_instance,0.35752320970418344,0.02329518273472786,11.79314847545107,6.1205377843022,6.5050163689163085,6.876302027284259,True,6.876302027284259,0.5189909884576518,0.5515928492257453,0.583076015840736,338.4825415611267,2026-09-06 19:26:32,2,3.0602688921511,3.2525081844581543,3.4381510136421296,8f847d69e4fa46cdb11a88a2bdfd4877799f967e88349337b8c8618a16e5f831,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.885579977571018,0.519960463338071,0.552623224364112,0.584165201516989
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000084_1d7e86d6a4b8_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,84,176506c299bacb50,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.510286385398038}]",analytic_instance,0.3010458326247642,0.02139298804104328,8.89151064803782,6.253452718112711,6.510286385398038,5.220341265170398,True,5.220341265170398,0.7033059921592428,0.7321912600796052,0.5871152239268166,1007.2310881614685,2026-09-06 19:30:52,2,3.1267263590563554,3.255143192699019,2.610170632585199,d81d87cba0959456f3050e669702135d9b54fdd84cfe9574b2cd2a980dadc3eb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.4421805098275975,0.7038719728158244,0.7327804859567384,0.5875877008623633
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000085_ffe487c8a3ab_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,85,ff8f7c38d71fe068,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.608434038123441}]",analytic_instance,0.5173015024263325,0.014024103060364723,9.75462809214856,6.051841628068101,6.608434038123441,5.744817099812509,True,5.744817099812509,0.6204072129555807,0.6774665292921346,0.5889324580643395,1077.5149490833282,2026-09-06 19:31:51,2,3.0259208140340506,3.3042170190617206,2.8724085499062544,24c5c4ad80143b78e0c48e7860cb5a05a2ccc000f3ca22fb05ddc099633bca8f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.870930924117048,0.6212202269287073,0.6783543167696788,0.5897042258768912
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000086_a69cd680e2c0_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,86,1904eaf13f837785,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.009224428479045}]",analytic_instance,0.7068053564875649,0.013849271461367607,10.222459827191338,6.444341280983778,7.009224428479045,6.269254282023594,True,6.269254282023594,0.6304100373025762,0.6856690607709492,0.6132823594324749,1006.2410895824432,2026-09-06 20:27:59,2,3.222170640491889,3.5046122142395224,3.134627141011797,d683e9be87b258bdd8cea9ec59a63090477d6d4a78e205010ea851070381e847,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.110859311702284,0.6304557499976798,0.6857187804436421,0.6133268301544659
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000087_6c027932a52c_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,87,df7b03ac05e7bd74,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.195937186328421}]",analytic_instance,0.23716758452305228,0.017624715343117714,12.307712501821934,6.006515901760406,6.195937186328421,7.255036112408938,True,7.255036112408938,0.48802861627384053,0.5034190703927497,0.5894707169455706,727.7938838005066,2026-09-06 20:15:27,2,3.003257950880203,3.0979685931642105,3.627518056204469,e7343d6e9b79550321f7bd69e066c58aec697d5f2baab11951865196f92f6747,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.912229178484429,0.5079738724962745,0.5239933195482722,0.6135618134367324
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000088_0e39869a0291_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,88,9cb6bcfebfed31c2,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.69487493538008}]",analytic_instance,0.3035192578989979,0.02074696496129036,8.935233987153381,6.405434927098783,6.69487493538008,5.226330848738585,True,5.226330848738585,0.7168737759199353,0.7492668848969849,0.5849125894467603,794.5637309551239,2026-09-06 19:57:37,2,3.2027174635493916,3.34743746769004,2.6131654243692926,e92b21cf8894f72be4fbd969aa80dee964bac8990a497b16e96bcba0a90ffff6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.460508932345896,0.7180161528933426,0.7504608820342696,0.5858446791619721
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000089_a01c2c5199a5_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,89,17a67e60aea8d7f9,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.7577130081988575}]",analytic_instance,0.7090586885358006,0.01398092694580555,10.203536266475197,6.46771021007884,7.7577130081988575,6.266254957138507,True,6.266254957138507,0.6338694783032417,0.7602965095236294,0.614125808297164,1172.2567422389984,2026-09-06 19:33:14,2,3.23385510503942,3.8788565040994287,3.1331274785692536,04a1d6eab63e70ef6af009bfdfe497c276bb4dbb21bf404b8cd69053f10eb6a1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.101593971643626,0.6338911177593265,0.7603224650294431,0.6141467737307651
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000090_9b0e6360a300_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,90,0150958ebce2cc99,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.285457500642981}]",analytic_instance,0.48372667032226563,0.02177315205335617,9.530440252286285,5.887590935870268,6.285457500642981,5.650694635504767,True,5.650694635504767,0.6177669425562872,0.659513866543064,0.5929101369844069,852.4294917583466,2026-09-06 19:50:45,2,2.943795467935134,3.1427287503214907,2.8253473177523833,df70a38dfa1bded40746c480d1e935ff3ef993c0bd98b79a43c7f8dd7cde0735,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.763288747970685,0.618017429489087,0.6597812806667231,0.5931505451891979
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000091_e0800c0d9b4d_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,91,2e402b3f66c9fa44,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.566670672094265}]",analytic_instance,0.18496324371310618,0.016988074406981468,11.960090624885673,8.39003635012125,8.566670672094265,7.097067848878711,True,7.097067848878711,0.7015027405113371,0.7162713846222344,0.5933958254556748,845.2577645778656,2026-09-06 20:17:29,2,4.195018175060625,4.2833353360471325,3.5485339244393557,1e76e7b90c039d0bd8ff6e0e6ff3c5fcd79c1fe4bdc133d15d8d49fbaca08787,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.976242246496124,0.701949151663015,0.7167271940086525,0.5937734412489494
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000092_f5f76262c0fb_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,92,67c0dd044db156fa,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.8701676004772265}]",analytic_instance,0.36743394713270233,0.014735464006662369,10.45718192120803,7.438824966738815,7.8701676004772265,6.136646659194212,True,6.136646659194212,0.7113603858848685,0.7526088443116664,0.5868356030747237,325.872273683548,2026-09-06 19:19:16,2,3.7194124833694073,3.9350838002386133,3.068323329597106,ac2ff25e208740eb2e4791c250e9cf5ad3e0602599b474e84fb8a16ee3e8b6ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.22567598878964,0.7117571949252999,0.7530286624506256,0.5871629500526657
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000093_366992f809dc_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,93,46a343c63c6ad397,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.0366024822223165}]",analytic_instance,0.4259619823417801,0.014649126678705215,10.768425007608267,5.5674562328671096,6.0366024822223165,6.295842212230622,True,6.295842212230622,0.5170167623337218,0.560583602333419,0.584657664215741,283.9115500450134,2026-09-06 20:00:10,2,2.7837281164335548,3.0183012411111583,3.147921106115311,158affd57305c68fa12a7c14a547617f8ca77a5c25db96023c11aff422ff4dc1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.381501643306901,0.5172772027108349,0.5608659889317491,0.5849521778053257
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000094_f37bd80880f6_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,94,2feb5af6449c0fd5,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.254783416380198}]",analytic_instance,0.43073493562210186,0.016628991812467575,13.448489880944734,6.727511219376117,7.254783416380198,7.88007675804199,True,7.88007675804199,0.5002428732841133,0.5394496691156049,0.5859451007363533,897.4539806842804,2026-09-06 20:10:27,2,3.3637556096880585,3.627391708190099,3.940038379020995,a59904644c4a5024f683b5541b47460b02d15ba6c3def5b1a214a1e4d0317ad2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162283017,0.5004877325420866,0.5397137193454989,0.586231909585098
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000095_8637da50c4ad_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,95,f3fd9a152d025059,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.792259252027285}]",analytic_instance,0.3480423119471451,0.01714223623275757,15.625075837677912,7.33655934494327,7.792259252027285,9.130130995508113,True,9.130130995508113,0.4695375191237201,0.4987021716232076,0.584325547623388,1094.4590485095978,2026-09-06 19:32:28,2,3.668279672471635,3.8961296260136424,4.565065497754056,4e34ec8ea793c27db413040f213c8bca8982e5ac40b3b7b88fb0b2e91f22cc5c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.811737691489901,0.4695856181228224,0.4987532582229537,0.5843854054043871
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000096_ae09a849b411_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,96,999449a3a44a92a9,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.6946398066321855}]",analytic_instance,0.3994191637944718,0.021782182157039642,10.6343242804885,5.159811069915575,5.6946398066321855,6.223839293375544,True,6.223839293375544,0.4852034726252069,0.5354961590818251,0.5852594983204372,334.1315920352936,2026-09-06 20:08:53,2,2.5799055349577875,2.8473199033160927,3.111919646687772,11427d417b301ebff6c98b5e7d021e769394a27532e371d1bf365fe520b3a2d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.312135818253795,0.48566257024012877,0.5360028434386046,0.5858132685528215
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000097_233caf859509_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,97,8bf5d55bb1e4ed9c,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.867142112002473}]",analytic_instance,0.3612166106893614,0.022129908204078674,11.630023438234591,5.306037362459302,5.867142112002473,6.877502255393369,True,6.877502255393369,0.4562361710308595,0.5044823979213829,0.5913575576110238,915.3131971359253,2026-09-06 19:51:47,2,2.653018681229651,2.9335710560012367,3.4387511276966847,9aa2f47ec2cbf818b583ccf92915cf92fc1ad215e872ab8e4c273873b7066fad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.776431106156809,0.45928335895877487,0.5078518209754964,0.5953072172939952
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000098_1749d7417c8e_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,98,fc7972039cc4fec9,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.061451588145726}]",analytic_instance,0.45367771060646056,0.014862235635519028,12.05832754176543,7.354892316535754,8.061451588145726,7.1595904020971854,True,7.1595904020971854,0.6099429867915946,0.6685381169340395,0.5937465521067582,728.2998960018158,2026-09-06 20:31:08,2,3.677446158267877,4.030725794072863,3.5797952010485927,e22cd0133e0066b4360b5f29e844e6ce33b4f4f7360b7228d4948e5c3909d86d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.018595290502526,0.6110140291491216,0.669712050656311,0.5947891539903982
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000099_0e67a4844fa9_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,99,a2da71abd9481f3e,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.912359778943422}]",analytic_instance,0.4056415470838528,0.015433086082339287,11.850816203663365,5.386081761849354,5.912359778943422,7.008022747875982,True,7.008022747875982,0.4544903633037858,0.49889895154358843,0.5913535934942302,785.8062083721161,2026-09-06 20:24:53,2,2.693040880924677,2.956179889471711,3.504011373937991,a165f1635cc68b6acb42baf285437494138f4cf5132c527920fc50f4e02a012e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.904643841672373,0.4560886233168514,0.5006533787200333,0.5934331465021182
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000100_82e76ee73f37_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,100,689efe9421b42114,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.780584323832758}]",analytic_instance,0.38271059192584767,0.022168820723891258,10.533884676851388,6.380469167711815,6.780584323832758,6.174597024912895,True,6.174597024912895,0.6057090392999211,0.6436926672202279,0.58616523859254,741.4851334095001,2026-09-06 20:07:47,2,3.1902345838559074,3.390292161916379,3.0872985124564476,c57801568de3bf85cfdcdb00e8e6c19c300c2af04dd9702a69826daaf4bb392b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.263007910546339,0.6061618447244055,0.6441738677843716,0.5866034338025464
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000101_b4a6b74794ca_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,101,c37cdebbb6030373,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.942127037234656}]",analytic_instance,0.3460877971626252,0.02341180108487606,11.708775127263205,7.56950616285283,7.942127037234656,6.841885123733425,True,6.841885123733425,0.6464814705705358,0.6783055401535446,0.5843382462613439,888.6570904254913,2026-09-06 20:18:12,2,3.784753081426415,3.971063518617328,3.4209425618667124,f42906c2bf1e33145e3c54b230b84e87b97dc6f634033f93f9d9c94b9bdf8d95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.83260621479132,0.6488956980891992,0.6808386118279041,0.5865204054392188
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000102_aee969c859f0_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,102,1df3d9ca1367da6b,8,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.103898108492422}]",analytic_instance,0.46952589064638833,0.023600298911333084,12.327644841649583,6.616880673033549,7.103898108492422,7.224200607850137,True,7.224200607850137,0.5367514036970044,0.576257525240469,0.5860162829677574,1062.7051346302032,2026-09-06 19:31:28,2,3.3084403365167745,3.551949054246211,3.6121003039250685,39d8485216424fc2575b8e1d860a2c0cd997ee37360c0aa4c848bb65d7d1903e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.1583123951777266,0.5372316511756455,0.5767731200235261,0.5865406092022106
