cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000086_504c98432eb9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,86,adde1599900f329c,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.7422950281830465}]",analytic_instance,1.0,0.016586339101195335,12.174300622379763,6.856768845754658,6.7422950281830465,8.064217571362077,False,,0.5632166527208966,0.553813745636347,,0.09860086441040039,2026-09-06 20:34:08,2,3.428384422877329,3.3711475140915232,,69a1cae5b83a60980afad9688058619fa1fdd2e095ef958d2c4abedadecaf571,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.958719062663078,0.6913850894864201,0.6798424091969126,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000087_06afcb3ad82f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,87,b954eaae402bbff8,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.2548127152175566}]",analytic_instance,1.0,0.06240749731659889,11.999999831937824,6.9999998605566525,4.2548127152175566,11.196958302170936,False,,0.5833333298827434,0.35456773123391505,,0.20077013969421387,2026-09-06 20:34:05,2,3.4999999302783262,2.1274063576087783,,be1a1b435b06749a0db3badec3a0545cd1b3b924f42ebcfea3ac39a0d10ac128,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.780776406404417,0.7320986452304402,0.4449918123673103,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000088_2295df496a22_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,88,3abc2ee028fe784f,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.943848468763495}]",analytic_instance,0.530127804705521,0.017529679462313652,14.739714773097207,8.457372028304723,8.943848468763495,8.974282815427781,False,,0.5737812541488959,0.6067857218708007,,0.11588668823242188,2026-09-06 20:27:17,2,4.228686014152362,4.471924234381747,,b9f7b0af912940b89966c5f370a24425a7c35f1e72b16981630520cc7c3595ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.62142422016963,0.7522446000392331,0.795514456698805,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000089_84e2b8e56f17_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,89,c99f6202f601550a,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.663904807857021}]",analytic_instance,1.0,0.018806781619787216,15.177910805862785,8.999737087494129,7.663904807857021,10.64686719755921,False,,0.5929496623486411,0.5049380580690116,,0.113250732421875,2026-09-06 20:27:34,2,4.4998685437470645,3.8319524039285104,,e63e26c2730832dab98f2a58504e5e367d4eb59a2a5b7d43ca6018e01f66848a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.029456259286075,0.7463141534224973,0.6355386355157401,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000090_12e70f99779c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,90,d96c4bc5f40f5f67,8,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.262798876468088}]",analytic_instance,0.4276759192192439,0.023724520578980446,18.9905720343191,11.254128921515738,12.262798876468088,11.730891975203038,False,,0.5926166363592243,0.6457308844782129,,0.12954187393188477,2026-09-06 20:27:16,2,5.627064460757869,6.131399438234044,,483b638aa8fe331ceb4caf3ca549a87eabaec69cb80694bd51dad323820b9d93,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.558823695190395,0.7444365271197309,0.8111578845443098,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000091_d245ac3e4ae7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,91,454ce69a0320dce6,8,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.530183622833673}]",analytic_instance,1.0,0.01849699579179287,16.07831083280396,8.999213423874743,6.530183622833673,12.721480906798655,False,,0.5597113725102262,0.4061486116756985,,0.12845158576965332,2026-09-06 20:27:24,2,4.499606711937371,3.2650918114168364,,101949d15c4aaf2763b36595ce06221f85afeefe972b3e233049c77d18b827bc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.085013260683853,0.7394571744009135,0.5365792433868739,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000092_69fc76847181_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,92,44466b0e2b0f58d5,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.9783245235979106}]",analytic_instance,1.0,0.017241379246115685,14.495286004607497,8.124376952352721,6.9783245235979106,10.862134275611101,False,,0.5604840739099796,0.4814202714854863,,0.11387276649475098,2026-09-06 20:34:05,2,4.0621884761763605,3.4891622617989553,,09f48062a613a13f0a26e81de851ef74485e1a44597b54efaeb68181faf62642,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.585787619566983,0.7272364709940881,0.6246500045179733,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000093_f4c1553334bd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,93,c20eb5401d15c526,9,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.792969555552649}]",analytic_instance,0.6436794231308687,0.028270762413740158,17.249999978763668,9.531559091057355,9.792969555552649,10.483759405757485,False,,0.5525541508864683,0.5677083807309387,,0.13892602920532227,2026-09-06 20:27:31,2,4.7657795455286776,4.896484777776324,,e70810e3cb5a98448b85b1c16863c9df4ddc35ca5596bc7a0e527cac82bdd852,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.561967560726579,0.7262729511270218,0.7461915549661994,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000094_96cc47405ea2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,94,d4cca573871d89a1,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.803639914436843}]",analytic_instance,1.0,0.04030446335673332,16.000006927278147,9.999999575681025,6.803639914436843,15.847429786144914,False,,0.6249997028833901,0.42522731054806173,,0.13793087005615234,2026-09-06 20:27:09,2,4.999999787840513,3.4018199572184216,,412b8490bde5f305188eadcb4150f98400ee80dd75d7cc2dad7a077feeec3567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.429761694307625,0.777633763980257,0.5290740339925988,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000095_6ade0b021ac0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,95,d2f2466c611b8081,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.788370342664095}]",analytic_instance,0.31619194934150374,0.03517431207001209,15.999999024836207,9.999999178637836,10.788370342664095,10.386255390367658,False,,0.6249999867571996,0.6742731875119309,,0.14509057998657227,2026-09-06 20:27:49,2,4.999999589318918,5.3941851713320474,,5144abd83eb4e0c76011abd1ac5e2f3b38fbd11bba6ac0162d806a9fd50c987d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.621488351938608,0.7551171766171032,0.814648442257361,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000096_405c64672783_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,96,dfa8e3046b6528bd,7,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.267763211402496}]",analytic_instance,0.28007797210501495,0.020955804735422134,16.56762750389248,10.464284306680218,11.267763211402496,10.678575393906394,False,,0.6316103077656524,0.6801072277098934,,0.12334132194519043,2026-09-06 20:27:16,2,5.232142153340109,5.633881605701248,,57c1cf2e572e47e2501c8ff8e3227a55f46a20b4a60de13bffb270d9c21aba1c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.755135583213006,0.7745428776207477,0.8340145858362704,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000097_b0627add96e5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,97,aee5bf1e9e4d5199,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.129597770778814}]",analytic_instance,0.992675237196686,0.015664082020521164,13.750001077039322,7.2080692408735985,6.129597770778814,9.83271567431331,False,,0.524223176455609,0.4457888938652106,,0.11084103584289551,2026-09-06 20:27:29,2,3.6040346204367992,3.064798885389407,,f3199cb963702f38f143e9be7b0193c909f3c8a6ecd6f3d3e99bedffa6802bb6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.27614744717106,0.6830807244344912,0.5808781722035984,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000098_c23b39246f2f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,98,727d59e595c6b137,9,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.408484607204114}]",analytic_instance,0.8789772695390935,0.03173835203051567,15.499999991543888,8.198081080619291,8.408484607204114,9.976377304223567,False,,0.5289084571026967,0.542482878180091,,0.139862060546875,2026-09-06 20:27:42,2,4.0990405403096455,4.204242303602057,,3e5325597039ca13cdf77f749456ac0e258209328d09d38b918c47f446873fb4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.91272447173041,0.6932574923637572,0.7110499269335392,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000099_8e9fbd598064_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,99,2492b6e23744a0af,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.489277342237305}]",analytic_instance,0.7824213234948657,0.024083713069558144,13.499998915291172,7.196855986628505,7.489277342237305,8.445219624274948,False,,0.5331004862879488,0.554761329184579,,0.1235647201538086,2026-09-06 20:27:39,2,3.5984279933142527,3.7446386711186523,,6f19c019c030c394fb15de913f88d01f6560354331c947acaa7a49503d4f8685,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.383497565249779,0.6684182447749089,0.6955772944507521,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000100_69118e8e05f8_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,100,ae931255c221115d,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.457692675615561}]",analytic_instance,0.6239792668654311,0.019040735438466072,17.12168927454669,9.419599045854778,10.457692675615561,10.369411620450588,False,,0.5501559393358497,0.610786266934659,,0.11845111846923828,2026-09-06 20:27:27,2,4.709799522927389,5.228846337807781,,63e86961d5d1414bda24055c22a4912e1268baf5abf894c1de8a8d0dc58ec007,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.60700470535872,0.712849427685049,0.7914095071805896,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000101_e71ef79f89d0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,101,88c3392fdc4f20a3,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.31184837709723}]",analytic_instance,0.8845226589385862,0.01823434978723526,15.360662068713243,8.379681356202981,8.31184837709723,9.88685855214155,False,,0.5455286574704878,0.5411126382388745,,0.11536645889282227,2026-09-06 20:27:28,2,4.189840678101491,4.155924188548615,,835d0816dadcf6f602a5bdaf70f20df612719a883a5432d7f0c0acb8b87ade24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.954372119476277,0.7036578490613402,0.6979617842416864,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000102_5ba4fd919160_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,102,e32ba8e9f26d58c2,10,19,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.000764083539739}]",analytic_instance,1.0,0.05081181414425373,22.999998984150565,13.999995859607207,8.000764083539739,22.26422532976526,False,,0.6086954990413124,0.347859323344019,,0.18975257873535156,2026-09-06 20:27:09,2,6.9999979298036035,4.0003820417698694,,3b2fa3a68099c545f1ffe8c35a0d4870a3de97b5a95a1821256ce85185ed20d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.158312395177683,0.7643327315946831,0.4368034053824451,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000103_4ba81e9ef123_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,103,f87476cbb4eff000,10,19,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.041047892157684}]",analytic_instance,0.24815084426275338,0.023669349029660225,22.145191192950808,13.214640950197104,14.041047892157684,13.652001154111076,False,,0.5967273361994522,0.6340450064223058,,0.14672160148620605,2026-09-06 20:27:33,2,6.607320475098552,7.020523946078842,,1340a6fd6595bad55364e5dbb75c98fe2f1ac5d66d23ea4a8649cff0fa7c6c70,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.17594115623582,0.7200700574031389,0.7651012388312678,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000104_3a178c0de82d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,104,05548d1b7f1aebf9,10,17,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.17911769809938}]",analytic_instance,0.7218464123474431,0.022153235971927643,23.290381978268492,13.147079394583155,14.17911769809938,15.074125769798348,False,,0.5644853487954931,0.6087971297048481,,0.14876770973205566,2026-09-06 20:27:22,2,6.573539697291578,7.08955884904969,,d7c3b12fff54d3da88432f7f6065cbbc1928381cffdf8dc4950af03ef9262a77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.999999999999986,0.7303932996990653,0.7877287610055224,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000105_a3b1d0bcd0c0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,105,08ed54677b06e2cc,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.584656853961658}]",analytic_instance,0.8789772675248804,0.03166564181447029,15.500000029423198,8.401259603524391,7.584656853961658,9.976377284318719,False,,0.5420167475855823,0.4893326993267048,,0.12815237045288086,2026-09-06 20:27:32,2,4.2006298017621955,3.792328426980829,,c3bd77fc302fb5b960e97290b099af99b29066fd72674f9e2c79b40c2f1a1ae6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.643959275626138,0.7442700410513114,0.6719269650577183,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000106_77bc5a201394_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,106,6ec7219a0deb1da2,8,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.479749809187549}]",analytic_instance,0.6735352868991286,0.02156645432114601,19.103079369340975,11.292650069019578,12.479749809187549,12.703011396508106,False,,0.5911429173635452,0.6532847175003953,,0.1314237117767334,2026-09-06 20:27:32,2,5.646325034509789,6.2398749045937745,,ad28dd19ded6a9d781de431008b0dd151d7309fd51da2f4cc4fd5b4a7048f417,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.570513016120917,0.7458312299954185,0.8242340897250113,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000107_acd93aa948d0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,107,b4a5a8830968d72c,8,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.603116751642862}]",analytic_instance,0.7610067683587918,0.018145708367228508,14.500000451355959,8.335426764234002,8.603116751642862,9.820570007638551,False,,0.5748570003288875,0.5933183781962121,,0.12419605255126953,2026-09-06 20:27:40,2,4.167713382117001,4.301558375821431,,1e30a05b3175a010d3c697d6bfeaf848947052b09d5a7666585b23e4ace3f927,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000005,0.6946188970194995,0.7169263959702379,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000108_e476ecfb3c9d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,108,0dc751ba65a151aa,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.430906585212629}]",analytic_instance,0.26066930324917864,0.022627493366599083,22.499990502109274,12.931050325525478,13.430906585212629,13.199202795239556,False,,0.5747135904041049,0.5969294335459182,,0.1343996524810791,2026-09-06 20:27:14,2,6.465525162762739,6.715453292606314,,c45a16edab29a53d5a9b8bc00210df10ef80b23ecad3d8218c55bdc08c277f09,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.479250538881555,0.7625113956846905,0.7919866575250538,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000109_8406efbcd41b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,109,946187b397339ae0,7,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.243147286172798}]",analytic_instance,0.3915709580932329,0.020182223990559578,17.259376272324513,10.159696780689025,10.243147286172798,10.676537974136316,False,,0.588647968523645,0.5934830508677031,,0.12188577651977539,2026-09-06 20:27:13,2,5.079848390344512,5.121573643086399,,f1ad1d147e969cc7d0e2dc9e6e5f092a72ebf3ab306121a7763edf08f4f1b46a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.640582980456523,0.7649702451267744,0.7712536170633476,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000110_1f505d8d395e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,110,329be35da06133ac,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.31237773789245}]",analytic_instance,0.3045684829766685,0.021355947479605675,22.353625590044018,12.734928795207107,13.31237773789245,13.40775851368122,False,,0.5697030552788296,0.5955355065006364,,0.1379997730255127,2026-09-06 20:27:49,2,6.367464397603554,6.656188868946225,,8ec3fe9959fddd0e85b525d6afad3569cfb1d45ac9af546d5cdd9efe056679ae,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.577094467797025,0.7423801173591362,0.7760423875401046,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000111_bc56681d8f87_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,111,a3dda63052fd9f27,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.002231148705092}]",analytic_instance,1.0,0.0750200916081667,17.999999068493963,9.99999975898354,6.002231148705092,16.106808482166464,False,,0.5555555709159393,0.33345730329569906,,0.23265910148620605,2026-09-06 20:34:05,2,4.99999987949177,3.001115574352546,,e84553de9a14cea9311888c4a5a9693f3f3708aed9066a3585e43bc434358ace,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162282982,0.7439418592689084,0.446531110815077,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000112_c1875cdd0785_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,112,cf5fbadb603e7612,8,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.240507270376265}]",analytic_instance,0.46828435631580007,0.02574852854013443,19.00000030010275,10.448941233009503,11.240507270376265,11.266866398478719,False,,0.5499442667352482,0.591605636464936,,0.1293013095855713,2026-09-06 20:27:06,2,5.224470616504751,5.620253635188132,,3bdbd5ea8b6c6fd84e719b364864aa50ed221583364dd140b350b7fe8204c376,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.414213562373101,0.7046560734396395,0.7580377322432067,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000113_2617bc7949a2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,113,ab64f7ec53e0e245,8,17,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.472152994069594}]",analytic_instance,0.19657552815490895,0.022126177325844765,19.59999999335147,12.043037533207514,12.472152994069594,12.026232728246896,False,,0.614440690678196,0.6363343366479736,,0.13683199882507324,2026-09-06 20:27:21,2,6.021518766603757,6.236076497034797,,4ee9fe5533fa8c012e215efd41354009640c578a1e03f6443266a2ce597b4f55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.164649675554113,0.7375109779214247,0.7637898433911154,
