cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000331_d8d20635affc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,331,ce5c5ff2c0d271ac,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.982263236390914}]",analytic_instance,0.020202262598984676,0.02772938646376133,24.26375366729817,16.95830931195388,16.982263236390914,15.924033550204138,False,,0.6989153263128322,0.6999025570919395,,5959.544869422913,2026-09-07 07:42:13,2,8.47915465597694,8.491131618195457,,dee27c65367c06bc6ae3e9ee904b8df2a962098b43ac96143129b38ee5522b19,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.056142283450553,0.703305788586807,0.7042992209747905,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000332_f9e1340aeb86_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,332,9b03d385c8a51b1a,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.587279689876409}]",analytic_instance,0.01678530058701653,0.02576836757361889,24.120179270335097,14.563873236496036,14.587279689876409,15.87637600075819,False,,0.6038045187503162,0.6047749283446247,,7121.791404247284,2026-09-06 22:33:07,2,7.281936618248018,7.2936398449382045,,d9cf0a1d0226a5aee9ac0fdaf611a341dd9fd7ba11ee4860ee4cd66c605560e2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.974329244069144,0.6081289790703511,0.6091063387580332,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000333_05eb9c915a26_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,333,0cdcf7edb05bb81b,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.24977104444432}]",analytic_instance,0.019144717660741894,0.04204041138291359,24.486092178361417,16.214065873705056,16.24977104444432,15.98344784844693,False,,0.6621745011657505,0.6636326828339064,,6931.001515865326,2026-09-07 04:46:40,2,8.107032936852528,8.12488552222216,,4e4b71911f66bd962cdbdfb1e5b209f8de75469565b41831642e77e7f125e4f2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.15458210364557,0.6669939671904438,0.6684627618571297,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000334_e9dce14d6193_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,334,cdb5725931cb8d05,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.904230168740703}]",analytic_instance,0.02090325224149109,0.04149854741990566,24.275725763927326,14.8753582559446,14.904230168740703,15.921042107188894,False,,0.6127667778340425,0.6139561104652015,,6844.982465267181,2026-09-07 01:19:33,2,7.4376791279723,7.452115084370352,,b83c3cc6dd47fec41a3d34ac8755227711a6b1ba6fe4d0aa1795b95373f17076,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.044258934792218,0.6175289960337116,0.6187275717598072,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000335_7494f19cef22_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,335,21a21fae69dfb765,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.697393158109698}]",analytic_instance,0.01924110817266467,0.04133618250489235,24.557533954534335,16.674927500404298,16.697393158109698,15.994710013941967,False,,0.6790147386653788,0.6799295559978924,,6980.97204709053,2026-09-07 06:55:32,2,8.337463750202149,8.348696579054849,,e3ab3da9f70789a24464b0683ae2f4ffbedbb3bce7611f92152c9dec579ec755,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.161864769610835,0.6855415602905883,0.6864651710250843,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000336_09308b5e02c5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,336,e5c3fb47dfbb4e71,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.282640129844452}]",analytic_instance,0.0170542128554287,0.04320150800049305,24.29700248443138,18.25565673609705,18.282640129844452,15.921550287193158,False,,0.7513542770469154,0.7524648417663574,,6878.935428142548,2026-09-07 04:34:55,2,9.127828368048524,9.141320064922226,,3f24596b582c88e830cd5561ba807fd3b3771267d559771f784545ff88971f55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.05944894460654,0.7569026088982986,0.7580213745181602,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000337_97a05c55f37c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,337,2853e1edd3a39c00,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.70788762087915}]",analytic_instance,0.01637536936097313,0.026120347902178764,24.462406014006845,16.6874305714068,16.70788762087915,15.966734731875865,False,,0.6821663642509981,0.6830026290673303,,7098.554279327393,2026-09-06 22:32:47,2,8.3437152857034,8.353943810439574,,153525444667dee9299e9b47bf2ba122e2eaf76a545e469cd6711fd44d447aa2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.133367090290447,0.6876669290242062,0.6885099369592714,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000338_7b0ee82884a3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,338,8b413b73df819587,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.072216815751306}]",analytic_instance,0.02329316567964753,0.02815154939889908,24.067772626125535,15.028588102981757,15.072216815751306,15.868030678155971,False,,0.6244278744210939,0.626240618518659,,6650.1690762043,2026-09-07 07:33:24,2,7.514294051490879,7.536108407875653,,248eb10b676852fd11d483f0d57b294598ec88d512b71b9b0dab368ed20def46,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.944256598735143,0.629113581860475,0.6309399287916924,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000339_c1050e763080_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,339,ea34aaa370dc70e8,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.190245944817665}]",analytic_instance,0.018456861623623443,0.038041673600673676,24.203094142392032,17.16419355430079,17.190245944817665,15.90651813054288,False,,0.7091735235718265,0.7102499310081485,,7058.364487171173,2026-09-06 22:32:29,2,8.582096777150396,8.595122972408832,,c8a050b4be777de77fa60668f97b5c8799c38dae7616f275444a74bf4de93dac,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.998849119692654,0.7152433280509675,0.7163289484407646,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000340_406714f9d548_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,340,b13833d49cd62469,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.99922366022919}]",analytic_instance,0.0200285984457489,0.04094097577035427,24.64426035385309,16.97385103567737,16.99922366022919,16.02137577102544,False,,0.6887547360707676,0.6897842911958764,,6897.3580548763275,2026-09-07 04:26:23,2,8.486925517838685,8.499611830114596,,74947d0d6887a3bf63e2545e85991c1d5af964a9e886602eb212dde979fb9448,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.23480623934669,0.6936706108630508,0.6947075142702427,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000341_d271de4d6d85_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,341,d8d71c66cbd5e6a3,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.650208559854628}]",analytic_instance,0.018557073700540775,0.027513867244124413,24.417041962851517,15.628211515178561,15.650208559854628,15.960103151520181,False,,0.6400534323099242,0.640954321316444,,6850.442054033279,2026-09-07 07:20:09,2,7.814105757589281,7.825104279927314,,4f034318195447c0e6e6f391c12ff7f00155f1fad2abaafc29cddd5fd3383785,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.113243855959755,0.645087794030062,0.6459957690092516,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000342_05dfdf316b0f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,342,2576db407453184a,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.28999092797802}]",analytic_instance,0.022602022252835342,0.04147482104599476,24.726877614219333,16.252168500986432,16.28999092797802,16.055239692636032,False,,0.6572673167452622,0.6587969246311296,,6931.212826251984,2026-09-07 06:55:15,2,8.126084250493216,8.14499546398901,,3a9f786e13c0b53ad0f58ba11256ad921fb1902c4d900f128a5793c769d346ad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.274761383060186,0.6620156593599968,0.6635563176999539,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000343_520046b70b79_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,343,118d684f5287205d,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.39421357956391}]",analytic_instance,0.029313896736731265,0.04041514918208122,25.10205958527784,15.360717260790521,15.39421357956391,16.161781834791952,False,,0.611930555283976,0.6132649604812704,,6917.279536008835,2026-09-07 04:35:33,2,7.6803586303952605,7.697106789781955,,e26e163943dfcd259233ec8dc91606c71f4673e4cbfddceaba4685d8bb18ef49,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.496920381952783,0.6145801041900467,0.6159202871211056,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000344_6aae7b8333af_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,344,193ed829667bbd17,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.785445092424027}]",analytic_instance,0.015798676478367482,0.04287425987422466,24.24257459180191,13.768319506025625,13.785445092424027,15.902299961691224,False,,0.5679396573118782,0.5686460833696202,,7087.910271406174,2026-09-07 04:38:24,2,6.8841597530128125,6.892722546212013,,0257642cf56e1a877e6b08ad200ef73ba3cd9d6d50e7b3cff3e5ebdfb9d027ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.029261668492577,0.5722844795241275,0.5729963098454871,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000345_aa80f2dd3360_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,345,2b97c36bf75ed02e,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.69386027722143}]",analytic_instance,0.02502469961310844,0.041529929265379906,24.518263023134647,14.663247499966195,14.69386027722143,15.99637539922787,False,,0.5980540907865465,0.5993026611777831,,6805.417653083801,2026-09-07 06:25:01,2,7.331623749983097,7.346930138610715,,0abbc258c5f3f5413a2f3aa258040086bd65ec5ae2930ad4898712f97add16ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.200098631605004,0.6009479079939679,0.6022025198696429,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000346_fdf5f244969d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,346,f9e00d6f68d5f382,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.719871149199646}]",analytic_instance,0.02962585508351783,0.027674099430441856,24.344247686089854,15.679895444570795,15.719871149199646,15.96774890369133,False,,0.6440903677434314,0.6457324683802769,,5078.676074266434,2026-09-07 07:55:23,2,7.839947722285397,7.859935574599823,,084bdd62659e843429e99ad1b59f9d004467157ca1cc873768504fdbfca0ae5d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.118243044590585,0.6469541577469055,0.6486035595818809,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000347_40a2986025e0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,347,1746e1e71f21fbcd,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.939488076141235}]",analytic_instance,0.023193011728528373,0.025849109515547752,24.635044508249695,14.91717558772457,14.939488076141235,16.017969388541637,False,,0.6055266343330193,0.6064323557904818,,6952.33079791069,2026-09-07 00:29:32,2,7.458587793862285,7.469744038070617,,0d3f3b56a6f6c5c5d680f82158c3b7de69a2e006dab300bc1d686c98c64dd0ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.261259404352378,0.6083051950776533,0.6092150725902661,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000348_b2d68e9b30b2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,348,3225f2cac5fcc675,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.28016043694365}]",analytic_instance,0.028518472258285885,0.04293964058160782,24.76314461860777,15.227428747647725,15.28016043694365,16.083348615646358,False,,0.614923063374002,0.6170525057412005,,6823.7392382621765,2026-09-07 02:35:02,2,7.613714373823862,7.640080218471825,,716571352e6ffd818386d036a4ba72a1ebf1c09104f5728cee0c57ddacb4ad3c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.319521243369934,0.61802031291771,0.6201604808777395,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000349_b0c3e9b296f9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,349,50b2bf62097ea877,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.480959599547653}]",analytic_instance,0.030775130094467345,0.0266377255320549,25.137994215382,16.446279635776943,16.480959599547653,16.19108102137376,False,,0.6542399323854337,0.6556195159541771,,7074.385726213455,2026-09-06 22:32:31,2,8.223139817888471,8.240479799773826,,84ad96e4b5ea6e4a6235f8e3b726c8c25a0cb21fdb425131948490d629417d04,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.491593920450516,0.6582938790882421,0.659682011138946,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000350_25c46f8d14f7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,350,c6d8560572577d4f,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.7665157164591}]",analytic_instance,0.028098609975752042,0.04121643304824829,24.93739152879339,17.728646110220915,17.7665157164591,16.11578659367211,False,,0.7109262446214929,0.712444831928207,,6909.220559358597,2026-09-07 02:35:45,2,8.864323055110457,8.88325785822955,,a63a2c1b50b3904e693bc182faf51405b6585f3ddfdfc9e5a9ad03bfc0df9362,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.405162105699635,0.7145672889705879,0.7160936537982102,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000351_1c4868c93b70_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,351,8bef300dcb34135a,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.827701737065603}]",analytic_instance,0.029891004771537954,0.02647985890507698,25.207901033608287,15.776531384576165,15.827701737065603,16.193512230558273,False,,0.6258566059721591,0.6278865390642169,,5224.347418546677,2026-09-07 07:57:48,2,7.8882656922880825,7.913850868532801,,c3112cab880140ab37e89fb6d5c4f87e7e556ae82dbdf704dc30cf195c1b57c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.53228022680831,0.6294357889806814,0.6314773309651951,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000352_31e2bf72874d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,352,eb9d28b18c6c17e8,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.227199833375176}]",analytic_instance,0.005683115750301453,0.042698539793491364,24.08605823092528,15.222373185679306,15.227199833375176,15.839843420511691,False,,0.6319993516471097,0.6321997434110751,,7047.4522523880005,2026-09-07 05:56:30,2,7.611186592839653,7.613599916687588,,73bf91858f36effe0ca411176a692327e613be2bca63d91a41b888aee11c3deb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.978432619570968,0.6354075557768811,0.6356090282002425,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000353_ee212d038dff_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,353,c6cbe909fbf4a009,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.503345030744965}]",analytic_instance,0.0036714579536353885,0.028628766536712646,24.493001888093172,15.501292220104222,15.503345030744965,15.95131972137006,False,,0.6328865808661818,0.6329703929954635,,6943.51083779335,2026-09-07 04:35:59,2,7.750646110052111,7.751672515372483,,510dfb7697812323e8db0597a3f499b9b8b2dd80f1a7d7d3068480fe29d1a674,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.986250469183547,0.6466280785620904,0.6467137104553176,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000354_6730d86ec606_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,354,ef1f6474cae64a44,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.804353066150792}]",analytic_instance,0.02616337033427732,0.04183205962181091,24.722522632454996,17.77316954905709,17.804353066150792,16.056156318830418,False,,0.7189059876003511,0.7201673280208778,,7053.708822727203,2026-09-06 22:32:23,2,8.886584774528545,8.902176533075396,,f89bf13ab0f5901511d2c1ddcda058f3ea5857e64c9ddd3c2ce60792bc7c8ae1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.295485105878603,0.7227518636316166,0.7240199517479119,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000355_1e5342a0515b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,355,93f5f78c1cb283b9,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.627125153314843}]",analytic_instance,0.0,0.03458843566477299,23.892113376946455,16.627125153314854,16.627125153314843,15.76483110082945,False,,0.695925257468366,0.6959252574683655,,6851.282446146011,2026-09-07 00:59:31,2,8.313562576657427,8.313562576657421,,5387262eb4efac94794da14fabd176574bdce6b283170abd6ed3807d0fd49fbc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.645997116245766,0.7138557990075657,0.7138557990075652,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000356_1f79c975eec7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,356,2a3792c569750670,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.544908236218305}]",analytic_instance,0.0,0.02686529979109764,23.778631513598107,16.544908236218298,16.544908236218305,15.737138608963498,False,,0.6957889156386853,0.6957889156386856,,7074.681652069092,2026-09-06 22:32:19,2,8.272454118109149,8.272454118109152,,3281e61883b2e58ad22f39c7e228d808aa4e5f04581fd0583433019f066206dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.631818074650253,0.7111918416380395,0.7111918416380398,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000357_a4c767fb0d61_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,357,5823fc287145dfa5,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.244970332683035}]",analytic_instance,0.019874822857546673,0.042167358100414276,24.533447757268696,16.21903663313727,16.244970332683035,15.988613265912955,False,,0.6610989532986429,0.6621560285129523,,6792.4725568294525,2026-09-07 06:44:46,2,8.109518316568636,8.122485166341518,,c4ac50dffc503b63b2d6d5b376bfd9675574cfc11fa8419588c051959e013192,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.166419701183926,0.6665492820192197,0.6676150721276787,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000358_e6904538b2ed_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,358,4ad1abaa72915357,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.071186970955875}]",analytic_instance,0.0,0.038994068279862404,23.611782499888882,16.071186970955885,16.071186970955875,15.697181450442729,False,,0.6806426821453025,0.6806426821453021,,6876.830031871796,2026-09-07 07:12:41,2,8.035593485477943,8.035593485477937,,297c4936e6ecd883591ab98b80bbf3dfa1ba5b7bfe0ee1ef8f2a2c7923f5e3e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.592446954986308,0.6931749195558371,0.6931749195558367,
