solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,96,"{""a"": 0, ""b"": 0, ""c"": 1}",61,"[[0, 3], [0, 4], [0, 5], [0, 10], [0, 13], [0, 15], [1, 2], [1, 3], [1, 4], [1, 5], [1, 10], [1, 11], [1, 17], [2, 8], [2, 9], [2, 16], [2, 19], [3, 6], [3, 8], [3, 9], [3, 12], [3, 16], [4, 6], [4, 7], [4, 14], [4, 19], [5, 7], [5, 8], [5, 9], [5, 12], [5, 19], [6, 11], [6, 15], [6, 17], [7, 11], [7, 17], [8, 10], [8, 11], [8, 13], [8, 15], [8, 17], [9, 10], [10, 12], [10, 14], [10, 16], [11, 12], [11, 16], [11, 18], [12, 13], [12, 15], [12, 17], [13, 14], [13, 16], [13, 18], [13, 19], [14, 15], [14, 17], [15, 16], [15, 19], [16, 17], [17, 18]]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",Gurobi,63.0,2,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",96.82539682539682,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,33,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 1], [0, 3], [0, 5], [0, 6], [0, 10], [1, 2], [1, 7], [1, 11], [2, 3], [2, 5], [2, 8], [2, 10], [4, 5], [4, 6], [4, 10], [5, 7], [5, 9], [5, 11], [6, 7], [6, 9], [6, 11], [7, 8], [8, 9], [9, 10], [10, 11]]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",Gurobi,25.0,2,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100.0,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,39,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 6], [0, 7], [0, 10], [0, 11], [1, 3], [1, 6], [1, 7], [1, 8], [2, 3], [2, 7], [2, 10], [3, 5], [3, 9], [3, 13], [4, 6], [4, 8], [4, 12], [5, 7], [5, 8], [5, 10], [5, 12], [6, 13], [7, 13], [8, 9], [8, 13], [9, 10], [10, 13]]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",Gurobi,28.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",96.42857142857143,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,35,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 8], [0, 9], [0, 10], [1, 3], [1, 9], [1, 10], [2, 3], [2, 8], [2, 9], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [4, 8], [4, 10], [5, 8], [5, 10], [6, 8], [6, 9], [6, 10], [7, 10]]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",Gurobi,23.0,2,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",95.65217391304348,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,62,"{""a"": 0, ""b"": 0, ""c"": 1}",39,"[[0, 1], [0, 2], [0, 7], [0, 12], [1, 3], [1, 6], [1, 8], [1, 9], [1, 10], [1, 13], [2, 3], [2, 6], [2, 8], [2, 9], [2, 13], [3, 4], [3, 5], [3, 7], [3, 11], [3, 12], [4, 6], [4, 8], [4, 9], [4, 10], [5, 8], [5, 9], [5, 10], [5, 13], [6, 7], [6, 11], [7, 8], [7, 10], [7, 13], [8, 11], [8, 12], [9, 12], [10, 11], [10, 12], [12, 13]]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",Gurobi,40.0,2,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",97.5,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,26,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 5], [0, 12], [0, 16], [0, 18], [1, 14], [2, 8], [2, 9], [2, 15], [2, 16], [3, 8], [4, 8], [4, 12], [4, 14], [4, 17], [4, 18], [5, 7], [6, 9], [7, 9], [7, 13], [7, 14], [9, 10], [9, 11]]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",Gurobi,23.0,2,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",95.65217391304348,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,50,"{""a"": 0, ""b"": 0, ""c"": 1}",33,"[[0, 1], [0, 3], [0, 6], [0, 7], [0, 8], [1, 2], [1, 5], [1, 9], [1, 10], [1, 11], [2, 3], [2, 6], [2, 7], [2, 8], [3, 4], [3, 5], [3, 9], [3, 10], [3, 11], [4, 6], [4, 7], [4, 8], [5, 6], [5, 7], [6, 9], [6, 10], [6, 11], [7, 9], [7, 10], [7, 11], [8, 9], [8, 10], [8, 11]]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]",Gurobi,33.0,2,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,42,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 6], [0, 8], [0, 9], [0, 10], [0, 11], [1, 3], [1, 4], [1, 5], [1, 7], [2, 3], [2, 4], [2, 5], [2, 7], [3, 8], [3, 10], [3, 11], [4, 6], [4, 8], [4, 9], [4, 10], [4, 11], [5, 6], [5, 8], [6, 7], [7, 8], [7, 9], [7, 10]]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",Gurobi,28.0,2,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",96.42857142857143,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,39,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 9], [0, 10], [0, 13], [1, 3], [1, 5], [1, 11], [2, 3], [2, 11], [3, 8], [3, 9], [3, 10], [3, 13], [4, 5], [4, 6], [4, 14], [5, 8], [5, 9], [5, 12], [6, 8], [8, 11], [9, 11], [11, 13], [12, 14], [13, 14]]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",Gurobi,31.0,2,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",90.32258064516128,2026-02-04_22-46-06
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,23,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 3], [0, 15], [1, 11], [2, 8], [3, 12], [3, 13], [3, 14], [4, 8], [5, 8], [5, 14], [6, 10], [6, 13], [6, 14], [7, 8], [7, 10], [7, 13], [9, 15], [11, 13], [12, 15]]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",Gurobi,20.0,2,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",95.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,17,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 3], [0, 7], [1, 5], [1, 7], [1, 8], [2, 4], [2, 6], [3, 9], [4, 7], [4, 8], [4, 10], [6, 8], [6, 10], [8, 9]]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",Gurobi,14.0,2,"[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,21,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 1], [0, 6], [0, 10], [0, 11], [0, 13], [0, 15], [1, 7], [2, 3], [3, 10], [4, 10], [5, 11], [7, 13], [8, 11], [8, 18], [9, 11], [10, 14], [11, 16], [12, 17], [13, 19], [16, 17]]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",Gurobi,20.0,2,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,48,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 10], [1, 2], [1, 3], [1, 5], [1, 6], [1, 10], [2, 4], [2, 7], [2, 8], [2, 9], [3, 4], [3, 7], [3, 8], [3, 9], [4, 6], [4, 10], [5, 7], [5, 8], [6, 7], [6, 8], [6, 9], [7, 10], [8, 10], [9, 10]]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,29.0,2,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",96.55172413793103,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,28,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 2], [0, 3], [0, 5], [0, 6], [1, 2], [1, 3], [1, 5], [2, 4], [2, 8], [2, 9], [3, 4], [3, 7], [4, 5], [4, 6], [5, 7], [5, 8], [5, 9], [6, 8], [6, 9]]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",Gurobi,19.0,2,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,15,"{""a"": 0, ""b"": 0, ""c"": 1}",15,"[[0, 2], [0, 4], [1, 6], [1, 13], [2, 8], [2, 14], [3, 7], [3, 8], [3, 11], [5, 12], [8, 10], [8, 13], [9, 10], [10, 12], [12, 15]]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",Gurobi,15.0,2,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,36,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 1], [0, 5], [0, 6], [0, 9], [0, 11], [1, 4], [1, 7], [1, 8], [2, 5], [2, 6], [2, 9], [2, 11], [3, 5], [3, 6], [3, 9], [4, 9], [4, 11], [5, 7], [5, 8], [6, 7], [6, 8], [7, 9], [7, 10], [8, 10], [8, 11]]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",Gurobi,25.0,2,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-46-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,124,"{""a"": 0, ""b"": 0, ""c"": 1}",74,"[[0, 4], [0, 5], [0, 6], [0, 8], [0, 12], [0, 13], [0, 15], [0, 16], [1, 4], [1, 5], [1, 6], [1, 8], [1, 9], [1, 12], [1, 13], [1, 15], [1, 16], [1, 17], [2, 4], [2, 5], [2, 6], [2, 8], [2, 9], [2, 12], [2, 13], [2, 15], [2, 16], [2, 17], [3, 4], [3, 5], [3, 6], [3, 8], [3, 9], [3, 13], [3, 15], [3, 16], [3, 17], [4, 7], [4, 10], [4, 11], [4, 14], [5, 10], [5, 11], [5, 14], [6, 7], [6, 10], [6, 11], [6, 14], [7, 8], [7, 9], [7, 12], [7, 13], [7, 15], [7, 16], [8, 10], [8, 11], [8, 14], [9, 10], [9, 11], [9, 14], [10, 12], [10, 13], [10, 15], [10, 16], [10, 17], [11, 12], [11, 13], [11, 15], [11, 16], [11, 17], [12, 14], [13, 14], [14, 15], [14, 17]]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",Gurobi,75.0,2,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",98.66666666666667,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,32,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 1], [0, 4], [0, 5], [0, 8], [1, 2], [1, 3], [1, 11], [2, 7], [3, 4], [3, 7], [3, 8], [3, 9], [4, 6], [4, 10], [5, 6], [6, 7], [7, 10], [7, 11], [8, 10], [9, 10], [9, 11]]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",Gurobi,23.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",91.30434782608695,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,34,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 2], [0, 3], [0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [1, 3], [1, 6], [1, 8], [1, 9], [1, 10], [2, 4], [2, 5], [3, 4], [3, 5], [4, 8], [4, 9], [5, 6], [5, 7], [5, 8], [5, 10]]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",Gurobi,23.0,2,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",95.65217391304348,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,42,"{""a"": 0, ""b"": 0, ""c"": 1}",31,"[[0, 5], [0, 6], [0, 8], [0, 9], [0, 11], [1, 6], [1, 8], [1, 9], [1, 11], [2, 4], [2, 5], [2, 6], [2, 8], [2, 11], [3, 4], [3, 5], [3, 6], [3, 9], [3, 10], [3, 11], [4, 13], [5, 12], [6, 7], [6, 12], [7, 9], [7, 11], [9, 12], [9, 13], [10, 13], [11, 12], [11, 13]]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",Gurobi,31.0,2,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,31,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 4], [0, 7], [1, 4], [1, 9], [1, 11], [1, 12], [2, 4], [2, 7], [2, 8], [2, 9], [2, 11], [3, 4], [3, 7], [3, 9], [3, 11], [4, 5], [4, 6], [4, 10], [5, 12], [6, 11], [6, 12], [10, 12]]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",Gurobi,23.0,2,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",95.65217391304348,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,64,"{""a"": 0, ""b"": 0, ""c"": 1}",35,"[[0, 1], [0, 6], [0, 7], [0, 9], [0, 10], [1, 2], [1, 3], [1, 4], [1, 5], [1, 8], [1, 11], [2, 6], [2, 7], [2, 9], [2, 10], [3, 6], [3, 7], [3, 9], [3, 10], [4, 6], [4, 7], [4, 9], [4, 10], [5, 6], [5, 7], [5, 9], [5, 10], [6, 8], [6, 11], [7, 8], [7, 11], [8, 9], [8, 10], [9, 11], [10, 11]]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",Gurobi,36.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",97.22222222222221,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,65,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 6], [0, 7], [0, 8], [0, 11], [1, 5], [1, 9], [1, 10], [2, 5], [2, 9], [2, 10], [3, 5], [3, 9], [3, 10], [4, 5], [4, 9], [4, 10], [5, 6], [5, 7], [5, 8], [5, 11], [6, 9], [6, 10], [7, 9], [7, 10], [8, 9], [8, 10], [9, 11], [10, 11]]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",Gurobi,36.0,2,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",88.88888888888889,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,28,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 4], [0, 5], [0, 6], [0, 9], [2, 4], [2, 5], [2, 9], [3, 5], [3, 6], [3, 9], [4, 7], [4, 8], [5, 7], [5, 8], [6, 7], [6, 8], [7, 9], [8, 9]]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",Gurobi,19.0,2,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-46-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,31,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 11], [1, 11], [2, 12], [3, 10], [3, 11], [3, 14], [4, 13], [4, 15], [5, 10], [6, 11], [7, 12], [8, 9], [8, 11], [10, 15], [11, 13], [11, 15], [11, 16], [12, 15], [14, 16]]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",Gurobi,25.0,2,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",76.0,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,49,"{""a"": 0, ""b"": 0, ""c"": 1}",35,"[[0, 1], [0, 2], [0, 4], [0, 8], [0, 11], [1, 3], [1, 5], [1, 7], [1, 10], [1, 12], [2, 3], [2, 7], [2, 9], [2, 12], [3, 4], [3, 11], [3, 13], [4, 5], [4, 7], [4, 9], [4, 10], [4, 12], [5, 6], [5, 11], [5, 13], [6, 9], [6, 10], [6, 12], [7, 8], [7, 13], [8, 9], [9, 11], [10, 11], [10, 13], [11, 12]]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",Gurobi,35.0,2,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100.0,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,34,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 8], [0, 12], [1, 4], [1, 8], [2, 3], [2, 7], [2, 9], [3, 4], [3, 8], [3, 13], [4, 5], [4, 7], [4, 9], [5, 8], [5, 11], [5, 13], [6, 8], [7, 13], [9, 11], [9, 12], [9, 13], [10, 11], [10, 13], [13, 14]]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,25.0,2,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",96.0,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,86,"{""a"": 0, ""b"": 0, ""c"": 1}",55,"[[0, 3], [0, 4], [0, 6], [0, 11], [0, 16], [1, 3], [1, 4], [1, 5], [1, 9], [2, 4], [2, 5], [2, 6], [2, 11], [2, 16], [3, 8], [3, 10], [3, 13], [3, 14], [3, 15], [4, 7], [4, 8], [4, 10], [4, 12], [4, 13], [4, 14], [4, 15], [4, 17], [5, 7], [5, 8], [5, 12], [5, 13], [5, 14], [5, 15], [5, 17], [6, 7], [6, 8], [6, 12], [6, 13], [6, 14], [6, 15], [7, 9], [7, 16], [8, 9], [8, 11], [9, 12], [9, 13], [9, 14], [9, 15], [10, 11], [10, 16], [11, 12], [11, 13], [11, 14], [11, 15], [15, 16]]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",Gurobi,58.0,2,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",94.82758620689656,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,96,"{""a"": 0, ""b"": 0, ""c"": 1}",61,"[[0, 2], [0, 4], [0, 6], [0, 10], [0, 12], [0, 13], [0, 16], [0, 17], [1, 4], [1, 6], [1, 9], [1, 10], [1, 13], [1, 16], [1, 17], [2, 3], [2, 5], [2, 8], [2, 11], [2, 14], [2, 15], [3, 4], [3, 6], [3, 9], [3, 12], [3, 13], [3, 16], [3, 17], [4, 5], [4, 8], [4, 11], [4, 14], [5, 6], [5, 9], [5, 10], [5, 12], [5, 16], [6, 7], [6, 8], [6, 11], [6, 14], [6, 15], [7, 10], [7, 12], [7, 13], [8, 9], [8, 10], [8, 12], [8, 16], [9, 15], [10, 14], [10, 15], [11, 12], [11, 16], [12, 14], [12, 15], [13, 14], [13, 15], [14, 16], [14, 17], [15, 17]]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",Gurobi,62.0,2,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",98.38709677419355,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,16,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 4], [1, 3], [1, 6], [2, 6], [3, 5], [3, 9], [3, 11], [4, 6], [4, 7], [6, 10], [7, 9], [7, 12], [8, 12], [8, 13]]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,14.0,2,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100.0,2026-02-04_22-46-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,17,"{""a"": 0, ""b"": 0, ""c"": 1}",14,"[[0, 3], [0, 8], [1, 2], [1, 3], [1, 9], [2, 7], [3, 4], [3, 7], [3, 10], [5, 8], [5, 11], [6, 8], [7, 8], [7, 11]]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",Gurobi,14.0,2,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-46-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,127,"{""a"": 0, ""b"": 0, ""c"": 1}",75,"[[0, 3], [0, 4], [0, 8], [0, 9], [0, 10], [0, 13], [0, 15], [1, 2], [1, 3], [1, 4], [1, 7], [1, 8], [1, 9], [1, 10], [1, 12], [1, 13], [1, 15], [2, 5], [2, 6], [2, 11], [2, 14], [2, 16], [2, 17], [3, 5], [3, 6], [3, 11], [3, 14], [3, 16], [3, 17], [4, 5], [4, 6], [4, 11], [4, 14], [4, 16], [4, 17], [5, 7], [5, 8], [5, 9], [5, 10], [5, 12], [5, 13], [5, 15], [6, 8], [6, 9], [6, 10], [6, 12], [6, 13], [6, 15], [7, 11], [7, 14], [7, 16], [7, 17], [8, 11], [8, 14], [8, 16], [8, 17], [9, 11], [9, 14], [9, 16], [9, 17], [10, 11], [10, 14], [10, 16], [10, 17], [11, 13], [11, 15], [12, 14], [12, 16], [12, 17], [13, 14], [13, 16], [13, 17], [14, 15], [15, 16], [15, 17]]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",Gurobi,76.0,2,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",98.68421052631578,2026-02-04_22-46-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,117,"{""a"": 0, ""b"": 0, ""c"": 1}",72,"[[0, 13], [0, 14], [0, 16], [1, 9], [1, 10], [1, 11], [1, 12], [1, 13], [1, 14], [1, 15], [1, 16], [1, 19], [2, 4], [2, 9], [2, 10], [2, 11], [2, 13], [2, 14], [2, 15], [2, 16], [2, 19], [3, 4], [3, 11], [3, 15], [3, 16], [3, 19], [4, 5], [4, 8], [4, 17], [4, 18], [5, 9], [5, 10], [5, 11], [5, 12], [5, 15], [5, 19], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [6, 15], [6, 16], [6, 19], [7, 10], [7, 11], [7, 12], [7, 13], [7, 16], [7, 19], [8, 9], [8, 10], [8, 11], [8, 12], [8, 15], [8, 16], [9, 17], [9, 18], [10, 17], [10, 18], [11, 17], [11, 18], [12, 17], [12, 18], [13, 17], [13, 18], [14, 17], [14, 18], [15, 18], [16, 18], [17, 19], [18, 19]]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Gurobi,75.0,2,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",96.0,2026-02-04_22-46-10
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,52,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 1], [0, 2], [0, 8], [0, 10], [0, 11], [0, 12], [0, 15], [1, 5], [1, 6], [1, 9], [1, 14], [2, 3], [2, 7], [2, 9], [2, 13], [3, 4], [3, 11], [4, 7], [4, 9], [4, 13], [4, 14], [5, 8], [5, 10], [5, 11], [5, 12], [6, 8], [6, 12], [6, 15], [7, 10], [7, 11], [7, 15], [8, 13], [8, 14], [9, 12], [9, 15], [10, 14], [12, 13], [12, 14], [13, 15], [14, 15]]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",Gurobi,40.0,2,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-46-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,139,"{""a"": 0, ""b"": 0, ""c"": 1}",79,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 12], [0, 13], [0, 14], [0, 15], [1, 2], [1, 3], [1, 5], [1, 6], [1, 12], [1, 13], [1, 14], [1, 15], [2, 4], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [2, 16], [2, 17], [3, 4], [3, 7], [3, 8], [3, 9], [3, 10], [3, 11], [3, 16], [3, 17], [4, 5], [4, 6], [4, 12], [4, 13], [4, 14], [4, 15], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [5, 16], [5, 17], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 16], [7, 12], [7, 13], [7, 14], [7, 15], [8, 12], [8, 13], [8, 14], [8, 15], [9, 12], [9, 13], [9, 14], [9, 15], [10, 12], [10, 13], [10, 14], [10, 15], [11, 12], [11, 13], [11, 14], [11, 15], [12, 16], [12, 17], [13, 16], [13, 17], [14, 16], [14, 17], [15, 16], [15, 17]]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",Gurobi,80.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",98.75,2026-02-04_22-46-11
