solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,11,"{""a"": 1, ""b"": 1, ""c"": 1}",11,"[[0, 1], [0, 9], [1, 4], [2, 9], [3, 7], [4, 8], [5, 6], [6, 9], [6, 10], [7, 9], [9, 11]]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,11.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-24-29
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",34,450,"{""a"": 1, ""b"": 1, ""c"": 1}",244,"[[0, 3], [0, 4], [0, 9], [0, 15], [0, 17], [0, 18], [0, 20], [0, 21], [0, 22], [0, 23], [0, 26], [0, 29], [0, 30], [1, 3], [1, 4], [1, 5], [1, 9], [1, 12], [1, 14], [1, 15], [1, 17], [1, 18], [1, 20], [1, 21], [1, 22], [1, 28], [1, 29], [1, 30], [1, 32], [2, 6], [2, 7], [2, 8], [2, 11], [2, 13], [2, 19], [2, 24], [2, 25], [2, 27], [2, 31], [2, 33], [3, 7], [3, 8], [3, 10], [3, 11], [3, 13], [3, 19], [3, 24], [3, 27], [3, 31], [3, 33], [4, 6], [4, 8], [4, 10], [4, 11], [4, 13], [4, 19], [4, 24], [4, 25], [4, 27], [4, 31], [4, 33], [5, 6], [5, 7], [5, 10], [5, 11], [5, 13], [5, 19], [5, 24], [5, 27], [5, 31], [5, 33], [6, 9], [6, 12], [6, 14], [6, 15], [6, 16], [6, 17], [6, 18], [6, 21], [6, 22], [6, 23], [6, 26], [6, 28], [6, 30], [6, 32], [7, 9], [7, 14], [7, 15], [7, 16], [7, 17], [7, 18], [7, 20], [7, 22], [7, 23], [7, 26], [7, 28], [7, 29], [7, 30], [8, 9], [8, 12], [8, 14], [8, 15], [8, 16], [8, 17], [8, 20], [8, 21], [8, 22], [8, 23], [8, 26], [8, 28], [8, 29], [8, 30], [8, 32], [9, 11], [9, 13], [9, 19], [9, 24], [9, 25], [9, 27], [9, 31], [9, 33], [10, 12], [10, 14], [10, 15], [10, 16], [10, 17], [10, 18], [10, 20], [10, 21], [10, 22], [10, 23], [10, 26], [10, 28], [10, 30], [10, 32], [11, 12], [11, 14], [11, 16], [11, 17], [11, 18], [11, 20], [11, 21], [11, 22], [11, 23], [11, 26], [11, 28], [11, 29], [11, 30], [11, 32], [12, 13], [12, 19], [12, 24], [12, 25], [12, 27], [12, 31], [12, 33], [13, 16], [13, 17], [13, 18], [13, 20], [13, 22], [13, 23], [13, 26], [13, 29], [13, 30], [13, 32], [14, 19], [14, 24], [14, 25], [14, 27], [14, 31], [14, 33], [15, 19], [15, 24], [15, 25], [15, 27], [15, 31], [15, 33], [16, 19], [16, 24], [16, 25], [16, 27], [16, 31], [16, 33], [17, 19], [17, 24], [17, 25], [17, 27], [17, 31], [17, 33], [18, 19], [18, 24], [18, 25], [18, 27], [18, 31], [19, 20], [19, 21], [19, 22], [19, 23], [19, 26], [19, 28], [19, 29], [19, 30], [19, 32], [20, 24], [20, 25], [20, 27], [20, 33], [21, 24], [21, 25], [21, 27], [21, 31], [21, 33], [22, 25], [22, 27], [22, 33], [23, 24], [23, 25], [23, 27], [23, 31], [23, 33], [24, 26], [24, 28], [24, 29], [24, 30], [25, 26], [25, 28], [25, 29], [25, 30], [25, 32], [26, 27], [26, 31], [26, 33], [27, 28], [27, 29], [27, 30], [27, 32], [28, 31], [28, 33], [29, 31], [29, 33], [30, 31], [30, 33], [32, 33]]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",Gurobi,256.0,2,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",95.3125,2026-02-04_22-25-51
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",34,207,"{""a"": 1, ""b"": 1, ""c"": 1}",139,"[[0, 5], [0, 7], [0, 9], [0, 13], [0, 21], [0, 23], [0, 29], [1, 2], [1, 4], [1, 6], [1, 12], [1, 17], [1, 19], [1, 20], [1, 31], [2, 3], [2, 5], [2, 9], [2, 10], [2, 15], [2, 21], [2, 22], [2, 23], [2, 25], [2, 28], [2, 29], [2, 30], [2, 32], [3, 12], [3, 20], [3, 24], [3, 26], [3, 27], [4, 13], [4, 15], [4, 16], [4, 23], [4, 25], [4, 28], [4, 30], [4, 32], [5, 6], [5, 8], [5, 11], [5, 18], [5, 19], [5, 27], [6, 7], [6, 13], [6, 15], [6, 21], [6, 22], [6, 23], [6, 29], [7, 8], [7, 11], [7, 12], [7, 14], [7, 20], [8, 13], [8, 16], [8, 25], [8, 29], [9, 20], [9, 26], [9, 33], [10, 12], [10, 14], [10, 17], [10, 19], [10, 33], [11, 13], [11, 15], [11, 16], [11, 22], [11, 32], [12, 13], [12, 15], [12, 16], [12, 21], [12, 22], [12, 23], [12, 25], [12, 28], [12, 29], [12, 30], [12, 32], [13, 17], [13, 26], [13, 31], [13, 33], [14, 22], [14, 23], [14, 28], [14, 30], [15, 19], [15, 24], [15, 26], [16, 17], [16, 19], [16, 20], [16, 24], [17, 23], [17, 30], [18, 21], [18, 25], [18, 28], [18, 29], [18, 30], [18, 32], [19, 21], [19, 22], [19, 23], [19, 28], [19, 30], [20, 21], [20, 22], [20, 23], [20, 30], [20, 32], [21, 27], [21, 31], [22, 26], [22, 27], [22, 31], [23, 31], [24, 25], [24, 29], [24, 32], [25, 26], [25, 31], [26, 30], [27, 28], [27, 30], [27, 32], [28, 33], [29, 33], [30, 33], [32, 33]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",Gurobi,139.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-26-17
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",31,426,"{""a"": 1, ""b"": 1, ""c"": 1}",234,"[[0, 1], [0, 3], [0, 4], [0, 7], [0, 8], [0, 9], [0, 11], [0, 14], [0, 15], [0, 18], [0, 19], [0, 23], [0, 25], [0, 26], [0, 28], [1, 2], [1, 5], [1, 6], [1, 10], [1, 12], [1, 13], [1, 16], [1, 17], [1, 20], [1, 21], [1, 22], [1, 24], [1, 29], [1, 30], [2, 3], [2, 4], [2, 7], [2, 8], [2, 9], [2, 11], [2, 14], [2, 15], [2, 18], [2, 19], [2, 23], [2, 25], [2, 26], [2, 28], [3, 5], [3, 6], [3, 10], [3, 12], [3, 13], [3, 16], [3, 17], [3, 20], [3, 21], [3, 22], [3, 24], [3, 27], [3, 29], [3, 30], [4, 5], [4, 6], [4, 10], [4, 12], [4, 13], [4, 16], [4, 17], [4, 20], [4, 21], [4, 22], [4, 24], [4, 27], [4, 29], [5, 7], [5, 8], [5, 9], [5, 11], [5, 14], [5, 15], [5, 18], [5, 19], [5, 23], [5, 25], [5, 26], [5, 28], [6, 7], [6, 8], [6, 9], [6, 11], [6, 14], [6, 15], [6, 18], [6, 19], [6, 23], [6, 25], [6, 26], [6, 28], [7, 10], [7, 12], [7, 13], [7, 16], [7, 17], [7, 20], [7, 21], [7, 22], [7, 24], [7, 27], [7, 29], [7, 30], [8, 10], [8, 12], [8, 13], [8, 16], [8, 17], [8, 20], [8, 21], [8, 22], [8, 24], [8, 27], [8, 29], [8, 30], [9, 12], [9, 13], [9, 16], [9, 17], [9, 20], [9, 21], [9, 22], [9, 24], [9, 27], [9, 29], [9, 30], [10, 11], [10, 14], [10, 15], [10, 18], [10, 19], [10, 23], [10, 25], [10, 26], [10, 28], [11, 12], [11, 13], [11, 16], [11, 17], [11, 20], [11, 21], [11, 22], [11, 24], [11, 27], [11, 29], [11, 30], [12, 14], [12, 15], [12, 18], [12, 19], [12, 23], [12, 25], [12, 26], [12, 28], [13, 14], [13, 15], [13, 18], [13, 19], [13, 23], [13, 25], [13, 26], [13, 28], [14, 16], [14, 17], [14, 20], [14, 21], [14, 22], [14, 24], [14, 27], [14, 29], [14, 30], [15, 16], [15, 17], [15, 20], [15, 21], [15, 22], [15, 24], [15, 27], [15, 29], [15, 30], [16, 18], [16, 19], [16, 23], [16, 25], [16, 26], [16, 28], [17, 18], [17, 19], [17, 23], [17, 28], [18, 20], [18, 21], [18, 24], [18, 27], [18, 29], [18, 30], [19, 20], [19, 21], [19, 22], [19, 24], [19, 27], [19, 29], [19, 30], [20, 23], [20, 25], [20, 26], [20, 28], [21, 23], [21, 25], [21, 26], [21, 28], [22, 23], [22, 25], [22, 26], [22, 28], [23, 24], [23, 27], [23, 29], [23, 30], [24, 25], [24, 26], [24, 28], [25, 27], [25, 29], [25, 30], [26, 27], [26, 29], [26, 30], [27, 28], [28, 29], [28, 30]]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",Gurobi,235.0,2,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",99.57446808510639,2026-02-04_22-31-20
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",33,37,"{""a"": 1, ""b"": 1, ""c"": 1}",37,"[[0, 1], [0, 12], [0, 27], [2, 5], [2, 21], [2, 22], [3, 20], [4, 6], [4, 23], [4, 25], [7, 13], [8, 23], [9, 12], [9, 25], [9, 28], [9, 29], [10, 15], [11, 14], [12, 22], [13, 16], [13, 29], [14, 16], [14, 19], [15, 19], [15, 28], [15, 30], [16, 17], [16, 20], [16, 26], [17, 23], [17, 28], [18, 19], [20, 23], [20, 29], [21, 24], [23, 31], [23, 32]]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",Gurobi,37.0,2,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-31-22
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",27,106,"{""a"": 1, ""b"": 1, ""c"": 1}",73,"[[0, 1], [0, 15], [0, 16], [0, 22], [0, 23], [1, 5], [1, 9], [1, 13], [1, 17], [1, 18], [1, 25], [2, 6], [2, 12], [2, 14], [2, 18], [2, 21], [2, 25], [3, 6], [3, 12], [3, 18], [3, 21], [3, 25], [4, 9], [4, 11], [4, 12], [4, 18], [5, 7], [5, 15], [6, 7], [6, 22], [6, 23], [6, 24], [6, 26], [7, 8], [7, 11], [7, 14], [7, 25], [8, 15], [8, 22], [8, 23], [8, 24], [9, 15], [9, 22], [9, 23], [10, 15], [10, 22], [10, 24], [10, 26], [11, 15], [11, 16], [11, 26], [12, 16], [12, 22], [12, 23], [13, 26], [14, 24], [15, 18], [15, 19], [15, 21], [16, 17], [16, 18], [16, 21], [16, 25], [17, 23], [17, 24], [18, 24], [18, 26], [19, 23], [19, 24], [20, 22], [20, 26], [21, 23], [24, 25]]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",Gurobi,76.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",96.05263157894737,2026-02-04_22-31-23
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",69,403,"{""a"": 1, ""b"": 1, ""c"": 1}",268,"[[0, 6], [0, 15], [0, 21], [0, 34], [0, 35], [0, 43], [0, 63], [1, 2], [1, 3], [1, 16], [1, 28], [1, 44], [1, 48], [1, 52], [2, 4], [2, 5], [2, 24], [2, 25], [2, 39], [2, 45], [2, 62], [2, 64], [2, 66], [3, 5], [3, 13], [3, 17], [3, 26], [3, 27], [4, 6], [4, 12], [4, 16], [4, 44], [4, 52], [4, 58], [5, 6], [5, 15], [5, 56], [5, 59], [5, 63], [6, 17], [6, 18], [6, 25], [6, 36], [6, 38], [6, 39], [6, 47], [6, 49], [6, 53], [6, 54], [6, 57], [6, 60], [7, 21], [7, 31], [7, 34], [7, 46], [7, 56], [7, 58], [7, 61], [8, 10], [8, 18], [8, 29], [8, 38], [8, 66], [9, 13], [9, 23], [9, 36], [9, 39], [9, 45], [9, 53], [10, 15], [10, 44], [10, 56], [10, 61], [11, 13], [11, 18], [11, 19], [11, 22], [11, 23], [11, 27], [11, 39], [11, 45], [11, 57], [11, 65], [12, 19], [12, 36], [13, 37], [13, 43], [13, 46], [13, 58], [13, 63], [14, 22], [14, 38], [14, 39], [14, 47], [14, 50], [14, 53], [14, 54], [14, 57], [14, 60], [14, 65], [15, 18], [15, 22], [15, 23], [15, 32], [15, 50], [15, 54], [15, 65], [16, 19], [16, 20], [16, 22], [16, 25], [16, 27], [16, 47], [16, 49], [16, 60], [16, 65], [17, 21], [17, 30], [17, 34], [17, 42], [17, 43], [17, 44], [17, 56], [17, 59], [17, 67], [17, 68], [18, 34], [18, 42], [18, 46], [18, 59], [18, 61], [19, 28], [19, 30], [19, 34], [19, 35], [19, 41], [19, 61], [20, 28], [20, 30], [20, 33], [20, 58], [20, 59], [20, 67], [20, 68], [21, 36], [21, 49], [21, 50], [21, 64], [22, 40], [22, 42], [22, 55], [22, 58], [22, 59], [23, 34], [23, 37], [23, 46], [23, 52], [24, 30], [24, 37], [24, 59], [24, 67], [24, 68], [25, 41], [25, 44], [25, 52], [25, 55], [25, 61], [26, 30], [26, 34], [26, 35], [26, 46], [26, 52], [27, 31], [27, 37], [27, 43], [27, 56], [27, 58], [27, 67], [27, 68], [28, 51], [28, 66], [29, 33], [29, 34], [29, 41], [29, 43], [29, 48], [30, 39], [30, 45], [30, 50], [30, 66], [31, 32], [31, 36], [31, 47], [31, 66], [32, 33], [32, 35], [32, 42], [33, 50], [33, 65], [34, 36], [34, 60], [35, 36], [35, 51], [35, 57], [36, 37], [36, 44], [36, 46], [36, 55], [36, 61], [37, 39], [37, 60], [38, 67], [39, 43], [39, 55], [39, 59], [39, 63], [40, 50], [40, 54], [40, 66], [41, 49], [41, 51], [41, 57], [42, 66], [43, 50], [43, 53], [43, 62], [43, 65], [44, 51], [44, 54], [44, 64], [45, 67], [46, 66], [47, 52], [47, 59], [47, 61], [48, 49], [48, 53], [48, 62], [48, 65], [49, 56], [49, 59], [49, 67], [49, 68], [50, 68], [51, 52], [51, 59], [52, 54], [52, 60], [52, 64], [52, 65], [52, 66], [53, 63], [53, 67], [54, 59], [54, 67], [56, 64], [56, 65], [57, 61], [57, 67], [58, 62], [59, 64], [60, 63], [60, 67], [61, 65], [62, 67], [62, 68], [63, 66], [66, 68]]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",Gurobi,283.0,2,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",94.69964664310953,2026-02-04_22-32-59
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,84,"{""a"": 1, ""b"": 1, ""c"": 1}",53,"[[0, 1], [0, 2], [0, 7], [0, 8], [0, 10], [0, 13], [1, 3], [1, 4], [1, 5], [1, 6], [1, 11], [1, 12], [1, 15], [2, 3], [2, 4], [2, 5], [2, 6], [2, 12], [2, 14], [2, 15], [3, 7], [3, 8], [3, 10], [4, 7], [4, 8], [4, 9], [4, 10], [4, 13], [5, 8], [5, 9], [5, 10], [5, 13], [6, 7], [6, 8], [6, 9], [6, 13], [7, 11], [7, 12], [7, 14], [8, 14], [8, 15], [9, 11], [9, 12], [9, 14], [9, 15], [10, 11], [10, 12], [10, 14], [10, 15], [11, 13], [12, 13], [13, 14], [13, 15]]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",Gurobi,53.0,2,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",100.0,2026-02-04_22-34-39
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",23,204,"{""a"": 1, ""b"": 1, ""c"": 1}",119,"[[0, 1], [0, 2], [0, 5], [0, 7], [0, 10], [0, 12], [0, 14], [0, 15], [0, 18], [0, 19], [0, 21], [1, 3], [1, 4], [1, 6], [1, 8], [1, 9], [1, 11], [1, 16], [1, 17], [1, 22], [2, 3], [2, 4], [2, 8], [2, 11], [2, 13], [2, 16], [2, 17], [2, 20], [2, 22], [3, 5], [3, 7], [3, 10], [3, 12], [3, 14], [3, 15], [3, 18], [3, 19], [3, 21], [4, 7], [4, 10], [4, 12], [4, 14], [4, 15], [4, 19], [4, 21], [5, 8], [5, 9], [5, 11], [5, 13], [5, 17], [5, 20], [5, 22], [6, 7], [6, 10], [6, 12], [6, 14], [6, 15], [6, 18], [6, 19], [6, 21], [7, 8], [7, 11], [7, 13], [7, 16], [7, 17], [7, 20], [7, 22], [8, 10], [8, 12], [8, 14], [8, 15], [8, 18], [8, 19], [8, 21], [9, 10], [9, 12], [9, 14], [9, 15], [9, 18], [9, 19], [9, 21], [10, 11], [10, 13], [10, 16], [10, 17], [10, 20], [10, 22], [11, 14], [11, 18], [11, 19], [11, 21], [12, 13], [12, 16], [12, 17], [12, 20], [12, 22], [13, 14], [13, 15], [13, 18], [13, 19], [13, 21], [14, 17], [14, 20], [14, 22], [15, 16], [15, 17], [15, 20], [15, 22], [16, 18], [16, 19], [16, 21], [17, 18], [17, 21], [18, 20], [18, 22], [19, 20], [19, 22], [20, 21], [21, 22]]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",Gurobi,121.0,2,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",98.34710743801654,2026-02-04_22-34-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",59,361,"{""a"": 1, ""b"": 1, ""c"": 1}",248,"[[0, 9], [0, 13], [0, 16], [0, 17], [0, 19], [0, 24], [0, 44], [0, 54], [0, 58], [1, 13], [1, 33], [1, 45], [1, 50], [2, 8], [2, 10], [2, 14], [2, 19], [2, 23], [2, 24], [2, 30], [2, 33], [2, 38], [2, 39], [2, 42], [2, 50], [2, 56], [3, 17], [3, 18], [3, 23], [3, 30], [3, 33], [3, 48], [3, 53], [4, 15], [4, 17], [4, 30], [4, 38], [4, 39], [4, 44], [4, 46], [4, 50], [4, 52], [4, 53], [5, 9], [5, 14], [5, 19], [5, 23], [5, 42], [5, 50], [5, 51], [5, 52], [5, 53], [5, 54], [5, 58], [6, 11], [6, 15], [6, 17], [6, 39], [6, 44], [6, 45], [6, 56], [7, 16], [7, 18], [7, 30], [7, 46], [7, 48], [7, 51], [7, 56], [8, 12], [8, 22], [8, 31], [8, 47], [9, 20], [9, 25], [9, 27], [9, 37], [9, 41], [9, 55], [10, 22], [10, 27], [10, 29], [10, 34], [10, 36], [10, 37], [10, 40], [11, 20], [11, 22], [11, 25], [11, 27], [11, 34], [11, 35], [11, 40], [11, 41], [11, 43], [11, 49], [11, 55], [12, 14], [12, 16], [12, 21], [12, 23], [12, 45], [12, 56], [12, 58], [13, 25], [13, 26], [13, 31], [13, 35], [13, 36], [13, 37], [13, 40], [14, 20], [14, 27], [14, 28], [14, 35], [14, 40], [14, 41], [14, 55], [14, 57], [15, 22], [15, 28], [15, 29], [15, 31], [15, 36], [15, 41], [15, 49], [15, 55], [16, 22], [16, 25], [16, 27], [16, 34], [16, 41], [16, 43], [17, 26], [17, 27], [17, 32], [17, 55], [18, 22], [18, 28], [18, 31], [18, 32], [18, 37], [18, 40], [18, 47], [18, 55], [18, 57], [19, 26], [19, 27], [19, 29], [19, 41], [19, 43], [19, 57], [20, 30], [20, 33], [20, 42], [20, 53], [20, 58], [21, 26], [21, 27], [21, 32], [21, 35], [21, 41], [21, 57], [22, 42], [22, 46], [22, 48], [22, 50], [23, 28], [23, 34], [23, 41], [23, 49], [23, 55], [24, 27], [24, 32], [24, 34], [24, 35], [24, 43], [24, 49], [25, 30], [25, 33], [25, 54], [26, 30], [26, 38], [26, 48], [26, 52], [26, 53], [27, 42], [27, 44], [27, 46], [27, 52], [27, 54], [28, 46], [28, 53], [29, 39], [29, 44], [29, 45], [29, 53], [29, 56], [30, 31], [30, 32], [30, 36], [30, 43], [31, 39], [31, 42], [31, 46], [31, 48], [32, 42], [32, 44], [32, 51], [32, 53], [33, 34], [33, 35], [33, 36], [33, 49], [33, 57], [34, 44], [34, 45], [34, 51], [35, 38], [35, 42], [35, 58], [36, 46], [37, 46], [37, 48], [38, 49], [38, 55], [39, 41], [39, 47], [39, 49], [40, 45], [40, 48], [40, 50], [41, 48], [41, 50], [41, 53], [42, 43], [43, 45], [44, 47], [44, 55], [45, 55], [47, 54], [47, 56], [48, 49], [48, 57], [49, 50], [49, 54], [49, 58], [50, 57], [51, 55]]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",Gurobi,248.0,2,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-35-36
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",34,103,"{""a"": 1, ""b"": 1, ""c"": 1}",74,"[[0, 5], [0, 13], [0, 18], [0, 26], [0, 28], [1, 7], [1, 17], [1, 18], [1, 24], [1, 29], [2, 11], [2, 20], [2, 31], [2, 32], [3, 7], [3, 23], [3, 24], [4, 20], [4, 21], [4, 22], [4, 25], [4, 30], [5, 16], [5, 30], [6, 8], [6, 16], [6, 21], [7, 20], [8, 24], [8, 29], [9, 19], [9, 22], [9, 30], [10, 16], [10, 22], [11, 17], [11, 23], [12, 14], [12, 19], [12, 20], [12, 21], [12, 27], [12, 32], [12, 33], [13, 20], [13, 22], [13, 25], [14, 15], [15, 32], [15, 33], [16, 17], [16, 26], [17, 19], [17, 22], [17, 32], [18, 22], [18, 25], [18, 27], [19, 24], [20, 23], [20, 28], [22, 26], [22, 28], [22, 29], [24, 30], [25, 26], [26, 30], [26, 31], [27, 28], [27, 29], [28, 32], [29, 31], [29, 32], [29, 33]]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",Gurobi,77.0,2,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",96.1038961038961,2026-02-04_22-35-39
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",26,66,"{""a"": 1, ""b"": 1, ""c"": 1}",49,"[[0, 3], [0, 13], [0, 14], [0, 18], [1, 3], [1, 9], [1, 12], [1, 18], [1, 19], [2, 20], [2, 22], [2, 23], [3, 16], [3, 23], [3, 24], [4, 5], [4, 10], [4, 16], [4, 17], [4, 20], [5, 7], [5, 13], [5, 18], [5, 19], [6, 9], [6, 21], [7, 20], [8, 12], [8, 18], [8, 21], [9, 10], [9, 11], [9, 16], [9, 20], [9, 22], [10, 21], [12, 17], [13, 23], [13, 25], [14, 16], [14, 17], [14, 22], [14, 24], [14, 25], [15, 19], [16, 19], [18, 24], [20, 21], [21, 22]]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",Gurobi,53.0,2,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",92.45283018867924,2026-02-04_22-35-45
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,41,"{""a"": 1, ""b"": 1, ""c"": 1}",32,"[[0, 1], [0, 11], [0, 12], [0, 14], [0, 16], [1, 3], [1, 5], [1, 9], [1, 10], [1, 15], [2, 3], [2, 7], [2, 10], [2, 15], [3, 4], [3, 6], [3, 14], [3, 16], [4, 10], [5, 6], [5, 12], [5, 14], [6, 10], [7, 14], [8, 17], [9, 11], [9, 14], [9, 17], [10, 14], [10, 17], [13, 15], [14, 15]]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,32.0,2,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",100.0,2026-02-04_22-35-45
