cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000077_b5cef4816c6c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,77,6dfde6d3688d6b41,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.087773340927239}]",analytic_instance,0.9852694559018043,0.024758342653512955,17.985281438440104,9.250310251833863,7.087773340927239,12.975536897245366,True,12.975536897245366,0.5143266889370489,0.39408743005702856,0.7214530916103784,0.12969374656677246,2026-09-06 19:13:43,2,4.6251551259169315,3.5438866704636194,6.487768448622683,dbd5ac08cd4f108e180f05dd0f4029a42a31acc13f03028b34ab2d2b0e05ccb3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.2477864120866435,0.7402870106073642,0.567222762866509,1.038410729930169
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000078_27d16e5f3373_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,78,0a819dcb833bc3da,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.280739904732039}]",analytic_instance,1.0,0.02854803204536438,13.99999987505625,6.999999510983475,4.280739904732039,11.456331771366136,True,11.456331771366136,0.49999996953252474,0.3057671387811237,0.8183094195434845,0.13289308547973633,2026-09-06 19:13:57,2,3.4999997554917375,2.1403699523660196,5.728165885683068,0163fd4deaca2b2e437ed3c7f5d553439018109f4b9c9c4141e57cadc954d8c4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.837276484833892,0.7235475926309233,0.44247418130359734,1.1841716932332365
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000079_f000b69f04d2_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,79,70160eaa5ed28cdf,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.959182856581494}]",analytic_instance,0.9756166298493835,0.015419788658618927,12.567627621749526,6.46426277469564,5.959182856581494,8.937992676163251,True,8.937992676163251,0.514358236037213,0.4741692733056903,0.711191717734791,0.1005411148071289,2026-09-06 19:14:29,2,3.23213138734782,2.979591428290747,4.4689963380816256,5086985f6926c730ec523cab85b648015a80651bc784709be0d8618a53a0d9fd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.615674525650447,0.7002511484261,0.6455375940683034,0.9682217221440346
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000080_ad9a6bbf2891_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,80,cdcd0b6955b05988,8,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.207155191274119}]",analytic_instance,0.930251671643167,0.025413960218429565,18.48528131762551,9.243870966196747,9.207155191274119,12.345463106222637,True,12.345463106222637,0.5000665560541304,0.4980803393289556,0.6678536774255837,0.12946391105651855,2026-09-06 19:14:05,2,4.621935483098373,4.603577595637059,6.172731553111318,834d377d91ad85a54978c6b2d1b7a6fb99ab151cbcc68359fe64747381b4ee1c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.683833065357842,0.6915097127505716,0.6887631020435414,0.9235316760235154
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000081_2947fd185a30_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,81,5888e0090be11dd4,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.342265666365242}]",analytic_instance,1.0,0.0324542336165905,16.000000986143466,7.999999211910272,4.342265666365242,13.092946678093234,True,13.092946678093234,0.49999991992741366,0.2713915874208876,0.8183091169451904,0.1293470859527588,2026-09-06 19:13:46,2,3.999999605955136,2.171132833182621,6.546473339046617,55962191164694baf4a5b20421e99315c951e89c590c4fa7bdbba5b13885f57f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.373459712291198,0.7443992920995717,0.4040474758220283,1.2182976498497382
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000082_c4d5c0107c64_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,82,41083d0f791df107,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.120950827654513}]",analytic_instance,1.0,0.037730032578110695,20.000000200700036,9.99999942433314,5.120950827654513,16.366195879674517,True,16.366195879674517,0.49999996619915643,0.2560475388132881,0.8183097857719857,0.13523387908935547,2026-09-06 19:13:46,2,4.99999971216657,2.5604754138272563,8.183097939837259,e2ec492534ab65f1ff8b3920487cd196af7fde016def38bd1d445ea3990b46d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.557085878850018,0.7625338152568881,0.39048983971463747,1.2479778503789263
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000083_b07e1ca4e5a8_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,83,add18610d9fc75be,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.5000000268549005}]",analytic_instance,1.0,0.026497602462768555,18.0000005877644,8.999999800204394,4.5000000268549005,14.729577829757028,True,14.729577829757028,0.49999997257345613,0.2499999933285447,0.8183098527102015,0.11850666999816895,2026-09-06 19:13:47,2,4.499999900102197,2.2500000134274503,7.364788914878514,8f847d69e4fa46cdb11a88a2bdfd4877799f967e88349337b8c8618a16e5f831,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.885579977571018,0.7645805370500376,0.3822902792930913,1.2513276419561912
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000084_1d7e86d6a4b8_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,84,176506c299bacb50,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.658356995869351}]",analytic_instance,1.0,0.01876053214073181,14.000000453995076,6.9999997572852095,4.658356995869351,11.456338130613311,True,11.456338130613311,0.4999999664491205,0.33273977462908083,0.8183098399360481,0.1114959716796875,2026-09-06 19:14:28,2,3.4999998786426048,2.3291784979346755,5.7281690653066555,d81d87cba0959456f3050e669702135d9b54fdd84cfe9574b2cd2a980dadc3eb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.4421805098275975,0.7879013180350118,0.5243322491694674,1.289494889420639
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000085_ffe487c8a3ab_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,85,ff8f7c38d71fe068,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.965414403638613}]",analytic_instance,0.9999999999999885,0.03888322971761227,13.99999881886113,6.9999997649865735,3.965414403638613,11.456335614557622,True,11.456335614557622,0.50000002539686,0.2832439098706432,0.8183097557925059,0.1347057819366455,2026-09-06 19:14:05,2,3.4999998824932868,1.9827072018193066,5.728167807278811,24c5c4ad80143b78e0c48e7860cb5a05a2ccc000f3ca22fb05ddc099633bca8f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.870930924117048,0.7185484534720086,0.40704892611030224,1.1759903592385994
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000086_a69cd680e2c0_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,86,1904eaf13f837785,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.0310376523121745}]",analytic_instance,0.9999999999999662,0.0282475296407938,14.000000003421835,6.999999517117823,4.0310376523121745,11.4563334206557,True,11.4563334206557,0.49999996538620756,0.2879312608090658,0.818309529846827,0.12691664695739746,2026-09-06 19:14:17,2,3.4999997585589115,2.0155188261560872,5.72816671032785,d683e9be87b258bdd8cea9ec59a63090477d6d4a78e205010ea851070381e847,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.110859311702284,0.684816299001813,0.3943600680889755,1.1207834849243694
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000087_6c027932a52c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,87,df7b03ac05e7bd74,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.676721242781515}]",analytic_instance,0.8991481401952226,0.023943232372403145,16.485280729847354,8.720115181437553,8.676721242781515,10.762410101379341,True,10.762410101379341,0.5289637055224292,0.5263314216464579,0.6528496710337184,0.12115621566772461,2026-09-06 19:14:17,2,4.360057590718776,4.338360621390757,5.381205050689671,e7343d6e9b79550321f7bd69e066c58aec697d5f2baab11951865196f92f6747,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.912229178484429,0.7374642387994262,0.7337943930148653,0.9101820799289645
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000088_0e39869a0291_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,88,9cb6bcfebfed31c2,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.775473418966246}]",analytic_instance,0.9999999999999796,0.028254639357328415,14.000000177891136,6.999999720576435,4.775473418966246,11.456334473792955,True,11.456334473792955,0.4999999736879194,0.3411052398776177,0.8183095948730665,0.12439084053039551,2026-09-06 19:14:19,2,3.4999998602882174,2.387736709483123,5.7281672368964776,e92b21cf8894f72be4fbd969aa80dee964bac8990a497b16e96bcba0a90ffff6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.460508932345896,0.7846637936105371,0.535305891255631,1.2841958897017356
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000089_a01c2c5199a5_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,89,17a67e60aea8d7f9,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.18383192440027}]",analytic_instance,0.9999999999999876,0.02840314246714115,13.999998647279451,6.999998549156725,4.18383192440027,11.456322064536147,True,11.456322064536147,0.4999999446797803,0.2988451663324477,0.8183087979628052,0.12935829162597656,2026-09-06 19:13:53,2,3.4999992745783626,2.091915962200135,5.728161032268074,04a1d6eab63e70ef6af009bfdfe497c276bb4dbb21bf404b8cd69053f10eb6a1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.101593971643626,0.686059944016034,0.41005144153527445,1.1228179004654462
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000090_9b0e6360a300_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,90,0150958ebce2cc99,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.517336510055646}]",analytic_instance,1.0,0.02482277899980545,14.00000033184773,6.9999997996949475,4.517336510055646,11.456337345001478,True,11.456337345001478,0.49999997384079226,0.322666885927098,0.8183097909605165,0.12229418754577637,2026-09-06 19:14:08,2,3.4999998998474737,2.258668255027823,5.728168672500739,df70a38dfa1bded40746c480d1e935ff3ef993c0bd98b79a43c7f8dd7cde0735,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.763288747970685,0.734786422792149,0.4741825185361876,1.2025659109876814
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000091_e0800c0d9b4d_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,91,2e402b3f66c9fa44,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.0711315410978255}]",analytic_instance,1.0,0.044424740597605705,20.000000032780083,9.999999904851174,5.0711315410978255,16.36619764986338,True,16.36619764986338,0.49999999442305665,0.25355657663931097,0.8183098811519558,0.14906048774719238,2026-09-06 19:14:10,2,4.999999952425587,2.5355657705489127,8.18309882493169,1e76e7b90c039d0bd8ff6e0e6ff3c5fcd79c1fe4bdc133d15d8d49fbaca08787,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.976242246496124,0.8366461308286309,0.42427426231517257,1.3692716070419415
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000092_f5f76262c0fb_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,92,67c0dd044db156fa,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.726848277097407}]",analytic_instance,1.0,0.02927621267735958,16.000000124040362,7.999999466488118,4.726848277097407,13.092955643218424,True,13.092955643218424,0.49999996277924635,0.29542801502827554,0.8183097213571869,0.11630582809448242,2026-09-06 19:14:23,2,3.999999733244059,2.3634241385487034,6.546477821609212,ac2ff25e208740eb2e4791c250e9cf5ad3e0602599b474e84fb8a16ee3e8b6ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.22567598878964,0.7654511572904715,0.45227146566661025,1.2527523397265763
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000093_366992f809dc_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,93,46a343c63c6ad397,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.000325782273942}]",analytic_instance,1.0,0.02973497100174427,16.00000111641811,7.9999995946681475,4.000325782273942,13.09295804193392,True,13.09295804193392,0.49999993977869744,0.25002034394666883,0.818309820522376,0.12462043762207031,2026-09-06 19:14:06,2,3.9999997973340737,2.000162891136971,6.54647902096696,158affd57305c68fa12a7c14a547617f8ca77a5c25db96023c11aff422ff4dc1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.381501643306901,0.7432869229555967,0.37167374902219347,1.2164781235566413
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000094_f37bd80880f6_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,94,2feb5af6449c0fd5,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.001163274428053}]",analytic_instance,1.0,0.05123590677976608,19.99999899565536,9.999999174009083,5.001163274428053,16.366195349454006,True,16.366195349454006,0.49999998380906935,0.2500581762786321,0.8183098085659538,0.1526951789855957,2026-09-06 19:14:13,2,4.999999587004542,2.5005816372140264,8.183097674727003,a59904644c4a5024f683b5541b47460b02d15ba6c3def5b1a214a1e4d0317ad2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162283017,0.743941815750205,0.3720574794557345,1.2175498090880457
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000095_8637da50c4ad_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,95,f3fd9a152d025059,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.000345776986423}]",analytic_instance,1.0,0.03205738216638565,24.000000005273993,11.999999843161437,6.000345776986423,19.639436881810962,True,19.639436881810962,0.499999993355185,0.2500144073194937,0.8183098698956334,0.13463282585144043,2026-09-06 19:13:46,2,5.999999921580718,3.0001728884932115,9.819718440905481,4e34ec8ea793c27db413040f213c8bca8982e5ac40b3b7b88fb0b2e91f22cc5c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.811737691489901,0.7680749352499524,0.3840596045309607,1.2570466173746557
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000096_ae09a849b411_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,96,999449a3a44a92a9,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.227913231397729}]",analytic_instance,1.0,0.02927013300359249,16.00000012734029,7.999999406820735,4.227913231397729,13.092956444379741,True,13.092956444379741,0.49999995894691224,0.26424457485929675,0.8183097712609961,0.11821413040161133,2026-09-06 19:13:48,2,3.9999997034103676,2.1139566156988643,6.5464782221898705,11427d417b301ebff6c98b5e7d021e769394a27532e371d1bf365fe520b3a2d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.312135818253795,0.7529927396934003,0.39794852541887077,1.2323627343439854
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000097_233caf859509_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,97,8bf5d55bb1e4ed9c,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.860055218552719}]",analytic_instance,0.9869359884947644,0.017133984714746475,16.493048609505806,8.443220155602177,5.860055218552719,12.05680901924361,True,12.05680901924361,0.5119259850320157,0.35530455025611596,0.7310236757742071,0.11739802360534668,2026-09-06 19:14:22,2,4.221610077801088,2.9300276092763595,6.028404509621805,9aa2f47ec2cbf818b583ccf92915cf92fc1ad215e872ab8e4c273873b7066fad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.776431106156809,0.7308336237753247,0.5072383891419374,1.0436209484427903
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000098_1749d7417c8e_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,98,fc7972039cc4fec9,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.63700167461645}]",analytic_instance,0.9896693855766511,0.017179539427161217,16.790950228167123,8.542756520419319,6.63700167461645,12.438370337323567,True,12.438370337323567,0.5087714753682427,0.3952725476776627,0.7407782268604415,0.11826157569885254,2026-09-06 19:14:04,2,4.2713782602096595,3.318500837308225,6.219185168661784,e22cd0133e0066b4360b5f29e844e6ce33b4f4f7360b7228d4948e5c3909d86d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.018595290502526,0.7096968734465311,0.5513746442703817,1.0333283546205196
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000099_0e67a4844fa9_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,99,a2da71abd9481f3e,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.572220192375981}]",analytic_instance,0.9838103096315697,0.017776262015104294,16.351659386885295,8.394124303716255,6.572220192375981,11.825370570834249,True,11.825370570834249,0.513349997398349,0.4019298614822647,0.7231908573339464,0.11904788017272949,2026-09-06 19:14:15,2,4.197062151858128,3.2861100961879903,5.912685285417124,a165f1635cc68b6acb42baf285437494138f4cf5132c527920fc50f4e02a012e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.904643841672373,0.7108069960523468,0.5565297728875829,1.0013618846386634
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000100_82e76ee73f37_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,100,689efe9421b42114,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.525176172113524}]",analytic_instance,1.0,0.02878585085272789,15.999999977431642,7.999999404738487,4.525176172113524,13.092956230635973,True,13.092956230635973,0.49999996350141657,0.28282351115602417,0.8183097655689926,0.12925171852111816,2026-09-06 19:14:02,2,3.9999997023692435,2.262588086056762,6.546478115317987,c57801568de3bf85cfdcdb00e8e6c19c300c2af04dd9702a69826daaf4bb392b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.263007910546339,0.7600216017828508,0.42990398732307605,1.243866288363305
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000101_b4a6b74794ca_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,101,c37cdebbb6030373,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.012091573768849}]",analytic_instance,1.0,0.037376658990979195,18.00000000574188,8.99999984560894,5.012091573768849,14.729577635226093,True,14.729577635226093,0.4999999912632222,0.2784495317872236,0.8183098683626364,0.1372077465057373,2026-09-06 19:13:42,2,4.49999992280447,2.5060457868844246,7.3647888176130465,f42906c2bf1e33145e3c54b230b84e87b97dc6f634033f93f9d9c94b9bdf8d95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.83260621479132,0.7715247278982422,0.4296614059987738,1.2626926191135888
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000102_aee969c859f0_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,102,1df3d9ca1367da6b,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.500703456274493}]",analytic_instance,1.0,0.046800922602415085,17.999999772553377,8.99999993917853,4.500703456274493,14.72957741359048,True,14.72957741359048,0.5000000029389912,0.25003908406361325,0.8183098666506831,0.1532917022705078,2026-09-06 19:13:59,2,4.499999969589265,2.2503517281372467,7.36478870679524,39d8485216424fc2575b8e1d860a2c0cd997ee37360c0aa4c848bb65d7d1903e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.1583123951777266,0.7307196648732849,0.3654169492764588,1.19591021601344
