cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000380_2d1022c51f87_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,380,48e31ef36f1c2a46,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.420769745082975}]",analytic_instance,1.0,0.030637848656624556,16.000000676106584,7.999998611771977,5.420769745082975,13.09293688474488,True,13.09293688474488,0.49999989210742235,0.33879809475120953,0.8183085207175689,0.140366792678833,2026-09-06 20:20:48,2,3.9999993058859884,2.7103848725414874,6.54646844237244,7f54c6f0cb7cec894c1dc195bd06aa347565c89f333eb6bd2528ab6c80692691,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.685718199655416,0.7035169815711951,0.476700528827783,1.151388129430894
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000381_04d4a50b8d4d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,381,c650fd9ece223779,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.930765850842511}]",analytic_instance,1.0,0.025867371819913387,15.999999988041477,7.999999956259603,4.930765850842511,13.092956187789573,True,13.092956187789573,0.49999999763992903,0.3081728659079877,0.8183097623484593,0.12896966934204102,2026-09-06 20:20:48,2,3.9999999781298015,2.4653829254212556,6.546478093894787,d298b5835ff591354da973d1b028952af37788bdfb85cc7a24c2d3101563aa7c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.598734141828937,0.7144472083868448,0.4403464895755685,1.1692782561302777
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000382_6ba01bd4ac24_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,382,0908c37037ed3722,9,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.002210476190355}]",analytic_instance,1.0,0.06058136373758316,23.999998532085858,11.999999015252984,6.002210476190355,19.63943379834213,True,19.63943379834213,0.4999999895504183,0.2500921184710047,0.8183097916479435,0.16747426986694336,2026-09-06 20:20:49,2,5.999999507626492,3.0011052380951777,9.819716899171064,422518e157025407bafa97a6025fafea80fd5b9f12dd6c7cf8ffff4e90a91519,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.387508581232424,0.8121817310465363,0.4062405078918388,1.3292325540057628
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000386_acb65567d58c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,386,a1c96a6b3379399a,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.152328543761051}]",analytic_instance,1.0,0.04191781999543309,30.00000000772028,14.999998911508298,8.152328543761051,24.54929454161351,True,24.54929454161351,0.4999999635882719,0.2717442847221036,0.8183098178431976,0.16911792755126953,2026-09-06 20:27:38,2,7.499999455754149,4.0761642718805255,12.274647270806755,d50375da33ea7282cd4089399beae644060567044f4c6b9f0ee3f5b6100f9fe7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.254254990898145,0.8104379513132756,0.4404637948586421,1.3263787612162472
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000387_1349ea593ca3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,387,a1532aa0da39bd5b,8,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.500000033861609}]",analytic_instance,1.0,0.04193571908399463,29.99999997521108,14.999999991031036,7.500000033861609,24.549296408142386,True,24.549296408142386,0.5000000001141832,0.25000000133529465,0.8183098809475802,0.1570589542388916,2026-09-06 20:20:16,2,7.499999995515518,3.7500000169308043,12.274648204071193,6d71653cc7204e2e031d18d77bc551ce974402e6bb7fa0dad2947fb47656f198,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.436491673103694,0.7947869033671009,0.3973934537153485,1.3007639522490058
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000388_011b70aacb10_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,388,dce850c81858fa5a,10,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.0}]",analytic_instance,1.0,0.019401904195547104,24.000003115787834,11.999999999988468,6.0,19.639437268410976,True,19.639437268410976,0.49999993508728136,0.24999996754388093,0.8183097799471383,0.15204596519470215,2026-09-06 20:27:38,2,5.999999999994234,3.0,9.819718634205488,ea817dd7e6952f16b84255091f95271b43ee6baa6adf42754c871a127368d3ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.994203229183387,0.7505438413287797,0.37527192066475046,1.228354890748578
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000390_d96da2ed2cd2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,390,e120c4a257da2d92,10,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.000000000426203}]",analytic_instance,1.0,0.04394832393154502,35.99999999911571,17.9999999944502,9.000000000426203,29.45915590009481,True,29.45915590009481,0.4999999998581207,0.2500000000179799,0.8183098861338454,0.17396259307861328,2026-09-06 20:27:39,2,8.9999999972251,4.5000000002131015,14.729577950047405,6d59bb8b9a6caaaf0596e11a3cfb2f2b43a03cc5846426068a2082ec7473ff40,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.837691162803436,0.8304351786766572,0.4152175894860124,1.3591066333945279
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000391_3d3f12d24614_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,391,43282abe86a8e1c8,10,17,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.500000000000002}]",analytic_instance,1.0,0.020941599737852812,34.00000431691321,16.99999920655805,8.500000000000002,27.82253613024888,True,27.82253613024888,0.4999999131794653,0.24999996825799517,0.818309782284605,0.1535019874572754,2026-09-06 20:27:39,2,8.499999603279026,4.250000000000001,13.91126806512444,07134302314018daa1ed1c7e79765fd9b737e815d8d84e3c75ccffdeeef48973,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.718072334619876,0.7930530171758244,0.39652652709501707,1.2979263090239084
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000392_5466f9fcfbe0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,392,e2ecf47df59d11c3,8,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.570957977042552}]",analytic_instance,1.0,0.04720592871308327,17.999999948124923,8.999999985246262,4.570957977042552,14.729577828663288,True,14.729577828663288,0.5000000006213222,0.25394211056754545,0.8183098817285098,0.14257335662841797,2026-09-06 20:20:17,2,4.499999992623131,2.285478988521276,7.364788914331644,9b5fff8fe5cdda8f0bc15056f1e927c6af0d2dc77b64c2e4d3c9316fea259d80,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.001108824115766,0.7498614213659397,0.3808427834764403,1.227238020536448
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000393_746fa4fa0297_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,393,0bb216d185b8f2ac,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.0011614305887395}]",analytic_instance,0.9999999999999538,0.04333802917972207,28.000000466114063,13.999998741705252,7.0011614305887395,22.91267042015702,True,22.91267042015702,0.4999999467374373,0.2500414755014604,0.8183096442404068,0.15670108795166016,2026-09-06 20:20:49,2,6.999999370852626,3.5005807152943698,11.45633521007851,8adfdda0532efc72d76a302936194a5fc93e3708d4f86767e44b7349ed445c7b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.351212630998795,0.8382015499005963,0.41917034926168617,1.3718169703348035
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000394_6cf9d1cdd15f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,394,0bf164e94fd13292,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.0015750813952655}]",analytic_instance,1.0,0.05263765389099717,28.000000082316976,13.999999039891966,7.0015750813952655,22.912671627929758,True,22.912671627929758,0.49999996424048143,0.2500562521718354,0.8183096985917492,0.1629657745361328,2026-09-06 20:20:49,2,6.999999519945983,3.5007875406976328,11.456335813964879,3a75c135fa658808f310c7be54370922fc3b7e2e579ed144eca8034e63da4485,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.620400206860232,0.8120272089427226,0.4061049901037841,1.328979576243777
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000395_b11a2d3429fa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,395,fe858fb965a74f8a,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000000104118929}]",analytic_instance,1.0,0.04809414967894554,28.000000001862333,13.999999890109187,7.000000104118929,22.912676165905165,True,22.912676165905165,0.4999999960420722,0.25000000370190517,0.8183098630136143,0.1586780548095703,2026-09-06 20:20:50,2,6.9999999450545936,3.5000000520594643,11.456338082952582,8896998713e9fbec62a08026b5da8bea3f1909803d76cdcf73a2d9476f7e227e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.79964510032775,0.7954866207949538,0.3977433194355877,1.3019091056894876
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000396_d3f67ff61688_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,396,7103a9a4b13b9f3e,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000290809687153}]",analytic_instance,1.0,0.05158095108345151,28.000000044764768,13.999999687342468,7.000290809687153,22.912674727859535,True,22.912674727859535,0.49999998803428874,0.2500103856605534,0.8183098104010031,0.18378138542175293,2026-09-06 20:20:50,2,6.999999843671234,3.5001454048435763,11.456337363929768,c406e756b478eb862630bc38651eeaaa5bb0ff74a2ecaee98c3ebee6ca02e403,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.791169495586887,0.796253541372987,0.39814331945261977,1.3031642001306856
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000397_bf3dec06da5e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,397,519612c4d25740fe,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000844524658578}]",analytic_instance,1.0,0.03401069529354572,28.00000011800678,13.999999356166356,7.000844524658578,22.91267254290804,True,22.91267254290804,0.4999999748986774,0.2500301605411901,0.818309730226498,0.1453249454498291,2026-09-06 20:20:51,2,6.999999678083178,3.500422262329289,11.45633627145402,5c5f711a249531b15e28395cdb46c622d22aef3d9344a95d1cbc9a3177388b03,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.75144390191687,0.7998679711070232,0.39998225453545727,1.3090795530260653
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000398_6592475d79bb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,398,9f636286514ff7f4,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.00000102468654}]",analytic_instance,0.9999999999999307,0.048555750865489244,28.000000052748995,13.999998345658518,7.00000102468654,22.912667014293703,True,22.912667014293703,0.49999993997442943,0.2500000361249746,0.8183095346831678,0.15680623054504395,2026-09-06 20:20:51,2,6.999999172829259,3.50000051234327,11.456333507146852,f0c7ed62039a9b01587b0c58b8a68823df97b69502e3a85f11d06e5bd6bdf3f0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.780691481203199,0.7972036357061556,0.39860192330361577,1.304718828997852
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000399_37f0d912a1be_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,399,a8bc004e949a46dc,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.0007560115565175}]",analytic_instance,1.0,0.04839021014049649,28.00000025271018,13.999999240389783,7.0007560115565175,22.912670689072936,True,22.912670689072936,0.4999999683583822,0.2500269981561482,0.8183096600813484,0.1612694263458252,2026-09-06 20:20:51,2,6.999999620194892,3.5003780057782587,11.456335344536468,d16006e2b829a034d12d494d27d00e9595c5138b335192c13be0ab6784726ad4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.400817305141056,0.8332522141519606,0.4166711259910544,1.3637167585498526
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000400_6ead2bf097ee_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,400,293ca4bc2484190b,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.001015703454848}]",analytic_instance,0.9999999999999745,0.05577403027564287,28.000000199743724,13.999999373208626,7.001015703454848,22.91267046571174,True,22.91267046571174,0.49999997404774177,0.2500362733397026,0.8183096536521258,0.1779947280883789,2026-09-06 20:20:52,2,6.999999686604313,3.500507851727424,11.45633523285587,dde8b266870e25994adce2e1fd783e195e7a72a187d48cb4199100c4ccdf4379,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.413624365685882,0.8319838612183716,0.41605230987062986,1.3616409213108418
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000401_51731ca0eb90_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,401,e7d8ab2fb939d962,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000486114188667}]",analytic_instance,1.0,0.04515313031151891,28.00000003634161,13.999999736140238,7.000486114188667,22.912674279607064,True,22.912674279607064,0.49999998992747974,0.2500173608965226,0.818309794638156,0.15835285186767578,2026-09-06 20:20:52,2,6.999999868070119,3.5002430570943335,11.456337139803532,052cb95fd3217aacee6fa033980371957271d6c4bc42fc311dc1cffa1dee70bd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.733825962458557,0.8014814925507894,0.40076858322340797,1.3117203375756978
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000402_4038ca9f93b3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,402,5108a09edb83b3f4,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.00000001895627}]",analytic_instance,1.0,0.040842963848263025,28.00000000408234,13.99999992907719,7.00000001895627,22.9126762550136,True,22.9126762550136,0.4999999973941435,0.25000000064056016,0.8183098661311778,0.15626835823059082,2026-09-06 20:20:52,2,6.999999964538595,3.500000009478135,11.4563381275068,a78ddd2249c1efa0ab2667861640a8e1f8318f7bec0fddc87b762890d6a96bd3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.807357201861036,0.7947900606392416,0.3973950334089514,1.3007691030274124
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000403_54509b740087_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,403,4f28cf990ba58976,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000057672760375}]",analytic_instance,1.0,0.057632837910205126,28.00000001952453,13.999999835466797,7.000057672760375,22.912675130677137,True,22.912675130677137,0.49999999377516186,0.25000205956711435,0.8183098255250008,0.17425322532653809,2026-09-06 20:20:53,2,6.9999999177333985,3.5000288363801877,11.456337565338568,4d01a32cdd422cc2971e0146f7b4725494d56db6588d0c840178a2c6833eb6f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.776676583800027,0.7975684019910207,0.39878749125158997,1.305316136005815
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000404_c8f8e02f700d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,404,6ac35320dc9bbdf7,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000383144822292}]",analytic_instance,1.0,0.03740660520270467,28.0000000094824,13.999999896488568,7.000383144822292,22.912675994852467,True,22.912675994852467,0.49999999613383456,0.2500136836589844,0.8183098566818903,0.14534759521484375,2026-09-06 20:20:53,2,6.999999948244284,3.500191572411146,11.456337997426234,8c0808895e14c70365f220f3bd65be1e4468c0a73c5ce2bee42b75999734ca7e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.750579900897772,0.7999469780884023,0.3999953845404053,1.3092090041085005
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000405_6da480e7811d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,405,0df7ca36096c99cf,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000535322996216}]",analytic_instance,1.0,0.04453696310520172,28.00000003551921,13.99999974585494,7.000535322996216,22.912674492439265,True,22.912674492439265,0.49999999028911907,0.2500191183612762,0.8183098022633409,0.15177416801452637,2026-09-06 20:20:54,2,6.99999987292747,3.500267661498108,11.456337246219633,b76f0d1474be468033db10b3b86b592181dcc8c71f0c5fd65162df54dd80d46c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.741178880348908,0.80080730170895,0.4004342788782276,1.3106169548794713
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000406_397b0896ff16_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,406,d92b2e4866f5b11e,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.001152155245309}]",analytic_instance,1.0,0.04107071692124009,28.000000106408248,13.999999415531365,7.001152155245309,22.912671513335255,True,22.912671513335255,0.499999977225973,0.25004114745138817,0.8183096937950126,0.15075373649597168,2026-09-06 20:20:54,2,6.999999707765682,3.5005760776226547,11.456335756667627,565af2a5dd80cbc0ffd906023d68fb69b3fb94b9f8e0bd0d4077b8cee0324ab7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.681675475188802,0.8062959422718403,0.4032143435477271,1.319599631362457
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000407_7f642562f6ef_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,407,c61085351e810fd4,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000544416130546}]",analytic_instance,1.0,0.04087338037788868,28.00000002455922,13.999999659701777,7.000544416130546,22.912674368911304,True,22.912674368911304,0.4999999874079345,0.250019443213938,0.8183097981719376,0.15236806869506836,2026-09-06 20:20:54,2,6.999999829850888,3.500272208065273,11.456337184455652,f4312d9c7fbfd7ce3466691a3e6322e06285cddd6b6ebd2d161dd8e278062a25,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.702640044526337,0.8043535977629741,0.40220808744891434,1.3164208936414987
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000408_3d2e94278c5b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,408,6d41275d81e5000c,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.000140430072685}]",analytic_instance,1.0,0.048017789144068956,28.000000095773995,13.99999965249724,7.000140430072685,22.912675149353685,True,22.912675149353685,0.49999998587893724,0.25000501450459667,0.818309823963603,0.15757417678833008,2026-09-06 20:20:55,2,6.99999982624862,3.5000702150363425,11.456337574676843,2bda6f02e0c01f094d5a2ae2c9ecafd608b14372223543e2e93a50b34162bed6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.416649615510595,0.8316848325667131,0.4158507690026979,1.3611517763035506
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000409_46a6b2f0f593_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,409,50ff68929d9eec27,9,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.0000000814616}]",analytic_instance,1.0,0.04101522406563163,27.999999999732292,13.99999994472376,7.0000000814616,22.912676542563133,True,22.912676542563133,0.49999999803062906,0.25000000291173313,0.8183098765279357,0.15202856063842773,2026-09-06 20:20:55,2,6.99999997236188,3.5000000407308,11.456338271281567,ab3a8127801b0dda5cd032453eab78379f26e39e674d3b78fbd0b4980b4a1dd5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.790130033522424,0.7963477156386054,0.3981738640251108,1.3033184068484966
