run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
6fa54fa0,7,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9131541201399751,"[0.9131541201399751, 0.9165137505016219, 0.9199281531712847, 0.9233980733838747, 0.9269256877336353, 0.9305155901970398, 0.9341748508051474, 0.9379107061732844, 0.9417286163979847, 0.9456326833480421, 0.9496266050023043, 0.9537141187860538, 0.9578989495973106, 0.9621845440110901, 0.9665738841414959, 0.9710694437833236, 0.975673270495523, 0.9803870905370125, 0.9852123901933209, 0.990150464145046, 0.9952024482115485, 1.0003693307799915, 1.0056519593245647, 1.0110510487186448, 1.0165671728066117, 1.0222007750594668, 1.0279521558861693, 1.0338214723526873, 1.039808741542587, 1.0459138405583286, 1.052136506487373, 1.0584763307919633, 1.064932755116299, 1.0715050851267336, 1.078192484663228, 1.0849939796090158, 1.0919084540480253, 1.0989346560780004, 1.1060712042712426, 1.113316580255655, 1.120669142102683, 1.1281271226912561, 1.1356886395578685, 1.1433516841266675, 1.1511141437921069, 1.1589737973471443, 1.1669283224139717, 1.174975289621018, 1.1831121854282476, 1.191336400934954, 1.1996452493394405, 1.208035966301841, 1.2165057161509532, 1.2250515949834617, 1.233670638555316, 1.2423598359934054, 1.2511161091013077, 1.2599363468326188, 1.2688173920118888, 1.2777560661085707, 1.2867491549760914, 1.2957934287405524, 1.30488563394103, 1.314022514469222, 1.323200812105161, 1.3324172618776737, 1.3416686023397844, 1.3509515933568146, 1.3602630036093528, 1.3695996184370571, 1.3789582515093828, 1.3883357509279735, 1.3977289905505323, 1.4071348909517907, 1.4165504021479935, 1.425972529638875]",75,,,,,1.425972529638875,,0.3096574440040988,,,,8.056701421737671,8.056701421737671,False,,0.0,0.0,,,8.157185554504395,2026-09-07 14:16:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
45de3e1f,9,18,1,75.0,False,False,"[1, 1, 1]",8.458940694368469,,,,,,,,,,,,,1.8036491510905883,"[1.8036491510905883, 1.8164096129166964, 1.8291857225538872, 1.841977096916203, 1.8547833459474166, 1.8676040488289551, 1.8804387665958566, 1.8932870510443374, 1.906148439804363, 1.9190224457165208, 1.9319085567546541, 1.9448062569494249, 1.9577150105546612, 1.970634250630996, 1.983563398761283, 1.9965018486963382, 2.0094489860925133, 2.0224041903878116, 2.0353667984209576, 2.0483361526888944, 2.061311568956773, 2.0742923449510653, 2.0872777670579716, 2.1002671120012475, 2.113259642722218, 2.1262546057602236, 2.1392512383672706, 2.152248770586098, 2.1652464196146464, 2.178243398559185, 2.1912389084681316, 2.204232156176652, 2.217222326524979, 2.230208603201588, 2.243190178390842, 2.2561662326820393, 2.269135945336688, 2.282098491991269, 2.295053047672072, 2.3079987925046304, 2.3209349113942666, 2.3338605881728323, 2.346775009703793, 2.3596773657472934, 2.3725668450399535, 2.3854426548767123, 2.3983039804870963, 2.411150047562842, 2.4239800554432653, 2.4367932442131734, 2.449588834422227, 2.4623660779909935, 2.4751242089907626, 2.4878624841131423, 2.5005801746682015, 2.513276545364575, 2.525950867415503, 2.5386024317390414, 2.55123053589275, 2.56383448869823, 2.576413613338413, 2.588967245651976, 2.6014947149693315, 2.6139953734706567, 2.6264685642626335, 2.6389136670892728, 2.651330058218702, 2.663717112696402, 2.6760742367031947, 2.6884008350238138, 2.7006963128721155, 2.7129600982892073, 2.725191614852772, 2.7373903105747264, 2.749555628029591, 2.761687039056845]",75,,,,,2.761687039056845,,0.32648142821186055,,,,3.0950145721435547,3.0950145721435547,False,,0.0,0.0,,,3.2211427688598633,2026-09-07 14:16:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,232,"[(1, 3), (0, 1), (0, 4), (5, 8), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (3, 7), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bd19422b,8,8,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9132125240800468,"[1.9132125240800468, 1.926593563570961, 1.9400925435209062, 1.9536994542677864, 1.967404259573327, 1.9811968712895793, 1.9950671014839463, 2.0090046582597245, 2.022999132655864, 2.0370400031181926, 2.0511166166394164, 2.065218238417987, 2.0793340571589383, 2.093453220935007, 2.1075648848693977, 2.1216582377294437, 2.1357225500499952, 2.14974723379338, 2.163721883111166, 2.1776363213470478, 2.191480630934275, 2.2052451999739087, 2.2189207229093117, 2.232498241280751, 2.2459691096424312, 2.259325011640243, 2.2725579169268584, 2.285660050024059, 2.298623918961237, 2.311442265186961, 2.3241081103742407, 2.336614758897597, 2.3489558349516897, 2.361125322139182, 2.373117608095083, 2.38492757593549, 2.396550610834001, 2.407982673204984, 2.4192203156999237, 2.4302607369589166, 2.4411017822727206, 2.4517419306994728, 2.4621803441762924, 2.4724168295425333, 2.482451823161654, 2.492286344069211, 2.501921979646477, 2.5113608115416266, 2.5206054231475292, 2.529658819494581, 2.5385243687306387, 2.547205773057093, 2.555707023258909, 2.5640323873032695, 2.5721863479908214, 2.5801735869125015, 2.587998967071248, 2.5956674990975643, 2.6031843523114255, 2.61055482583043, 2.6177843539389523, 2.624878454272175, 2.6318427391144734, 2.638682913582066, 2.6454047393144915, 2.6520139954412585, 2.6585164802096664, 2.664917950693469, 2.671224105333976, 2.6774405529656, 2.6835727500887123, 2.689625985837617, 2.6956053439332166, 2.7015156858341998, 2.707361602211725, 2.7131473945227484]",75,,,,,2.7131473945227484,,0.4801181020213676,,,,22.316559076309204,22.316559076309204,False,,0.0,0.0,,,22.42403483390808,2026-09-07 14:16:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(2, 7), (0, 1), (1, 6), (5, 7), (3, 5), (4, 6), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fcd8aec0,9,18,4,75.0,False,False,"[1, 1, 1]",9.286791329103725,,,,,,,,,,,,,3.6816801113772364,"[3.6816801113772364, 3.696752144021176, 3.7119577517350213, 3.7272967861450175, 3.7427693082343505, 3.758375557366778, 3.7741158890076254, 3.789990751653038, 3.8060006375200177, 3.822146063037128, 3.8384275479031897, 3.854845575279495, 3.871400601155461, 3.8880930095057122, 3.904923147415147, 3.921891240791601, 3.938997448367753, 3.95624179974554, 3.9736241677032864, 3.991144299345807, 4.008801819767581, 4.0265961620259, 4.044526545176131, 4.062591995464359, 4.080791269917175, 4.0991228261053365, 4.11758483563149, 4.136175144183525, 4.154891200737962, 4.1737300283495316, 4.192688233051493, 4.211761959619216, 4.230946895451501, 4.250238271026752, 4.269630824068326, 4.289118880841452, 4.308696256293499, 4.328356342689948, 4.348092105850781, 4.367896127067098, 4.387760565049102, 4.407677262189129, 4.427637738347589, 4.447633157454242, 4.467654423033431, 4.4876921670318, 4.50773685146715, 4.527778719354371, 4.547807875117796, 4.567814333201271, 4.587788011890047, 4.607718844024672, 4.627596743153508, 4.647411739727099, 4.667153949444312, 4.686813608533224, 4.706381239222111, 4.725847572947551, 4.745203588278134, 4.764440620504528, 4.783550426364813, 4.802525160360347, 4.821357361671342, 4.840040072890236, 4.858566837177777, 4.876931632166732, 4.895129041536566, 4.913154167845099, 4.931002629506003, 4.948670587016083, 4.966154700214201, 4.983452132516468, 5.000560518255581, 5.017478013950365, 5.0342031247752415, 5.050734806996833]",75,,,,,5.050734806996833,,0.5438622047174052,,,,23.93994426727295,23.93994426727295,False,,0.0,0.0,,,24.02720284461975,2026-09-07 14:16:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,41,"[(2, 7), (0, 1), (1, 6), (0, 4), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (2, 8), (3, 7), (4, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d2974487,7,7,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.924020940526371,"[0.924020940526371, 0.9321542872880946, 0.9402767456802475, 0.9483860839456046, 0.9564802311754547, 0.9645572406032054, 0.9726152567586712, 0.9806525241444691, 0.9886673910521291, 0.9966583186589427, 1.0046239067313265, 1.01256291043223, 1.0204742677253762, 1.0283571366569069, 1.0362109199837415, 1.0440353116768184, 1.0518303563954197, 1.0595964848953985, 1.0673345847518625, 1.0750460500245123, 1.082732837591743, 1.0903975104349788, 1.0980432495770882, 1.1056738610063375, 1.1132937157100549, 1.1209076513702632, 1.128520821353052, 1.1361385109275228, 1.1437659110472649, 1.1514079082984265, 1.1590689063245552, 1.1667526820993697, 1.1744623091474529, 1.1822001268781248, 1.1899677812896348, 1.1977662627955068, 1.2055959876455855, 1.2134568743424596, 1.2213484233008765, 1.2292697726652966, 1.2372197738842534, 1.2451970343576662, 1.2531999612264568, 1.261226792156631, 1.269275628439555, 1.2773444581720363, 1.2854311797169067, 1.293533618326838, 1.3016495400762154, 1.3097766651186604, 1.3179126907635346, 1.326055296753272, 1.3342021515847855, 1.3423509290415188, 1.3504993222415822, 1.358645046697666, 1.366785860000311, 1.3749195553643225, 1.383043975278826, 1.3911570332855072, 1.3992567041414203, 1.407341035931824, 1.4154081605734135, 1.4234562986101236, 1.4314837634960318, 1.4394889615696813, 1.447470412518567, 1.4554267424071254, 1.4633566851401105, 1.4712590868026423, 1.4791329163087608, 1.486977263728932, 1.4947913399584563, 1.502574474476155, 1.5103261302506088, 1.5180458912303285]",75,,,,,1.5180458912303285,,0.3296516593334046,,,,12.72188401222229,12.72188401222229,False,,0.0,0.0,,,12.821327209472656,2026-09-07 14:16:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
06366c51,9,18,2,75.0,False,False,"[1, 1, 1]",8.458940694368469,,,,,,,,,,,,,3.3010746513324993,"[3.3010746513324993, 3.3095250017352646, 3.318007645077202, 3.326522202249165, 3.3350682661234, 3.34364542333228, 3.352253201197237, 3.360891102297015, 3.3695586092215994, 3.378255148768922, 3.3869800936135515, 3.395732785248838, 3.4045124926712025, 3.413318459634658, 3.4221498828248644, 3.4310058815497624, 3.439885517614998, 3.448787819442326, 3.457711747148226, 3.4666562191144172, 3.47562007894812, 3.4846021144906265, 3.4936010627081666, 3.502615596685029, 3.5116443755946882, 3.5206859799437473, 3.529738937869156, 3.538801728128924, 3.547872812891937, 3.5569505992803077, 3.566033464269722, 3.5751197339643404, 3.584207721237201, 3.5932956990792846, 3.6023819106048625, 3.6114645901067566, 3.6205419620965507, 3.629612224854967, 3.6386735706071005, 3.6477241692573577, 3.656762207014226, 3.665785870275929, 3.674793334227089, 3.683782774384963, 3.6927524042658946, 3.7017004289751934, 3.710625077931321, 3.7195246129606416, 3.7283972900398337, 3.7372414153828943, 3.7460553178346845, 3.754837356883441, 3.763585942229333, 3.772299484779088, 3.7809764508492267, 3.7896153596688014, 3.798214778528218, 3.8067732859926084, 3.8152895296932336, 3.8237622081805407, 3.832190043474948, 3.8405718435290366, 3.848906420836565, 3.857192675149148, 3.8654295358548914, 3.87361599955237, 3.881751126239862, 3.8898339780719753, 3.8978637130754485, 3.905839545098966, 3.9137606904309754, 3.921626450121858, 3.9294361753552605, 3.937189233342664, 3.944885074974795, 3.9525231810602803]",75,,,,,3.9525231810602803,,0.4672598288449603,,,,7.398593187332153,7.398593187332153,False,,0.0,0.0,,,7.508274793624878,2026-09-07 14:16:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,232,"[(1, 3), (0, 1), (0, 4), (5, 8), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (3, 7), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ab9a8055,8,12,5,75.0,False,False,"[1, 1, 1]",6.98160145389896,,,,,,,,,,,,,2.3303641684879564,"[2.3303641684879564, 2.3499643108723425, 2.3691849299306935, 2.388000349206425, 2.406392067938997, 2.424352613055186, 2.441890701033488, 2.45903578528171, 2.4758371202225615, 2.492354491851313, 2.508646137508955, 2.524761851963705, 2.5407417283706084, 2.5566167064375307, 2.572408662303264, 2.588130652921028, 2.6037876944941436, 2.619378234781819, 2.634895843391665, 2.6503307350556824, 2.6656710299961577, 2.6809036914293842, 2.696015186298383, 2.7109920611301273, 2.725821274553565, 2.7404905708781113, 2.754988719114576, 2.7693057503467786, 2.783433171941817, 2.7973641435986694, 2.8110936582545505, 2.824618682333498, 2.837938326112363, 2.851053952868152, 2.86396931057021, 2.8766906816424744, 2.8892269404544826, 2.9015896905324854, 2.913793357424314, 2.9258552596449476, 2.937795686289517, 2.9496379324213926, 2.9614082913412814, 2.9731360848813395, 2.984853568758915, 2.996595827502928, 3.0084006288471348, 3.0203081619771126, 3.032360841209099, 3.0446029938477763, 3.057080552232424, 3.0698406618618352, 3.0829313666376703, 3.0964012335568385, 3.1102988306840222, 3.1246722782489393, 3.139568656186486, 3.1550333255880365, 3.171109251689642, 3.187836103216447, 3.2052493471031673, 3.2233793364647387, 3.2422501799710233, 3.261878705281183, 3.2822734152532798, 3.3034333448958346, 3.3253470880187646, 3.3479918169131726, 3.3713324822449278, 3.395321148699347, 3.419896621183295, 3.4449842061094382, 3.4704959318443467, 3.4963310839992348, 3.522377159909517, 3.548511303828422]",75,,,,,3.548511303828422,,0.5082660944283368,,,,24.890382289886475,24.890382289886475,False,,0.0,0.0,,,25.002772569656372,2026-09-07 14:16:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(0, 1), (2, 3), (2, 6), (5, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
06dc8f01,10,30,3,75.0,False,False,"[1, 1, 1]",13.684441919273212,,,,,,,,,,,,,6.547276035611829,"[6.547276035611829, 6.561091787167768, 6.574749243095945, 6.588247009796196, 6.601585266786168, 6.614766060807382, 6.627793570714121, 6.640674810713751, 6.653420037630054, 6.666043150731168, 6.6785620235405165, 6.690998132069692, 6.703375990381597, 6.715721754147449, 6.728061639930013, 6.740420097131282, 6.752818260095346, 6.7652732152118205, 6.777797594012517, 6.790400242777035, 6.8030866421500065, 6.81585948873325, 6.828719609476589, 6.841666393480582, 6.854698252621919, 6.867812981865183, 6.88100774963857, 6.894279434754231, 6.9076245169067905, 6.921039239647322, 6.934519446459727, 6.948060706783365, 6.9616582570382874, 6.975307081476956, 6.989001779587862, 7.002736699141763, 7.016505876067258, 7.0303030136089015, 7.044121530188581, 7.057954539233557, 7.071794910047122, 7.085635143228659, 7.099467585312045, 7.113284321251913, 7.127077356662382, 7.140838375099208, 7.154559061534609, 7.1682310575360315, 7.181845923717545, 7.195395214349101, 7.208870633682911, 7.2222640353071474, 7.235567543960664, 7.248773414048478, 7.261874337391252, 7.274863377772998, 7.287734044975166, 7.300480530413334, 7.313097564367622, 7.325580525460519, 7.3379255833462, 7.35012977777517, 7.362191119930034, 7.374108504779166, 7.385881819799174, 7.397511977054504, 7.4090010297875954, 7.420351981190585, 7.4315688428369535, 7.4426564639727815, 7.453620634389809, 7.464467620276789, 7.475204298650739, 7.485837821758599, 7.496375452712161, 7.506824284433442]",75,,,,,7.506824284433442,,0.5485663448109497,,,,20.128675937652588,20.128675937652588,False,,0.0,0.0,,,20.240532159805298,2026-09-07 14:16:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,376,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d7bbac0a,10,20,1,75.0,False,False,"[1, 1, 1]",10.655406172197239,,,,,,,,,,,,,2.5071237344980406,"[2.5071237344980406, 2.5245407113127496, 2.5419595315188364, 2.559379111059245, 2.576798349930032, 2.5942161388843763, 2.611631346622454, 2.6290428458182826, 2.6464495013633513, 2.663850177756245, 2.681243735036609, 2.698629040605752, 2.7160049718542965, 2.7333704194729838, 2.7507242966019376, 2.768065532310428, 2.785393075944622, 2.802705903665992, 2.820003026405927, 2.8372834752688907, 2.8545463088788408, 2.871790604674702, 2.8890154589457873, 2.906219976260842, 2.9234032677975517, 2.940564435372261, 2.957702577751584, 2.974816745020833, 2.9919059694958907, 3.0089692374548513, 3.026005485976661, 3.043013606678481, 3.0599924457744634, 3.0769408010142176, 3.0938574131157894, 3.1107409979538416, 3.1275902484484694, 3.144403825419848, 3.161180404750361, 3.177918643143149, 3.1946172343203956, 3.2112748777453475, 3.227890302590331, 3.244462279008537, 3.2609896131593272, 3.2774711461064077, 3.2939057614432485, 3.3102923762994085, 3.326629949573808, 3.342917467902821, 3.3591539229818035, 3.375338331947214, 3.3914697346798937, 3.4075471659502776, 3.423569678480705, 3.439536333307123, 3.4554461946008233, 3.4712983184955357, 3.4870917563860875, 3.502825573198375, 3.5184988696999326, 3.5341107356997394, 3.549660290927526, 3.5651466839575217, 3.5805690905975984, 3.595926697470844, 3.611218723442728, 3.626444405504166, 3.6416030100567993, 3.6566938427166478, 3.671716207956843, 3.686669442223873, 3.7015529001724317, 3.716365950042351, 3.7311079629612847, 3.745778372674394]",75,,,,,3.745778372674394,,0.3515378308569894,,,,3.328706741333008,3.328706741333008,False,,0.0,0.0,,,3.436797857284546,2026-09-07 14:17:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,304,"[(3, 8), (2, 6), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6695e727,10,20,2,75.0,False,False,"[1, 1, 1]",10.655406172197239,,,,,,,,,,,,,4.105496545144281,"[4.105496545144281, 4.115234287131427, 4.1250132335992715, 4.134831899530438, 4.144688709082527, 4.154582049902582, 4.16451026999081, 4.17447164444698, 4.1844643885206105, 4.19448664864703, 4.204536507813674, 4.214611985632697, 4.224711068487729, 4.234831652428038, 4.244971580001998, 4.2551286423912815, 4.265300578183199, 4.275485050418793, 4.285679683906191, 4.295882056323163, 4.306089685387242, 4.316300079176208, 4.326510689072607, 4.336718940487713, 4.346922241560693, 4.357117958584584, 4.3673034437062945, 4.377476023921927, 4.387633069591453, 4.397771909785438, 4.407889883561543, 4.4179843117381585, 4.428052554706049, 4.438091990725149, 4.448100029606548, 4.458074089826878, 4.46801162340366, 4.477910128766914, 4.487767146409484, 4.497580269847878, 4.507347119727533, 4.517065388383731, 4.5267328227423596, 4.536347253717788, 4.545906553588651, 4.555408651957062, 4.564851550174845, 4.574233351395119, 4.583552220375053, 4.592806410239421, 4.601994247070573, 4.611114131384068, 4.620164539414733, 4.629144061416262, 4.6380513583322935, 4.64688519349352, 4.65564442173836, 4.664327961560264, 4.672934841699348, 4.681464169297735, 4.68991515089557, 4.698287066063999, 4.7065793189731995, 4.714791357605658, 4.722922756879366, 4.73097317177533, 4.738942329373831, 4.7468300677373865, 4.754636244215062, 4.762360882939726, 4.770004063124388, 4.777565922773359, 4.78504667591625, 4.792446640247587, 4.799766207529153, 4.80700583595703]",75,,,,,4.80700583595703,,0.4511330453549274,,,,8.625500679016113,8.625500679016113,False,,0.0,0.0,,,8.734061241149902,2026-09-07 14:17:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,304,"[(3, 8), (2, 6), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
