cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000359_891140558a9b_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,359,a49498c4d2e34ba0,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.9999997691388325,3.9999999874394865,,,,,0.5000000128587592,,,0.1029043197631836,2026-09-06 19:28:26,1,3.9999999874394865,,,d9735c4f449a5ebdf23a6bffdc879934a9f14c1e887d59266f86c03a74bc689c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.593148553687507,0.715160691521831,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000360_19d5ba3e7ec4_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,360,c41c9b29a32c1999,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999843738463,3.9999997320336234,,,,,0.49999997627054854,,,0.1055002212524414,2026-09-06 19:28:27,1,3.9999997320336234,,,7cf49d0461a2660bfd09b2ae49c37197d7cca4279c147385e706a1951997e1ff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.386772917449568,0.74255956085995,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000361_7d3319f56223_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,361,29922bf60cd8751a,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.00000001845751,3.999999854445775,,,,,0.4999999806521276,,,0.10640645027160645,2026-09-06 19:28:27,1,3.999999854445775,,,c94c2d0b13b8143bf5081c10b4cfb0a09a2ea2b3ed8c60d59e7e6eb2916fc096,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.589896130793446,0.7155767765362759,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000362_b277e3c4d773_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,362,bf0948c6d0e02d38,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000370297187,3.9999999357073266,,,,,0.4999999688198431,,,0.10563397407531738,2026-09-06 19:28:27,1,3.9999999357073266,,,9cf45e162ceaffc72da24325dae85fea6761a58e1f657a09380f21646a7fab42,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.642796783264681,0.7088683306069898,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000363_5b595ebfe017_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,363,99d622afe95e71c9,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.00000026170446,3.99999973846123,,,,,0.49999995095112654,,,0.10297560691833496,2026-09-06 19:28:27,1,3.99999973846123,,,5f8c9a375d10d3288a2fee052851aa6e91d6c4602ec4d74b38c4c39e4031e35b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.942716035320278,0.8092716048985076,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000364_e3837dd31d4a_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,364,99fc014e31b9ac21,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000061530903,3.99999958946667,,,,,0.49999994483765275,,,0.10133814811706543,2026-09-06 19:28:28,1,3.99999958946667,,,ec17c1820f882c65b759ac32f54da165fb787c7173ea6f27fa9f137a0e716b45,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.204540234284705,0.7685596439656339,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000365_f69719fa2341_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,365,1ba6d24a3a1a2bff,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000018455909,3.9999996861208547,,,,,0.49999995961161264,,,0.10362815856933594,2026-09-06 19:28:28,1,3.9999996861208547,,,306db44bafd356e6261fc5e965aca1e7f0d6652c56ea625976ec530e026f7aed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.2173557193359485,0.7666718355615523,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000366_b8f943fd286b_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,366,2d0145ecf01ecf0d,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999985648988,3.999999941259394,,,,,0.4999999935543625,,,0.10675859451293945,2026-09-06 19:28:28,1,3.999999941259394,,,bcb7837330a00c008e315767dfa8fce075892a214a36a44dc1b229af8397445c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.257282401829493,0.7608493581907309,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000367_bc5dee158abb_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,367,6b4ee4a9b94e9e78,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000016528055,3.9999999708304923,,,,,0.4999999953208081,,,0.1024324893951416,2026-09-06 19:28:29,1,3.9999999708304923,,,0b0762f914f5ac689aa2083bfe04febeec93f563922557c59f73305d231afc37,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.250367867041554,0.761851373489452,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000368_ab564d5fcd72_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,368,eff9251058d263e3,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000645658343,3.999999630307935,,,,,0.49999991343485245,,,0.09858012199401855,2026-09-06 19:28:29,1,3.999999630307935,,,82ffed4260e9bb6e91803606b87e47a97687482032859ed5b002cc3f8627892a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.180459009000469,0.7721322808188198,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000369_cc56d9445e4f_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,369,366e6a56f4a70fa9,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000004443267,3.9999999971587847,,,,,0.4999999993671439,,,0.10000324249267578,2026-09-06 19:28:29,1,3.9999999971587847,,,fe659558f495e04b4a1009ee08c75aa19173ebaf129dbae87298fc9f6e1c903e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.70828553164117,0.7007357944844708,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000370_8f20eec9367b_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,370,f767d8cc785716e4,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.9999999901241114,3.9999999870384917,,,,,0.4999999989970545,,,0.10644912719726562,2026-09-06 19:28:29,1,3.9999999870384917,,,75623943facef3e9ccce85ab096058772d17131c01b5898d620436d68f6ba872,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.570127946170206,0.7181163566967487,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000371_f08db6d685e8_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,371,c1bf4bce830c0f43,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999924266411,3.9999997606332487,,,,,0.4999999748125052,,,0.10588765144348145,2026-09-06 19:28:30,1,3.9999997606332487,,,89beac5cf5eb7392e51f85601639f9701f9c5e8573d447a8ba55a1b7e3af6247,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.345001553349376,0.7483626937632414,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000372_d432e482b8ea_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,372,6ee8f5b452201707,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000181196778,3.999999854695341,,,,,0.49999997051211964,,,0.10686349868774414,2026-09-06 19:28:30,1,3.999999854695341,,,18ed9ccb889b016da630a12d0775f06d40a0be739daed3572480bcf393dc8a14,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.283339196990052,0.7570969240389039,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000373_f76ddba9f6f9_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,373,8af16c575a89b626,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999924173395,3.999999944082295,,,,,0.4999999977494497,,,0.10399580001831055,2026-09-06 19:28:30,1,3.999999944082295,,,380dfe04ec6878dfb5e4768b96daea4b7ac47db2cbb4964064e3b3f494489055,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.330226877070947,0.7504370895147271,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000374_b8146c734ad7_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,374,eb8896c7a33959c1,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999876894826,3.999999968378419,,,,,0.5000000037413759,,,0.1023101806640625,2026-09-06 19:28:31,1,3.999999968378419,,,60e4f98fc2626284465317f38744c388d2e70b588e8a81a478071f4201978974,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.297565797180229,0.7550637635322106,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000375_ae11bd0d3ab0_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,375,eed9041a9b1b10a5,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999901492133,3.999999899773056,,,,,0.4999999936283736,,,0.10070991516113281,2026-09-06 19:28:31,1,3.999999899773056,,,7f69d3041d0aef89bba221995506baa26dabf4b0bb9e990c3654994ca61621f0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.244324825480511,0.7627292421587475,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000376_ed3dd0dfe9cd_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,376,95c1bab778c29b7b,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000097446485,3.9999998681514892,,,,,0.49999997742853114,,,0.10083723068237305,2026-09-06 19:28:31,1,3.9999998681514892,,,6e6fffe3ec9cdf79cfcb26c2e5cbf87ed4361ec75c153f6285a434ec7ce23316,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.30206513543455,0.7544229966959195,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000377_814292821c2c_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,377,13ac22f20ea5502c,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999999986763823,3.9999999795763084,,,,,0.4999999982742996,,,0.1045691967010498,2026-09-06 19:28:31,1,3.9999999795763084,,,1505f890a67673ab44279b9066c6f2cabca48178b6831b620580cc98c30d141f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.575018209563688,0.7174864420558289,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000378_f3b20ab8a385_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,378,93b0ccb6626671e2,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000127615825,3.9999999425408754,,,,,0.49999998484162056,,,0.10794568061828613,2026-09-06 19:28:32,1,3.9999999425408754,,,5c6cf56798c17b5c24c88c5c0752276e6efc7d7fc27f83fc81af6250804baa7b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.601886263673817,0.7140451901852081,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000379_d8f67df12afe_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,379,19021e43af5e45e8,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000165102508,3.9999998530417877,,,,,0.49999997131131735,,,0.1035013198852539,2026-09-06 19:28:32,1,3.9999998530417877,,,dcc3668061d7ef887e52b7605ce74dd6080bcd054d261049e1a8951aee6bb498,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.637595588198428,0.709522311500184,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000380_2d1022c51f87_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,380,48e31ef36f1c2a46,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.00000002009244,3.9999999364151915,,,,,0.49999999079612145,,,0.10394406318664551,2026-09-06 19:28:32,1,3.9999999364151915,,,7f54c6f0cb7cec894c1dc195bd06aa347565c89f333eb6bd2528ab6c80692691,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.685718199655416,0.7035170924682148,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000381_04d4a50b8d4d_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,381,c650fd9ece223779,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000054857118,3.9999998422337164,,,,,0.49999997685064484,,,0.10098981857299805,2026-09-06 19:28:32,1,3.9999998422337164,,,d298b5835ff591354da973d1b028952af37788bdfb85cc7a24c2d3101563aa7c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.598734141828937,0.7144471841142,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000382_6ba01bd4ac24_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,382,0908c37037ed3722,9,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.999993106241911,5.99999945927588,,,,,0.5000002421797162,,,0.11553430557250977,2026-09-06 19:28:33,1,5.99999945927588,,,422518e157025407bafa97a6025fafea80fd5b9f12dd6c7cf8ffff4e90a91519,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.387508581232424,0.8121817245016218,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000386_acb65567d58c_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,386,a1c96a6b3379399a,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.000000790919563,7.499999902463493,,,,,0.4999999671335825,,,0.11749148368835449,2026-09-06 19:35:17,1,7.499999902463493,,,d50375da33ea7282cd4089399beae644060567044f4c6b9f0ee3f5b6100f9fe7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.254254990898145,0.8104379995839732,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000387_1349ea593ca3_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,387,a1532aa0da39bd5b,8,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.00000103747534,7.499999976635326,,,,,0.49999996385984624,,,0.1052389144897461,2026-09-06 19:28:08,1,7.499999976635326,,,6d71653cc7204e2e031d18d77bc551ce974402e6bb7fa0dad2947fb47656f198,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.436491673103694,0.794786901366337,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000388_011b70aacb10_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,388,dce850c81858fa5a,10,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.999997496504458,5.999998452021706,,,,,0.49999997531411794,,,0.13950896263122559,2026-09-06 19:35:12,1,5.999998452021706,,,ea817dd7e6952f16b84255091f95271b43ee6baa6adf42754c871a127368d3ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.994203229183387,0.7505436476919051,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000390_d96da2ed2cd2_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,390,e120c4a257da2d92,10,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.999998811965753,8.99999891764082,,,,,0.49999997286988396,,,0.13985848426818848,2026-09-06 19:35:12,1,8.99999891764082,,,6d59bb8b9a6caaaf0596e11a3cfb2f2b43a03cc5846426068a2082ec7473ff40,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.837691162803436,0.8304350790627945,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000391_3d3f12d24614_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,391,43282abe86a8e1c8,10,17,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.00000237166879,8.499998303704782,,,,,0.4999998304629876,,,0.1412820816040039,2026-09-06 19:35:12,1,8.499998303704782,,,07134302314018daa1ed1c7e79765fd9b737e815d8d84e3c75ccffdeeef48973,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.718072334619876,0.7930528959250805,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000392_5466f9fcfbe0_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,392,e2ecf47df59d11c3,8,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.99999993316746,4.499999976495005,,,,,0.5000000011012528,,,0.09678173065185547,2026-09-06 19:28:08,1,4.499999976495005,,,9b5fff8fe5cdda8f0bc15056f1e927c6af0d2dc77b64c2e4d3c9316fea259d80,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.001108824115766,0.7498614186784153,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000393_746fa4fa0297_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,393,0bb216d185b8f2ac,9,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.000000063950036,6.999999999999067,,,,,0.4999999977160035,,,0.11031198501586914,2026-09-06 19:28:33,1,6.999999999999067,,,8adfdda0532efc72d76a302936194a5fc93e3708d4f86767e44b7349ed445c7b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.351212630998795,0.8382016252365347,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000394_6cf9d1cdd15f_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,394,0bf164e94fd13292,9,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.000000059703241,6.999999996082783,,,,,0.49999999758794017,,,0.10540962219238281,2026-09-06 19:28:33,1,6.999999996082783,,,3a75c135fa658808f310c7be54370922fc3b7e2e579ed144eca8034e63da4485,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.620400206860232,0.812027264176446,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000395_b11a2d3429fa_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,395,fe858fb965a74f8a,9,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999999464428795,6.999999922273975,,,,,0.5000000135756847,,,0.10836553573608398,2026-09-06 19:28:34,1,6.999999922273975,,,8896998713e9fbec62a08026b5da8bea3f1909803d76cdcf73a2d9476f7e227e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.79964510032775,0.7954866182061427,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000396_d3f67ff61688_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,396,7103a9a4b13b9f3e,9,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999999431216526,6.999999829470375,,,,,0.5000000081330083,,,0.11085247993469238,2026-09-06 19:28:34,1,6.999999829470375,,,c406e756b478eb862630bc38651eeaaa5bb0ff74a2ecaee98c3ebee6ca02e403,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.791169495586887,0.796253539757632,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000397_bf3dec06da5e_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,397,519612c4d25740fe,9,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999999938133048,6.999999974584152,,,,,0.5000000003941163,,,0.10802936553955078,2026-09-06 19:28:34,1,6.999999974584152,,,5c5f711a249531b15e28395cdb46c622d22aef3d9344a95d1cbc9a3177388b03,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.75144390191687,0.7998680049872581,,
