run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
92113c74,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.449321949727666,"[1.449321949727666, 1.5325078765851021, 1.6095055742784763, 1.6784060121405566, 1.738353008440498, 1.7901265377399747, 1.8361488728000663, 1.8790385214039753, 1.9204066294508493, 1.960740210997061, 1.9997622234546755, 2.036837879812468, 2.0712768989083843, 2.102517147968989, 2.1302093380314324, 2.1542294575548886, 2.174672552063266, 2.191871458809454, 2.206417635618243, 2.219126881181247, 2.2309292723456724, 2.242716282545945, 2.255210562381636, 2.268908256867799, 2.284097423388195, 2.300919325636648, 2.3194293583799896, 2.3396362815645064, 2.3615274688404817, 2.3850960098309906, 2.41036577668605, 2.4373877887543705, 2.4661807596863055, 2.4966287556386297, 2.528401197751558, 2.5609503086696117, 2.593582136367875, 2.625565861266654, 2.656242203998429, 2.685096890406206, 2.7117848472024604, 2.736125429581475, 2.758096582404072, 2.777839118969626, 2.795663841902277, 2.8120308473289914, 2.8274749828696635, 2.8424976333223393, 2.857474206823288, 2.8726111287632543, 2.8879594524820646, 2.903463671110349, 2.919014048561595, 2.934479267391247, 2.949718893468389, 2.96459050763125, 2.978963581984124, 2.9927374489294456, 3.0058501672092537, 3.018271065944323, 3.0299821575117822, 3.0409611716050295, 3.05117910866853, 3.0606156423903683, 3.0692815990261835, 3.077232723415407, 3.0845633475819856, 3.0913817936227073, 3.09778130812521, 3.1038206909016854, 3.10952213165264, 3.1148829783078127, 3.1198924207947645, 3.1245455236902178, 3.128849587873042, 3.1328227667750133]",75,,,,,3.1328227667750133,,0.7280554884441118,,,,9.611098289489746,9.611098289489746,False,,0.0,0.0,,,9.626927375793457,2026-09-07 08:45:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27c4cc56,7,13,4,75.0,False,False,"[1, 1, 1]",6.337429897903175,,,,,,,,,,,,,2.950773845151196,"[2.950773845151196, 3.0645165182022494, 3.1769092471955966, 3.2931986967411544, 3.4141214647008797, 3.5387518334477956, 3.6658142235038214, 3.793657829852619, 3.92008938389214, 4.042358211176622, 4.15736694996601, 4.262091879190805, 4.354242056355211, 4.432969308070037, 4.498874054446498, 4.553033772310501, 4.596212374631513, 4.629020788066687, 4.652452031785255, 4.668159326490294, 4.678417392091472, 4.685969201671859, 4.6936787975221295, 4.703890710802377, 4.717840094925896, 4.735533468442812, 4.756054279478597, 4.778014979973443, 4.7999645357081, 4.820683594220739, 4.839326619004224, 4.855397204389438, 4.868630771699762, 4.878922685823925, 4.8863753745194805, 4.891394426647969, 4.894712301860389, 4.897281221683139, 4.900073653779232, 4.903869064742775, 4.909100438830815, 4.915801781229773, 4.9236688892248575, 4.9322075672299865, 4.940913408309979, 4.949417685847517, 4.957551529355025, 4.965325212303734, 4.972854920351694, 4.9802863451742905, 4.987748065833253, 4.995336865236935, 5.003117690604797, 5.011116156684755, 5.019301820851809, 5.027583135927177, 5.035831338292506, 5.043929032577344, 5.051816458152096, 5.059506999832102, 5.067063224166542, 5.07455112629916, 5.082001719981547, 5.089401500952525, 5.096710584353399, 5.103890621992774, 5.110922455927781, 5.117807751639238, 5.124561873980412, 5.1312076640636635, 5.1377736274445365, 5.144290380889066, 5.150780657502425, 5.15724548552442, 5.163657335558795, 5.1699661154757415]",75,,,,,5.1699661154757415,,0.8157827697922615,,,,13.862267017364502,13.862267017364502,False,,0.0,0.0,,,13.873294591903687,2026-09-07 08:45:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6d61f1d1,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4308041099315472,"[1.4308041099315472, 1.5324204995114, 1.6313575466998318, 1.7202675775266965, 1.7956668992609017, 1.8615015927100313, 1.9238538927494147, 1.984656275992072, 2.042961471993679, 2.097600161728692, 2.147868651377056, 2.1930895018668117, 2.232330056892092, 2.2647201344161005, 2.290217459429102, 2.3102562554460624, 2.327481058703749, 2.344348743111568, 2.3618762157271793, 2.379751933039253, 2.3973431300204955, 2.4146123612099064, 2.432380745238639, 2.4518831891733894, 2.474098285600192, 2.4993884999509555, 2.527537571191129, 2.5579879479439, 2.590098267731974, 2.6233266856378803, 2.657303633740362, 2.691799245603568, 2.7266301116694454, 2.7615720327251667, 2.7963218370371186, 2.830510094676436, 2.8637381705889586, 2.8956138085172216, 2.925773283320603, 2.9538952289708797, 2.9797181274460023, 3.0030679446774595, 3.0238875757900674, 3.0422504206474716, 3.0583442351348316, 3.0724236095722675, 3.0847488074139666, 3.0955323695330454, 3.1049116217721524, 3.112951835755379, 3.119675353781539, 3.1251040172493068, 3.12930049990221, 3.1323951406867283, 3.134588840940178, 3.136131190302904, 3.137281254629968, 3.1382656840999434, 3.1392482286754047, 3.140318695702076, 3.1415005570475185, 3.142770074340926, 3.144078917970608, 3.145373874598295, 3.1466114875110813, 3.1477676006941606, 3.1488420666526205, 3.149858563036592, 3.1508589518704584, 3.1518929668803266, 3.1530053506448463, 3.1542248469308722, 3.155557867173644, 3.156989390588737, 3.158489694682432, 3.1600244552170733]",75,,,,,3.1600244552170733,,0.7343770521071517,,,,13.467583894729614,13.467583894729614,False,,0.0,0.0,,,13.478362321853638,2026-09-07 08:45:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c561ad7a,9,9,4,75.0,False,False,"[1, 1, 1]",5.786586640394438,,,,,,,,,,,,,2.4185954110841834,"[2.4185954110841834, 2.522203619425175, 2.6262948620962, 2.731753662880314, 2.837906794848176, 2.943874745373141, 3.0485804914474204, 3.1506600719199347, 3.2487418302573525, 3.3422095951746615, 3.431643875519247, 3.5180494042915496, 3.601590438411696, 3.680958004928192, 3.7535395911535345, 3.8161932960095335, 3.8664354826328555, 3.903752177858084, 3.930423170762916, 3.950941335778641, 3.970090821965008, 3.991274001706757, 4.016007688130577, 4.044185203545281, 4.074595539604418, 4.10550420096402, 4.1351981289225295, 4.162366558369627, 4.186223339683011, 4.20642823326494, 4.222992236122694, 4.236283191490968, 4.247076789062019, 4.256521273022856, 4.265936406370698, 4.276488985678876, 4.288874448790539, 4.303139642417897, 4.318710628041936, 4.334609504072825, 4.349782164005488, 4.363406936780739, 4.375058845677677, 4.38469810205864, 4.392560220011642, 4.399037515968183, 4.404581846242853, 4.409625218214817, 4.414509610295722, 4.419418863643171, 4.424335739727948, 4.429076959236913, 4.433424518545173, 4.437279036781797, 4.4407173736732055, 4.443913662780693, 4.447003186759837, 4.450006825844873, 4.452857949693075, 4.455479965126721, 4.457838701437184, 4.459943229505231, 4.461828056513902, 4.463554716609027, 4.465223714701766, 4.466957803517592, 4.468847915868606, 4.470903990290616, 4.473054045564927, 4.4751909145769115, 4.477225483926497, 4.47911127418775, 4.480840607945732, 4.482436050593843, 4.483947076845373, 4.4854409406924205]",75,,,,,4.4854409406924205,,0.7751445229180348,,,,15.878062725067139,15.878062725067139,False,,0.0,0.0,,,15.889536380767822,2026-09-07 08:45:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(4, 7), (0, 3), (6, 8), (7, 8), (2, 5), (1, 4), (5, 8), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
738946d6,7,13,5,75.0,False,False,"[1, 1, 1]",6.337429897903175,,,,,,,,,,,,,3.3165063383722444,"[3.3165063383722444, 3.4200215633222157, 3.5106200896719137, 3.577850708124102, 3.629160209903313, 3.675687669703999, 3.7194446693066037, 3.75868121916791, 3.7916644345706674, 3.8180024673205932, 3.838672454324969, 3.855464443527642, 3.8704885145229024, 3.8855780518422582, 3.901771861697745, 3.919311059981562, 3.93793059025337, 3.957136407600797, 3.9764422859307245, 3.995547989228634, 4.014276799556599, 4.032352732114555, 4.049392627312285, 4.06511184441131, 4.079493640432545, 4.092836277398899, 4.105692815459638, 4.118694129621061, 4.132300860528903, 4.146655670534973, 4.161686618946167, 4.177409128999894, 4.1941752778302455, 4.2126214965386, 4.233365844820508, 4.256745184073573, 4.282779832749436, 4.311342017175231, 4.3423725509875135, 4.375968252382838, 4.412223929680085, 4.450908618581158, 4.491292629271979, 4.532375843518431, 4.573267299374156, 4.613180078438495, 4.6511018946003855, 4.685844497717886, 4.716525181288556, 4.742668208973975, 4.764215474263905, 4.781936636236345, 4.7968774011343545, 4.809795736155258, 4.821792785921587, 4.833733238347182, 4.846132587236965, 4.859285086768851, 4.872806127490987, 4.886458508210741, 4.899895683758986, 4.912742131464576, 4.924634422820114, 4.935107577789301, 4.9441090611843475, 4.951647815940899, 4.957947973591401, 4.963307509097155, 4.9681506092204, 4.972973349481801, 4.978040473995185, 4.983547363801822, 4.9895099666898375, 4.995903440045843, 5.002486809772757, 5.009000041759208]",75,,,,,5.009000041759208,,0.7903835028481346,,,,20.051603317260742,20.051603317260742,False,,0.0,0.0,,,20.06973648071289,2026-09-07 08:46:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
524388f2,9,9,5,75.0,False,False,"[1, 1, 1]",5.786586640394438,,,,,,,,,,,,,2.377527444977025,"[2.377527444977025, 2.514967082886115, 2.629701261816012, 2.720381129560228, 2.7935268303377545, 2.8590118156002653, 2.9233497356092464, 2.987660661803218, 3.0496485396615944, 3.1056999268968055, 3.1527212854703506, 3.190010335549029, 3.2199640645030443, 3.2464116906856177, 3.2724207685754965, 3.2994971624304927, 3.3277198753141, 3.356252271624842, 3.383983087078478, 3.410074971196434, 3.4342542844140755, 3.456788903526903, 3.4782302582658984, 3.499103288919455, 3.5197229733172173, 3.5402059264292483, 3.560625213116644, 3.5811945825801175, 3.6023558566867058, 3.624691719798867, 3.6487128157964754, 3.6746762469688994, 3.7025551804825048, 3.7321407754470592, 3.7631703005247723, 3.7953984366259723, 3.8285943744214594, 3.8625108191755504, 3.896880592658443, 3.9314589458209, 3.966073112327784, 4.000633044459093, 4.035097027109507, 4.0694171262133345, 4.103499828120461, 4.137203076459333, 4.1703597865659185, 4.202808559095048, 4.234426831103161, 4.265171535024926, 4.295099325108901, 4.324330607654451, 4.352956935854636, 4.3809539539763565, 4.408162998352557, 4.434344396673952, 4.459249327918912, 4.482663925668843, 4.504431619627516, 4.524479262208171, 4.542845915379129, 4.559675522381643, 4.575163240627849, 4.589496007136011, 4.602834205225472, 4.615325605138037, 4.627113224417249, 4.638321594475724, 4.649042915119195, 4.659341359841835, 4.6692604016129104, 4.678817326509431, 4.688000124681388, 4.696785054858021, 4.705162952905394, 4.713148251248391]",75,,,,,4.713148251248391,,0.8144954088040965,,,,26.533832550048828,26.533832550048828,False,,0.0,0.0,,,26.54570484161377,2026-09-07 08:46:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,149,"[(4, 7), (0, 3), (6, 8), (7, 8), (2, 5), (1, 4), (5, 8), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc404790,6,10,1,75.0,False,False,"[1, 1, 1]",5.118033988749891,,,,,,,,,,,,,0.8872667161688469,"[0.8872667161688469, 0.9337362980126294, 0.9858139442020831, 1.0433163022554113, 1.1060572128427302, 1.1738187458559801, 1.246335523810449, 1.323285539767164, 1.4042848424492465, 1.488885431055395, 1.57657628172482, 1.6667882332077575, 1.758904146307272, 1.8522761206351768, 1.9462533115562644, 2.040223951606194, 2.1336736740054456, 2.22625455742599, 2.3178392162057637, 2.4085124938512608, 2.4984657877763308, 2.5878296522410738, 2.6765376799795955, 2.7642793485753527, 2.8505256891616115, 2.9345837254533644, 3.015654444676573, 3.0928867020267665, 3.165428460780666, 3.2324779554335024, 3.293335573947531, 3.347456539039294, 3.3945022283576396, 3.4343864537058275, 3.4673094959905524, 3.493769685853378, 3.5145397180338938, 3.5305976854820367, 3.543016257393413, 3.5528324363325496, 3.5609339993325304, 3.567991605035138, 3.5744438516003667, 3.580523222428931, 3.58630347217538, 3.5917509388065727, 3.596772227312866, 3.6012536954230416, 3.605092007881701, 3.608216491843999, 3.6106034374011555, 3.612282343453362, 3.613333901608031, 3.6138803361411656, 3.614069780990957, 3.614057192307654, 3.6139855399930925, 3.613970462733918, 3.614090932617982, 3.614386466804918, 3.6148604759156653, 3.615487497568002, 3.6162228999072576, 3.6170127911616614, 3.6178030392497025, 3.6185465783551525, 3.619208375426642, 3.6197681001803277, 3.6202205320646916, 3.6205740281417302, 3.6208474431021616, 3.621066162242389, 3.621257763039699, 3.6214479747285884, 3.621657462277894, 3.621899725008984]",75,,,,,3.621899725008984,,0.7076740273648815,,,,2.2692861557006836,2.2692861557006836,False,,0.0,0.0,,,2.2889485359191895,2026-09-07 08:52:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(1, 3), (0, 1), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2360d110,7,7,1,75.0,False,False,"[1, 1, 1]",4.412724471730401,,,,,,,,,,,,,2.510484782649978,"[2.510484782649978, 2.5414156239544146, 2.5718547470823716, 2.60166493764567, 2.630711268010403, 2.6588631342464693, 2.6859965289413323, 2.7119964682664945, 2.7367597322192045, 2.7601975673260277, 2.7822383407337834, 2.802830112150746, 2.8219427364210556, 2.839569414692691, 2.8557273726739867, 2.8704575364509926, 2.88382286060601, 2.8959054860441116, 2.906802761894324, 2.916622384522023, 2.9254770151975777, 2.9334789700647637, 2.9407353125837936, 2.94734366864394, 2.953389121068676, 2.9589424432674156, 2.964059422854675, 2.9687814372054255, 2.973136948703753, 2.9771435745039807, 2.9808105722334037, 2.984141512374545, 2.9871367288773376, 2.9897957266858386, 2.9921191192759684, 2.994110286410984, 2.995776557956464, 2.997130000226116, 2.9981877007291655, 2.998971749740265, 2.9995087705535397, 2.9998291502573107, 2.9999660189426325, 2.9999540154209026, 2.9998280150717935, 2.99962180903816, 2.9993668989550275, 2.9990914487439797, 2.998819477019856, 2.9985703465087994, 2.9983584953263103, 2.998193500874283, 2.998080367287871, 2.998020052592849, 2.9980101106308927, 2.9980454832001446, 2.998119250284479, 2.998223439121635, 2.9983497008458455, 2.998489950142256, 2.9986368256302405, 2.9987840366412164, 2.998926570569727, 2.999060760569705, 2.999184234389308, 2.999295792285212, 2.9993951983785427, 2.999482944894404, 2.9995600088623773, 2.9996276051646396, 2.99968700781868, 2.999739376683274, 2.999785675498376, 2.999826608380497, 2.999862625081056, 2.9998939513053506]",75,,,,,2.9998939513053506,,0.6798280677898241,,,,2.286207914352417,2.286207914352417,False,,0.0,0.0,,,2.2989516258239746,2026-09-07 08:52:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6d1e18a2,6,9,1,75.0,False,False,"[1, 1, 1]",5.302775637731994,,,,,,,,,,,,,0.9248836722518168,"[0.9248836722518168, 0.9668927537900308, 1.0143896747882062, 1.0672858312684415, 1.1254968085905386, 1.188900185324312, 1.2573186227689517, 1.3305093913658175, 1.4081566802351504, 1.4898662082161847, 1.5751623177538518, 1.663488493220585, 1.7542129271082316, 1.8466421766209318, 1.9400481291779754, 2.0337165351740714, 2.127027712095502, 2.2195716136434944, 2.3112616313204177, 2.4023472111639324, 2.493239556331406, 2.5842416723089556, 2.675380425847633, 2.7663955444372927, 2.85680132364539, 2.945951965316666, 3.0330919188005834, 3.1173944021801847, 3.197995893029657, 3.2740310025825923, 3.3446702155887653, 3.4091610260350227, 3.4668718529029263, 3.517337443267367, 3.560302864412122, 3.595762169414826, 3.6239858867617873, 3.6455287221828847, 3.661208676086065, 3.6720503160427076, 3.679192664267123, 3.6837750616717786, 3.6868257267685514, 3.6891776809181795, 3.691428074413388, 3.6939389123830386, 3.696867914198439, 3.70021455099136, 3.7038697376078096, 3.707662186644732, 3.7113977826028615, 3.71489112595498, 3.7179890721250435, 3.7205861281776005, 3.7226318272559844, 3.724130704670774, 3.7251353163557264, 3.72573399456234, 3.726035552464066, 3.7261534802057827, 3.7261919047542196, 3.7262354079258824, 3.726343420604934, 3.7265490706518687, 3.726861692864714, 3.7272716662571943, 3.7277564857903966, 3.7282868390138537, 3.728832200543488, 3.729365227916588, 3.7298648909058936, 3.7303182016459377, 3.7307206572207767, 3.7310755053226865, 3.7313920728452437, 3.731683499986116]",75,,,,,3.731683499986116,,0.7037226831611083,,,,2.313368558883667,2.313368558883667,False,,0.0,0.0,,,2.3252391815185547,2026-09-07 08:52:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,49,"[(0, 1), (3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
73f7bb13,7,7,2,75.0,False,False,"[1, 1, 1]",4.412724471730401,,,,,,,,,,,,,2.36624547793712,"[2.36624547793712, 2.415007189105412, 2.4620148846532146, 2.506712041848867, 2.548591177214915, 2.5872309902120234, 2.6223437234132865, 2.6538286110671527, 2.681813267400774, 2.706652220218347, 2.728853316179876, 2.7489500918392746, 2.7673880985014856, 2.784479694460326, 2.8004235473191414, 2.8153492586480158, 2.8293566180046565, 2.8425386246065134, 2.8549887630055037, 2.86679759615914, 2.8780449441755134, 2.888792085205775, 2.8990770381105038, 2.9089137047796823, 2.918294297329315, 2.9271940188056513, 2.935576911109658, 2.9434019005161085, 2.950628724114223, 2.9572232207726814, 2.963161574464224, 2.9684337408339156, 2.973045410741734, 2.977018924337262, 2.9803926424758758, 2.983219211020234, 2.985562419045505, 2.9874931957335327, 2.9890849149335716, 2.9904085620330934, 2.9915282912352974, 2.9924979114971313, 2.9933588162615314, 2.9941394542709183, 2.994856376100123, 2.995516386254364, 2.9961195200667454, 2.9966621953297365, 2.997140097078628, 2.997550429914014, 2.9978933587987644, 2.9981725817236327, 2.9983951665277697, 2.9985706839827952, 2.99871009436078, 2.998824449422015, 2.998923647372584, 2.99901555146749, 2.9991054571580325, 2.9991959668128816, 2.9992873150602812, 2.999377953651799, 2.999465309965471, 2.9995465660103853, 2.9996193136441103, 2.999682031695929, 2.9997342920843533, 2.9997767055138747, 2.999810710514153, 2.999838206127291, 2.999861157085692, 2.9998812640567274, 2.999899724489379, 2.999917127166934, 2.99993349018311, 2.9999484232804665]",75,,,,,2.9999484232804665,,0.6798404120853867,,,,4.472146034240723,4.472146034240723,False,,0.0,0.0,,,4.485203504562378,2026-09-07 08:52:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
