run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
648c53b4,4,3,4,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.2347635289102363,"[0.2347635289102363, 0.24002329185072094, 0.24535485273168542, 0.2507577818170724, 0.2562316883423238, 0.261776209087924, 0.26739099797783206, 0.2730757163432711, 0.27883002698217657, 0.28465358710334854, 0.29054604280004026, 0.296507023477218, 0.30253614152225244, 0.3086329907913256, 0.3147971440625421, 0.32102815685318953, 0.3273255716290054, 0.33368891385927835, 0.3401176953652407, 0.346611410446079, 0.3531695259942572, 0.3597914688456282, 0.3664766086217054, 0.37322424327289866, 0.38003358444781543, 0.38690375553220163, 0.39383379031550053, 0.40082263501670623, 0.4078691523262993, 0.4149721311887783, 0.4221302864657621, 0.4293422657118687, 0.4366066562272087, 0.4439219838720512, 0.45128671827582867, 0.4586992794159169, 0.4661580345057785, 0.47366130801322226, 0.48120738269569463, 0.48879450250891043, 0.49642087633207477, 0.5040846842175971, 0.5117840804377085, 0.5195171995587741, 0.5272821618297986, 0.5350770821081041, 0.5429000692038138, 0.5507492381192789, 0.5586227141779994, 0.5665186440483638, 0.5744351969690971, 0.5823705738402769, 0.5903230189975348, 0.5982908212895113, 0.6062723209405768, 0.6142659129176078, 0.6222700497110328, 0.6302832424874085, 0.6383040596055267, 0.6463311165745739, 0.6543630806710241, 0.6623986563312333, 0.6704365797709478, 0.6784756090470832, 0.6865145078974366, 0.6945520480017092, 0.7025869908630842, 0.7106180908964348, 0.7186440863824288, 0.7266636998617924, 0.7346756413189526, 0.742678605441192, 0.7506712867864981, 0.7586523669856593, 0.7666205337095378, 0.7745744741078708]",75,,,,,0.7745744741078708,,0.38728723705393525,,,,7.048447847366333,7.048447847366333,False,,0.0,0.0,,,7.062684535980225,2026-09-07 10:48:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
60d1c57b,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7509929777288474,"[0.7509929777288474, 0.7560077184794656, 0.761001757011043, 0.7659732193069496, 0.7709202791841807, 0.7758411680229318, 0.7807341852695846, 0.7855977064500699, 0.7904301992244058, 0.7952302327092821, 0.7999964860285261, 0.8047277601272221, 0.8094229864528127, 0.8140812349125018, 0.8187017169508971, 0.8232837811231255, 0.82782691519046, 0.8323307251320056, 0.8367949362384832, 0.8412193554555804, 0.8456038604251961, 0.8499483745117873, 0.8542528460658045, 0.8585172419624306, 0.8627415293769973, 0.8669256804183847, 0.8710696824817645, 0.8751735389067431, 0.8792372943966548, 0.8832610518584073, 0.8872449896886397, 0.8911893840790179, 0.895094627116259, 0.8989612433400049, 0.9027899022284293, 0.9065814293220512, 0.9103368195049513, 0.9140572410249943, 0.9177440410696974, 0.9213987472346883, 0.9250230631284257, 0.9286188642410935, 0.9321882013172474, 0.9357332796464155, 0.9392564548773755, 0.9427602230231, 0.9462472042215423, 0.949720123070322, 0.9531817989625839, 0.9566351260618672, 0.9600830482467696, 0.9635285524674283, 0.9669746437709885, 0.9704243238961759, 0.9738805822496411, 0.977346372887687, 0.9808246018525489, 0.984318115083392, 0.9878296846138517, 0.9913620027087577, 0.9949176646493759, 0.9984991713102616, 1.0021089201253175, 1.0057492003185915, 1.009422189543938, 1.0131299533251092, 1.0168744535062617, 1.0206575285608108, 1.0244809090853497, 1.0283462169701054, 1.0322549621298824, 1.0362085451618335, 1.040208256923703, 1.0442552832827179, 1.0483507020945044, 1.0524954868917067]",75,,,,,1.0524954868917067,,0.4448417104360552,,,,7.061088800430298,7.061088800430298,False,,0.0,0.0,,,7.077814817428589,2026-09-07 10:48:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
b3e8c18d,5,5,1,75.0,False,False,"[1, 1, 1]",3.4516059629557834,,,,,,,,,,,,,1.063793313158157,"[1.063793313158157, 1.0645875780786018, 1.0653863959124894, 1.066189806638963, 1.0669978613145261, 1.0678106231954625, 1.0686281730359306, 1.0694506129388994, 1.0702780728745607, 1.071110716118216, 1.071948739658846, 1.072792369230692, 1.073641845714371, 1.0744974086180594, 1.075359273723264, 1.0762276166368518, 1.0771025666670422, 1.077984203892422, 1.078872571152935, 1.0797676798282547, 1.0806695229473118, 1.081578086456223, 1.0824933547332285, 1.083415320223256, 1.0843439892908795, 1.085279385315333, 1.086221549327496, 1.0871705371809288, 1.0881264196306972, 1.0890892710505131, 1.0900591679011449, 1.0910361763538337, 1.0920203497911432, 1.0930117242255477, 1.094010317929113, 1.09501613429723, 1.0960291638869855, 1.0970493923133486, 1.0980768056781816, 1.0991113926069376, 1.1001531455165559, 1.1012020682645252, 1.1022581696136307, 1.1033214646439085, 1.1043919664886706, 1.1054696841722442, 1.1065546188745323, 1.1076467629253832, 1.1087461013154427, 1.1098526076456023, 1.110966252414679, 1.1120870043754127, 1.1132148339772752, 1.114349714233607, 1.11549162039261, 1.1166405304709137, 1.1177964225350714, 1.1189592728867266, 1.1201290549207874, 1.121305731530513, 1.1224892649895382, 1.1236796131485416, 1.124876728577571, 1.1260805627379644, 1.127291069484982, 1.1285082053107265, 1.129731925420037, 1.1309621838436117, 1.1321989350503199, 1.1334421297775024, 1.1346917126810827, 1.135947627057476, 1.137209812701567, 1.1384782106129034, 1.1397527591040564, 1.141033396210975]",75,,,,,1.141033396210975,,0.330580433704504,,,,1.5234291553497314,1.5234291553497314,False,,0.0,0.0,,,1.5389456748962402,2026-09-07 10:48:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (2, 3), (0, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
583e8c20,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.33235430365444496,"[0.33235430365444496, 0.3394718526723418, 0.34660187107955354, 0.3537529165241023, 0.3609384954266234, 0.3681618928961601, 0.37542187412234834, 0.3827163060352601, 0.39004282054551515, 0.397398954149451, 0.4047821871435022, 0.4121899664883578, 0.4196197211620451, 0.42706887732164994, 0.4345348729204557, 0.44201516623966874, 0.4495072493667768, 0.4570086613450667, 0.4645169970480167, 0.47202992059079873, 0.4795451690548601, 0.48706055869402576, 0.4945739843963283, 0.5020834181141712, 0.5095868971995223, 0.517082504996834, 0.5245683485729209, 0.5320425280113744, 0.5395030937844969, 0.5469480085012108, 0.5543751074524426, 0.5617820572190413, 0.569166334710089, 0.5765252085291228, 0.5838557324075112, 0.591154758376291, 0.5984189533595681, 0.6056448229253462, 0.6128287457050965, 0.6199670052952527, 0.6270558239564672, 0.6340913997148416, 0.6410699419198469, 0.6479877011417763, 0.6548409941987099, 0.6616262361539325, 0.668339963878332, 0.6749788595684837, 0.6815397651424548, 0.6880197083906545, 0.6944159030554562, 0.7007257762058885, 0.7069469705783373, 0.7130773532981344, 0.7191150265155218, 0.7250583268099997, 0.7309058284118428, 0.7366563494235856, 0.7423089495194497, 0.7478629229724754, 0.7533178037791058, 0.75867335812729, 0.763929576618293, 0.7690866708513915, 0.7741450691487298, 0.7791053994977803, 0.7839684879300904, 0.7887353474751476, 0.7934071684549547, 0.7979853080907003, 0.8024712820811196, 0.8068667488232801, 0.8111735015523746, 0.8153934576337182, 0.8195286455261974, 0.8235811986128285]",75,,,,,0.8235811986128285,,0.2745270662042762,,,,7.563575983047485,7.563575983047485,False,,0.0,0.0,,,7.579482078552246,2026-09-07 10:48:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
5425a852,5,4,2,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.078370316405155,"[1.078370316405155, 1.0796763226159716, 1.0809798271644036, 1.0822804573253162, 1.0835778535172438, 1.0848716768450324, 1.0861616053852279, 1.0874473490988272, 1.0887286468872737, 1.0900052759773378, 1.0912770540690013, 1.0925438476501492, 1.0938055792522596, 1.0950622313362977, 1.096313853058268, 1.097560575186962, 1.098802611240826, 1.1000402650438603, 1.1012739431710876, 1.1025041558709443, 1.1037315272471708, 1.1049567981449868, 1.1061808315078436, 1.1074046104551698, 1.1086292390616865, 1.1098559382873163, 1.1110860302861179, 1.1123209343429037, 1.1135621413441232, 1.1148112009294102, 1.1160696962788141, 1.1173392148016323, 1.1186213316432099, 1.1199175719400734, 1.121229394804882, 1.1225581743721045, 1.1239051732240413, 1.1252715406587965, 1.126658300353591, 1.1280663534505555, 1.1294964759370976, 1.1309493245256454, 1.1324254547876387, 1.1339253169608563, 1.13544927862176, 1.1369976334464647, 1.138570614671524, 1.140168401970377, 1.1417911360602884, 1.1434389189433165, 1.1451118280541377, 1.1468099242136716, 1.1485332561864836, 1.1502818594502064, 1.1520557627179597, 1.1538549880861768, 1.1556795544556182, 1.157529475853973, 1.1594047671181957, 1.1613054356346475, 1.1632314837777333, 1.1651829149760924, 1.1671597198275812, 1.1691618876536531, 1.1711893932490414, 1.1732422091225894, 1.1753202831226242, 1.1774235621077018, 1.1795519717094907, 1.1817054235414033, 1.1838838121423816, 1.1860870137522008, 1.1883148844118607, 1.1905672585825118, 1.192843950750831, 1.1951447493869523]",75,,,,,1.1951447493869523,,0.41866775523849437,,,,3.299302816390991,3.299302816390991,False,,0.0,0.0,,,3.3115146160125732,2026-09-07 10:48:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
160dfd4c,4,3,5,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.6319381895281926,"[0.6319381895281926, 0.6478371238436298, 0.6639857170257178, 0.6803675011409838, 0.696965261364793, 0.7137609369919712, 0.7307355442357311, 0.7478691338915893, 0.7651407551571344, 0.7825284597256297, 0.8000093122261979, 0.8175594310735788, 0.8351540469197759, 0.8527675768812197, 0.8703737207580943, 0.8879455814524504, 0.9054557917026441, 0.9228766747927606, 0.9401804062720538, 0.9573391898293904, 0.9743254622483024, 0.991112086624801, 1.0076725551186134, 1.0239812021714803, 1.0400134130853278, 1.055745830373182, 1.0711565519041804, 1.0862253259656485, 1.1009337295152135, 1.115265352463469, 1.129205953917464, 1.1427436159479596, 1.1558688851646826, 1.1685748837832646, 1.1808574193931627, 1.1927150380809528, 1.2041490547155265, 1.2151635179247677, 1.2257651078038687, 1.2359629775867993, 1.2457684968407603, 1.255194949198135, 1.2642571578960988, 1.272971105670738, 1.28135353901349, 1.289421619783658, 1.2971925931124033, 1.3046835494889457, 1.3119112163259619, 1.3188918186662897, 1.3256409778392881, 1.3321736268734485, 1.3385039784978519, 1.3446454883174708, 1.3506108162532091, 1.3564118379476808, 1.3620596234347289, 1.3675644386113128, 1.372935764079719, 1.378182299578542, 1.383311994414293, 1.388332059700962, 1.3932490124580912, 1.3980686992082774, 1.40279634563577, 1.4074366004168426, 1.4119935787477018, 1.4164708966994186, 1.4208717272965508, 1.425198853619289, 1.4294546940182826, 1.4336413595086281, 1.4377606973269093, 1.4418143306840994, 1.4458036965806094, 1.4497300727240345]",75,,,,,1.4497300727240345,,0.7248650363620169,,,,10.07822060585022,10.07822060585022,False,,0.0,0.0,,,10.093127012252808,2026-09-07 10:48:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
748a05be,5,5,2,75.0,False,False,"[1, 1, 1]",3.4516059629557834,,,,,,,,,,,,,1.003089207329931,"[1.003089207329931, 1.0055224583402225, 1.007945873492208, 1.0103591061862076, 1.0127618708727728, 1.0151539524091568, 1.017535229853078, 1.0199056930709267, 1.0222654703642708, 1.024614861708287, 1.026954367117241, 1.0292847274968135, 1.0316069620175836, 1.0339224003146552, 1.0362327002038854, 1.0385398507178536, 1.0408461361168975, 1.0431540746722543, 1.0454663187128916, 1.047785539222794, 1.0501142990968015, 1.0524549461524377, 1.0548095319123587, 1.0571797851417448, 1.0595671035145362, 1.061972577572157, 1.0643970342252633, 1.0668410771697685, 1.0693051313499982, 1.0717894785702498, 1.0742942927881314, 1.0768196582386305, 1.0793655948568772, 1.0819320653068785, 1.0845189913460236, 1.0871262559927999, 1.0897537158352615, 1.092401195624155, 1.0950685013307633, 1.097755414988009, 1.100461701608148, 1.103187104884113, 1.1059313518770448, 1.1086941513967885, 1.1114751986648475, 1.11427417233166, 1.1170907382473214, 1.1199245490922027, 1.122775243647801, 1.1256424452589884, 1.128525771601367, 1.1314248230280533, 1.1343391905570477, 1.13726845653069, 1.140212194652457, 1.1431699684139895, 1.146141337084187, 1.1491258498625017, 1.152123049136597, 1.1551324739994064, 1.1581536518324937, 1.1611861131584138, 1.1642293765866283, 1.1672829657646622, 1.1703463954579492, 1.173419182482304, 1.1765008408846918, 1.1795908813941602, 1.1826888208087678, 1.1857941674728985, 1.1889064366675313, 1.1920251429662512, 1.1951498027215406, 1.1982799369139534, 1.2014150673113209, 1.2045547195963293]",75,,,,,1.2045547195963293,,0.3489838447737553,,,,3.2566232681274414,3.2566232681274414,False,,0.0,0.0,,,3.2725586891174316,2026-09-07 10:48:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (2, 3), (0, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
a22d58af,4,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2097070500788571,"[1.2097070500788571, 1.2182220972759312, 1.2266048776946448, 1.2348545599940688, 1.2429818822184013, 1.251009383140734, 1.2589581945509778, 1.2668386926422142, 1.2746534184487346, 1.2824018572101035, 1.290082760298074, 1.2976947867148092, 1.305236568511336, 1.3127067008213225, 1.3201038436617867, 1.3274268656244275, 1.3346750288609825, 1.3418481392806674, 1.348946644120918, 1.3559716693779422, 1.3629250029419042, 1.3698089927703645, 1.3766263994332848, 1.3833801728355153, 1.3900732249168715, 1.3967082037435015, 1.4032873133846968, 1.4098121837022304, 1.4162838226661898, 1.4227026204830517, 1.429068430829618, 1.435380658504226, 1.4416383564549295, 1.4478403390460086, 1.4539852643378761, 1.4600716912984524, 1.4660981088854246, 1.4720629375073686, 1.4779645023231485, 1.4838010312790562, 1.4895706426089812, 1.4952713617434854, 1.5009011496810056, 1.5064579531040088, 1.5119397686839569, 1.517344729829147, 1.5226711637594674, 1.527917653876124, 1.5330830866185023, 1.5381666712023225, 1.543167960559549, 1.548086852531929, 1.5529235765963807, 1.5576786783284178, 1.5623529865653991, 1.5669475947696323, 1.571463832382169, 1.5759032303237899, 1.580267514514677, 1.5845585648017488, 1.5887783764326073, 1.5929290355185728, 1.5970126743489643, 1.6010314226953872, 1.6049873775725363, 1.6088825658275352, 1.6127189024177055, 1.6164981861699996, 1.6202220867631885, 1.6238921326371352, 1.6275097208877016, 1.631076128986276, 1.634592525315614, 1.6380599832587306, 1.6414794944649458, 1.6448519742224854]",75,,,,,1.6448519742224854,,0.6952037084625889,,,,10.105421781539917,10.105421781539917,False,,0.0,0.0,,,10.122304677963257,2026-09-07 10:48:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,82,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
c827ade9,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.4705314705291474,"[0.4705314705291474, 0.47794319250410366, 0.4855737731324986, 0.4934220971809827, 0.5014860025687249, 0.5097632491340548, 0.5182514993683419, 0.526948240145969, 0.5358507005804249, 0.5449557757172709, 0.5542599640701543, 0.563759311301204, 0.5734493590986982, 0.5833251061438816, 0.5933809694353378, 0.6036107557098692, 0.614007639135764, 0.6245641446660064, 0.6352721377400018, 0.6461228239272983, 0.6571067540762204, 0.6682138362905217, 0.6794333594953362, 0.6907540276595785, 0.702164000816053, 0.713650951570694, 0.7252021355636593, 0.7368044697088111, 0.7484446341726327, 0.760109186806089, 0.7717847045462305, 0.7834579429699515, 0.7951160100442839, 0.8067465462185153, 0.8183379009525744, 0.8298792804227006, 0.8413608333702187, 0.8527736442770255, 0.8641096597449996, 0.8753615403310846, 0.8865225316603896, 0.8975863651340925, 0.9085472444447953, 0.9193998696775483, 0.9301395225520169, 0.94076214957727, 0.9512644301872605, 0.9616438221601261, 0.9718985910735818, 0.9820278086904184, 0.9920313206688166, 1.001909718982865, 1.0116642693249576, 1.0212968385612653, 1.0308098066415303, 1.0402059774709824, 1.0494884693400415, 1.0586606225969293, 1.0677258901420155, 1.076687748600802, 1.085549609404959, 1.094314736166314, 1.1029861911116596, 1.111566773426035, 1.1200589859394392, 1.128465017480357, 1.1367867338267643, 1.1450256813219117, 1.1531831031328372, 1.1612599654435016, 1.1692569920960045, 1.1771746873753186, 1.18501338797046, 1.192773281136729, 1.2004544549339928, 1.2080569220942303]",75,,,,,1.2080569220942303,,0.4026856406980768,,,,10.689518928527832,10.689518928527832,False,,0.0,0.0,,,10.70239543914795,2026-09-07 10:48:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,95,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
f4205c5a,5,4,3,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4165805469476425,"[1.4165805469476425, 1.4207372297345724, 1.4248567261784815, 1.4289390695070978, 1.4329889363286057, 1.4370139393057695, 1.4410190731883217, 1.4450064313716582, 1.44897683511068, 1.452930386346241, 1.4568668330426664, 1.4607858200341426, 1.4646869227698471, 1.468569567770404, 1.4724329399299156, 1.476275950098263, 1.4800972771015226, 1.4838954418934547, 1.4876689095466764, 1.4914161679679034, 1.4951358144933997, 1.4988265954909208, 1.5024874471442873, 1.5061174889452382, 1.5097160098716556, 1.5132824191819256, 1.5168161951613628, 1.5203168303818413, 1.5237837989908958, 1.5272165423433823, 1.5306144844170773, 1.5339770512421271, 1.5373037054497458, 1.5405939748279027, 1.543847479580562, 1.547063938179608, 1.550243176249058, 1.5533851240902978, 1.5564897942353204, 1.559557267832125, 1.5625876793432778, 1.5655812003682454, 1.56853802368688, 1.5714583708806924, 1.5743424862532507, 1.5771906561709013, 1.5800032086459794, 1.5827805221552607, 1.5855230156072362, 1.588231157909196, 1.590905434714031, 1.5935463569547799, 1.5961544338792293, 1.5987301649285566, 1.6012740333977382, 1.6037865062412147, 1.6062680319913885, 1.6087190388898762, 1.6111399497717016, 1.613531158793031, 1.6158930459316685, 1.6182259645754806, 1.620530242391079, 1.6228061798767648, 1.6250540537424911, 1.6272741040804146, 1.6294665434897437, 1.631631557577443, 1.6337693049980653, 1.6358799142263973, 1.6379634997726396, 1.6400201604089841, 1.642049973201904, 1.6440530087575018, 1.646029319248223, 1.6479789490149406]",75,,,,,1.6479789490149406,,0.5772988147404656,,,,5.386737108230591,5.386737108230591,False,,0.0,0.0,,,5.398680210113525,2026-09-07 10:48:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
e1ccd015,5,5,3,75.0,False,False,"[1, 1, 1]",3.4516059629557834,,,,,,,,,,,,,1.3242786295577549,"[1.3242786295577549, 1.326140503380757, 1.32797693310841, 1.329787538957124, 1.3315722108583816, 1.333331185192537, 1.3350651338531314, 1.3367752510894233, 1.3384633456282287, 1.3401318741723662, 1.3417838900465333, 1.3434228915855377, 1.3450525698452778, 1.3466765282985935, 1.3482980601697119, 1.3499200316904303, 1.3515448939764794, 1.3531747635754212, 1.3548115397743554, 1.3564570308423565, 1.3581130478119348, 1.359781469327398, 1.3614642699373358, 1.3631634957061476, 1.3648812175360572, 1.3666194635889504, 1.3683801408549874, 1.3701649752152432, 1.3719754932537684, 1.373813006269174, 1.3756786326900357, 1.377573324909628, 1.3794978892324823, 1.381453016475769, 1.3834392972609555, 1.3854572390514934, 1.3875072641355795, 1.3895897184180865, 1.3917048678025765, 1.3938529042549626, 1.3960339420835721, 1.3982480187900956, 1.4004950955315905, 1.4027750678471713, 1.4050877740519778, 1.4074329940518144, 1.4098104697651699, 1.412219906542999, 1.4146609766742098, 1.4171333332158276, 1.4196366090623522, 1.4221704244939797, 1.4247343862162747, 1.427328088257751, 1.4299511231362905, 1.4326030666343077, 1.4352834869109208, 1.4379919381494333, 1.4407279726274658, 1.4434911302703162, 1.4462809462338049, 1.4490969531404667, 1.4519386845672577, 1.4548056786187888, 1.457697489238629, 1.4606136795639966, 1.4635538300526054, 1.4665175424979553, 1.46950443883085, 1.472514170753577, 1.475546419947499, 1.478600890520652, 1.4816773063869104, 1.4847754308406724, 1.4878950481505566, 1.491035964213116]",75,,,,,1.491035964213116,,0.43198325075793614,,,,5.578785419464111,5.578785419464111,False,,0.0,0.0,,,5.592482805252075,2026-09-07 10:48:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (2, 3), (0, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
