run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
2b510712,8,10,3,75.0,False,False,"[1, 1, 1]",5.976242246496124,,,,,,,,,,,,,2.5037346133976586,"[2.5037346133976586, 2.509485134197244, 2.515219103543182, 2.5209356986168565, 2.5266347905514905, 2.5323180146616404, 2.537990863959952, 2.5436635075215106, 2.549345582793556, 2.5550422795949492, 2.5607558548534928, 2.5664873273820508, 2.5722371769411745, 2.5780055737360024, 2.5837924953637383, 2.5895977849282206, 2.5954211458205334, 2.601262210652206, 2.6071205581472525, 2.6129957189086452, 2.618887174052096, 2.6247943993114244, 2.630716830726353, 2.6366539118890704, 2.6426051020903665, 2.648569868344623, 2.6545476865703406, 2.660538063807695, 2.6665405278887837, 2.6725546780786513, 2.6785801148221418, 2.6846165022354436, 2.6906635458791492, 2.696721004981677, 2.702788710396164, 2.708866522343566, 2.7149543887219845, 2.7210523223289416, 2.727160389734416, 2.733278746573022, 2.739407587075817, 2.7455471957913895, 2.7516979377759103, 2.757860223277209, 2.764034563069188, 2.770221571624699, 2.7764219059400084, 2.782636292747153, 2.7888655669603493, 2.7951106181180405, 2.80137247704329, 2.807652216840679, 2.8139510115475876, 2.820270119500703, 2.826610870411858, 2.8329747036068746, 2.8393631272610724, 2.845777757647709, 2.852220289328243, 2.8586924882647127, 2.8651962541484592, 2.8717335289885333, 2.878306336097954, 2.8849167651294407, 2.8915669776302644, 2.898259207386409, 2.904995751950178, 2.911778926402303, 2.9186111069616545, 2.9254946952198995, 2.93243212516526, 2.939425802643316, 2.9464781771581015, 2.9535916620361573, 2.9607686057953067, 2.968011338951288]",75,,,,,2.968011338951288,,0.496635045323244,,,,9.721622705459595,9.721622705459595,False,,0.0,0.0,,,9.732853889465332,2026-09-07 10:26:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,91,"[(2, 7), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1eace2b2,4,3,3,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.8187973577706285,"[0.8187973577706285, 0.8260027740039262, 0.8331777954267895, 0.8403199392225718, 0.8474271619062906, 0.8544982303620091, 0.8615331437770087, 0.8685332491013059, 0.8755005766838087, 0.8824366495251026, 0.8893417521938725, 0.8962150069103118, 0.9030547845342731, 0.9098590553043145, 0.9166256048553281, 0.9233521364728379, 0.9300363227007206, 0.9366758384054155, 0.9432683657534104, 0.9498116075408709, 0.9563032964760969, 0.9627411974235549, 0.9691231147871259, 0.975446893911295, 0.9817104331542164, 0.9879116830648418, 0.9940486589825783, 1.0001194411805598, 1.0061221787735617, 1.0120551024409619, 1.0179165240017858, 1.0237048432590385, 1.0294185505779454, 1.0350562361907532, 1.0406165889053542, 1.0460984058743643, 1.0515005969583577, 1.0568221809077447, 1.0620622943570281, 1.067220195674964, 1.0722952629940217, 1.0772869984200557, 1.0821950315115887, 1.087019114279748, 1.0917591298454379, 1.0964150881879642, 1.1009871295965454, 1.1054755184712497, 1.1098806481785919, 1.1142030318928517, 1.1184433075855518, 1.1226022325857703, 1.1266806835039933, 1.130679646880841, 1.1346002223704086, 1.1384436132757854, 1.1422111206872072, 1.14590414372076, 1.149524172612145, 1.1530727812129578, 1.1565516189854703, 1.1599624056985225, 1.1633069303977306, 1.1665870348847898, 1.1698046150434278, 1.1729616048762002, 1.1760599784187682, 1.1791017349349966, 1.1820888961080647, 1.1850234963083333, 1.187907576340133, 1.190743175748486, 1.193532328939685, 1.1962770532130151, 1.1989793437844514, 1.2016411701373513]",75,,,,,1.2016411701373513,,0.6008205850686754,,,,4.554015636444092,4.554015636444092,False,,0.0,0.0,,,4.560774087905884,2026-09-07 10:26:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
8d0d6c7b,6,7,4,75.0,False,False,"[1, 1, 1]",4.581138830084193,,,,,,,,,,,,,1.879616839105441,"[1.879616839105441, 1.8846130735319022, 1.8895617368339668, 1.8944603944075054, 1.8993070810968558, 1.904100407288396, 1.9088397205175733, 1.9135252969391712, 1.9181585528340592, 1.9227422760158386, 1.9272807733073518, 1.931779890830765, 1.9362468008200373, 1.940689537791549, 1.945116369849948, 1.949535124974916, 1.9539526983775697, 1.9583747794307849, 1.9628058212563082, 1.9672491661335796, 1.971707229667984, 1.9761817153649675, 1.98067378165727, 1.9851841579811853, 1.9897132428567668, 1.9942611574795015, 1.998827769166891, 2.0034127060815625, 2.008015395587789, 2.0126350795194217, 2.017270854221626, 2.021921694591077, 2.026586491026493, 2.031264070212817, 2.0359532414038704, 2.040652799894983, 2.045361578198231, 2.0500784529488953, 2.054802361371406, 2.0595323278813895, 2.0642674865013206, 2.069007071907036, 2.0737504512320943, 2.0784971143479014, 2.0832466715387943, 2.087998861726, 2.092753534143206, 2.0975106387262135, 2.1022702033146157, 2.107032317548457, 2.111797119985478, 2.116564768216523, 2.1213354230484427, 2.1261092348129087, 2.1308863286440545, 2.135666787645388, 2.1404506583379526, 2.145237954564919, 2.1500286446338195, 2.1548226913845534, 2.15962002611588, 2.164420593636712, 2.169224340986893, 2.174031236721092, 2.1788412763105502, 2.183654487587637, 2.1884709377666085, 2.193290715112224, 2.1981139407923003, 2.2029407627807234, 2.207771338489187, 2.2126058324960525, 2.2174444126746438, 2.2222872269321488, 2.227134409484926, 2.231986060388484]",75,,,,,2.231986060388484,,0.48721205428901276,,,,11.282003402709961,11.282003402709961,False,,0.0,0.0,,,11.292466640472412,2026-09-07 10:26:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(0, 1), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4fca8aeb,4,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8180894876776955,"[0.8180894876776955, 0.8190949458450079, 0.8200986673436578, 0.821100600196128, 0.8221006923807976, 0.8230988915952961, 0.8240951463355287, 0.8250894046377485, 0.8260816140432122, 0.8270717238604758, 0.8280596828844136, 0.8290454406263286, 0.8300289465479619, 0.8310101510226094, 0.8319890048528509, 0.8329654592677777, 0.83393946717629, 0.8349109812806124, 0.835879955408664, 0.8368463440661114, 0.8378101026881, 0.8387711887086055, 0.8397295590294199, 0.8406851719715711, 0.8416379875209339, 0.8425879657054774, 0.8435350692958614, 0.8444792604350325, 0.8454205027797572, 0.846358761447144, 0.8472940016358336, 0.8482261909834052, 0.8491552965044226, 0.8500812886825438, 0.8510041372586974, 0.8519238131529071, 0.8528402894926788, 0.8537535384042876, 0.854663534790301, 0.8555702555811152, 0.8564736768196914, 0.8573737733913986, 0.8582705250932575, 0.8591639117088403, 0.860053913756318, 0.8609405119266178, 0.861823686928018, 0.8627034228862827, 0.8635797023447662, 0.8644525108766653, 0.8653218313452429, 0.866187651642434, 0.8670499581959963, 0.8679087392178202, 0.8687639836272227, 0.8696156801398327, 0.8704638187471674, 0.8713083899948161, 0.8721493847439666, 0.8729867950001267, 0.8738206139301223, 0.8746508347693229, 0.8754774510952352, 0.8763004565534391, 0.8771198473282225, 0.8779356191316886, 0.8787477684342853, 0.87955629171423, 0.8803611882775889, 0.8811624543374292, 0.8819600883000784, 0.8827540891921943, 0.8835444565652486, 0.8843311926696407, 0.8851142992939408, 0.8858937752060247]",75,,,,,0.8858937752060247,,0.37442678580136296,,,,1.3562939167022705,1.3562939167022705,False,,0.0,0.0,,,1.3663313388824463,2026-09-07 10:26:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
8d2eb24b,4,3,4,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.2347635289102363,"[0.2347635289102363, 0.24002329185072094, 0.24535485273168542, 0.2507577818170724, 0.2562316883423238, 0.261776209087924, 0.26739099797783206, 0.2730757163432711, 0.27883002698217657, 0.28465358710334854, 0.29054604280004026, 0.296507023477218, 0.30253614152225244, 0.3086329907913256, 0.3147971440625421, 0.32102815685318953, 0.3273255716290054, 0.33368891385927835, 0.3401176953652407, 0.346611410446079, 0.3531695259942572, 0.3597914688456282, 0.3664766086217054, 0.37322424327289866, 0.38003358444781543, 0.38690375553220163, 0.39383379031550053, 0.40082263501670623, 0.4078691523262993, 0.4149721311887783, 0.4221302864657621, 0.4293422657118687, 0.4366066562272087, 0.4439219838720512, 0.45128671827582867, 0.4586992794159169, 0.4661580345057785, 0.47366130801322226, 0.48120738269569463, 0.48879450250891043, 0.49642087633207477, 0.5040846842175971, 0.5117840804377085, 0.5195171995587741, 0.5272821618297986, 0.5350770821081041, 0.5429000692038138, 0.5507492381192789, 0.5586227141779994, 0.5665186440483638, 0.5744351969690971, 0.5823705738402769, 0.5903230189975348, 0.5982908212895113, 0.6062723209405768, 0.6142659129176078, 0.6222700497110328, 0.6302832424874085, 0.6383040596055267, 0.6463311165745739, 0.6543630806710241, 0.6623986563312333, 0.6704365797709478, 0.6784756090470832, 0.6865145078974366, 0.6945520480017092, 0.7025869908630842, 0.7106180908964348, 0.7186440863824288, 0.7266636998617924, 0.7346756413189526, 0.742678605441192, 0.7506712867864981, 0.7586523669856593, 0.7666205337095378, 0.7745744741078708]",75,,,,,0.7745744741078708,,0.38728723705393525,,,,7.084890127182007,7.084890127182007,False,,0.0,0.0,,,7.098862171173096,2026-09-07 10:26:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
e6d7f3cf,4,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8643757239062445,"[0.8643757239062445, 0.8667375436820526, 0.8691038695255013, 0.8714746566808707, 0.8738498633265348, 0.8762294473860099, 0.8786133717227051, 0.8810015991651103, 0.8833940952670898, 0.8857908271867568, 0.8881917636916106, 0.8905968764765915, 0.8930061381157038, 0.8954195252035241, 0.8978370150996449, 0.9002585890460725, 0.9026842300768708, 0.905113924852442, 0.9075476632787304, 0.9099854403191717, 0.912427252797287, 0.9148731056366481, 0.91732300506527, 0.9197769640790502, 0.9222350023095481, 0.9246971468443823, 0.927163429334934, 0.9296338903088753, 0.9321085788528436, 0.9345875528997131, 0.9370708803870027, 0.9395586381165358, 0.9420509138513917, 0.9445478067429812, 0.9470494281008978, 0.9495558991985626, 0.9520673577971773, 0.9545839535531707, 0.957105849002299, 0.9596332236046464, 0.9621662700654541, 0.964705194751435, 0.9672502229486375, 0.9698015925743738, 0.9723595573977186, 0.9749243881641112, 0.9774963688921244, 0.9800757976889558, 0.9826629884201397, 0.9852582660775431, 0.9878619672356592, 0.9904744420403833, 0.9930960484943514, 0.9957271508788588, 0.9983681180782453, 1.001019325645525, 1.0036811495033242, 1.006353963246497, 1.0090381367793488, 1.011734032431954, 1.014441999571603, 1.017162376482086, 1.0198954864345755, 1.022641631978365, 1.0254010915092664, 1.028174119718544, 1.0309609406034248, 1.0337617454593753, 1.0365766937951895, 1.039405907249757, 1.0422494738710655, 1.0451074393192665, 1.047979809613827, 1.0508665515372344, 1.0537675870536607, 1.0566827977036146]",75,,,,,1.0566827977036146,,0.44661149522553445,,,,2.677325963973999,2.677325963973999,False,,0.0,0.0,,,2.686981439590454,2026-09-07 10:26:06,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
f209b455,8,9,1,75.0,False,False,"[1, 1, 1]",6.1583123951777266,,,,,,,,,,,,,2.9971770137707816,"[2.9971770137707816, 2.99855617921674, 2.999916739935341, 3.0012583589047517, 3.0025807291083453, 3.0038835887341775, 3.00516672562812, 3.0064299801413634, 3.007673255378135, 3.0088965304784154, 3.0100998395773013, 3.0112832603191904, 3.012446909076826, 3.0135909075689074, 3.0147153374325706, 3.01582025819244, 3.016905674988585, 3.0179715537896823, 3.019017824327816, 3.020044395145521, 3.021051170460515, 3.0220380786834244, 3.023005069351304, 3.0239521260060833, 3.0248792747393383, 3.0257865822431205, 3.0266741605137777, 3.027542173204303, 3.0283908104522665, 3.0292203085056113, 3.030030933247064, 3.0308229651806733, 3.03159671182763, 3.0323524785689537, 3.033090589932529, 3.03381137400496, 3.0345151619695163, 3.0352022961997287, 3.0358731187641737, 3.036527988088432, 3.0371672761502757, 3.03779136224075, 3.03840064985579, 3.038995559669311, 3.0395765154112904, 3.0401439653237596, 3.0406983738745414, 3.041240208227514, 3.0417699445830686, 3.0422880659633167, 3.0427950540355573, 3.0432913959427026, 3.0437775721015576, 3.0442540652532726, 3.044721353946712, 3.0451799146944656, 3.045630227964191, 3.0460727690023472, 3.0465080091382846, 3.0469364187564096, 3.0473584647716847, 3.0477746058836432, 3.048185298930986, 3.0485909988537903, 3.048992148361835, 3.0493891809808793, 3.0497825207994405, 3.0501725801514206, 3.0505597565895584, 3.050944438533853, 3.0513270006878654, 3.051707808640796, 3.0520872181155205, 3.052465571604034, 3.0528431957531823, 3.0532204039433823]",75,,,,,3.0532204039433823,,0.49578849009579473,,,,2.253976345062256,2.253976345062256,False,,0.0,0.0,,,2.262421131134033,2026-09-07 10:26:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,102,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5b504f92,8,9,4,75.0,False,False,"[1, 1, 1]",6.234898378710809,,,,,,,,,,,,,1.977464904883146,"[1.977464904883146, 1.9849315907306844, 1.9924469663688076, 2.0000085108391916, 2.007613796524451, 2.01526047691933, 2.0229463057840102, 2.030669100687048, 2.0384267687442654, 2.04621729496872, 2.054038754896035, 2.061889314628774, 2.0697672088269066, 2.077670732369198, 2.0855982237425015, 2.093548010209492, 2.101518352778317, 2.1095073907728237, 2.117513086123059, 2.125533194272658, 2.133565227918843, 2.1416064612918593, 2.149653948698128, 2.157704524143738, 2.1657548463508633, 2.1738014108768646, 2.181840597790646, 2.189868677949198, 2.1978818423329174, 2.2058762402983585, 2.213847989181316, 2.2217931790528067, 2.2297078948312947, 2.237588262183472, 2.2454304340832794, 2.253230617796677, 2.2609851145053264, 2.2686902891288927, 2.2763426185064604, 2.283938722819077, 2.291475372577645, 2.298949506851276, 2.3063582451878415, 2.313698915037531, 2.3209690670824217, 2.3281664877507824, 2.3352892294628913, 2.342335623088505, 2.3493042904986425, 2.3561941183752895, 2.363004277988373, 2.3697342335085914, 2.376383693945572, 2.382952640720625, 2.3894412789226074, 2.3958500388049124, 2.4021795291102506, 2.408430572635111, 2.4146041562088456, 2.420701440731262, 2.4267237505474943, 2.432672597374324, 2.4385496671408773, 2.4443568322211497, 2.4500961550444145, 2.4557699101849493, 2.4613805821241024, 2.466930868493341, 2.4724236928432615, 2.4778622320581185, 2.4832498872670263, 2.4885903267638354, 2.4938874470105237, 2.499145418247652, 2.5043686615487646, 2.5095618650893634]",75,,,,,2.5095618650893634,,0.4025024487421182,,,,15.237249851226807,15.237249851226807,False,,0.0,0.0,,,15.24590277671814,2026-09-07 10:26:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(2, 7), (0, 1), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
882eea22,8,10,4,75.0,False,False,"[1, 1, 1]",5.976242246496124,,,,,,,,,,,,,2.777517137722291,"[2.777517137722291, 2.785095723102445, 2.792687033632237, 2.800285441247661, 2.807885359216606, 2.8154812851333877, 2.823067955855365, 2.830640539555781, 2.8381948805449433, 2.8457278218314435, 2.853237576282147, 2.860724070610877, 2.8681892075697544, 2.875636842144307, 2.883072302715094, 2.8905015630581192, 2.8979302511128497, 2.905362713193989, 2.9128015384513395, 2.9202474442691315, 2.927699559508581, 2.9351557187447574, 2.942612856833199, 2.950067344340293, 2.9575151775553667, 2.9649522085609616, 2.972374209236044, 2.9797770283195506, 2.9871565709014014, 2.9945088685971224, 3.0018301273953023, 3.009116705028048, 3.016365100988266, 3.0235720448473677, 3.0307344096310325, 3.0378492888992135, 3.0449139276061494, 3.0519258046297844, 3.0588825506234754, 3.0657819761388474, 3.0726220768515318, 3.0794010340489666, 3.0861172183261094, 3.092769135237222, 3.0993554924194395, 3.1058751719701534, 3.112327230265733, 3.1187109370240518, 3.1250257569579754, 3.1312713733585236, 3.137447714975622, 3.143554958881696, 3.1495935706986184, 3.155564292759225, 3.161468198206198, 3.1673066320019374, 3.17308124427221, 3.1787939651692803, 3.184447043489719, 3.1900429800140504, 3.1955845078894654, 3.2010745843671553, 3.2065163360711546, 3.211913048543328, 3.2172681097364895, 3.2225850118181683, 3.227867276287203, 3.2331184629830436, 3.2383421291854164, 3.2435418027072975, 3.248720974654403, 3.2538830623676085, 3.259031413163556, 3.2641692573810355, 3.269299731525995, 3.274425822495921]",75,,,,,3.274425822495921,,0.5479071442285861,,,,15.655762434005737,15.655762434005737,False,,0.0,0.0,,,15.664726734161377,2026-09-07 10:26:08,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,91,"[(2, 7), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
870fd2c5,4,3,5,75.0,False,False,"[1, 1, 1]",2.000000000000001,,,,,,,,,,,,,0.6319381895281926,"[0.6319381895281926, 0.6478371238436298, 0.6639857170257178, 0.6803675011409838, 0.696965261364793, 0.7137609369919712, 0.7307355442357311, 0.7478691338915893, 0.7651407551571344, 0.7825284597256297, 0.8000093122261979, 0.8175594310735788, 0.8351540469197759, 0.8527675768812197, 0.8703737207580943, 0.8879455814524504, 0.9054557917026441, 0.9228766747927606, 0.9401804062720538, 0.9573391898293904, 0.9743254622483024, 0.991112086624801, 1.0076725551186134, 1.0239812021714803, 1.0400134130853278, 1.055745830373182, 1.0711565519041804, 1.0862253259656485, 1.1009337295152135, 1.115265352463469, 1.129205953917464, 1.1427436159479596, 1.1558688851646826, 1.1685748837832646, 1.1808574193931627, 1.1927150380809528, 1.2041490547155265, 1.2151635179247677, 1.2257651078038687, 1.2359629775867993, 1.2457684968407603, 1.255194949198135, 1.2642571578960988, 1.272971105670738, 1.28135353901349, 1.289421619783658, 1.2971925931124033, 1.3046835494889457, 1.3119112163259619, 1.3188918186662897, 1.3256409778392881, 1.3321736268734485, 1.3385039784978519, 1.3446454883174708, 1.3506108162532091, 1.3564118379476808, 1.3620596234347289, 1.3675644386113128, 1.372935764079719, 1.378182299578542, 1.383311994414293, 1.388332059700962, 1.3932490124580912, 1.3980686992082774, 1.40279634563577, 1.4074366004168426, 1.4119935787477018, 1.4164708966994186, 1.4208717272965508, 1.425198853619289, 1.4294546940182826, 1.4336413595086281, 1.4377606973269093, 1.4418143306840994, 1.4458036965806094, 1.4497300727240345]",75,,,,,1.4497300727240345,,0.7248650363620169,,,,9.977364778518677,9.977364778518677,False,,0.0,0.0,,,9.985652446746826,2026-09-07 10:26:08,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,28,"[(1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0]"
7a5e059a,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5479339187077206,"[0.5479339187077206, 0.5522414529054503, 0.5565525505404355, 0.5608659137451153, 0.565180249985889, 0.5694942753927634, 0.5738067221732166, 0.5781163461725514, 0.5824219378732165, 0.5867223333841329, 0.5910164277930383, 0.5953031898287733, 0.5995816850172402, 0.6038510953304348, 0.6081107422855699, 0.6123601123460678, 0.6165988930459663, 0.6208269877848482, 0.625044542290833, 0.6292519506582359, 0.633449865633165, 0.6376391620192747, 0.6418209024169655, 0.6459962729134515, 0.6501665156931076, 0.6543328454831401, 0.6584963863053608, 0.6626581124663538, 0.6668188290167647, 0.6709791527830914, 0.6751395248104354, 0.6793002204415576, 0.6834613889531476, 0.6876230611050782, 0.6917851832090625, 0.6959476316127369, 0.7001102396896282, 0.7042727987955646, 0.7084350748663509, 0.7125968183938585, 0.7167577716322717, 0.7209176708848625, 0.7250762513476238, 0.7292332481627312, 0.7333884027467091, 0.7375414668812712, 0.7416922000877404, 0.7458403711353145, 0.7499857625949923, 0.754128165710698, 0.758267392879286, 0.7624032570504047, 0.7665355899648142, 0.770664230212881, 0.7747890307294777, 0.778909853436279, 0.783026567719296, 0.7871390507102177, 0.7912471853171155, 0.7953508516737607, 0.7994499326600782, 0.8035443094652353, 0.8076338640076524, 0.811718467449645, 0.8157979851500493, 0.8198722690921104, 0.8239411609990909, 0.8280044935413788, 0.8320620758664071, 0.8361137051872992, 0.840159157733995, 0.8441981950016632, 0.8482305568617432, 0.8522559624860719, 0.8562741154923341, 0.8602847017652657]",75,,,,,0.8602847017652657,,0.36360300159140563,,,,4.489484548568726,4.489484548568726,False,,0.0,0.0,,,4.498170852661133,2026-09-07 10:26:08,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
