run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
cdf77d61,8,8,3,75.0,False,False,"[1, 1, 1]",4.909011514865906,,,,,,,,,,,,,1.924440869431269,"[1.924440869431269, 1.9446596271626626, 1.9643649098228497, 1.983572038095329, 2.002537679211016, 2.021716284912911, 2.041394313627856, 2.0616749569848727, 2.0826300216589324, 2.1043648710480287, 2.1270092220431125, 2.150663410908092, 2.1753527056257402, 2.201019478768157, 2.2275401973007884, 2.2547463372456042, 2.2824418041537484, 2.3104155973615788, 2.3384495120748245, 2.366322493953631, 2.393814642994317, 2.4207128809010126, 2.446817157579594, 2.4719452324875575, 2.495936777387219, 2.518657433577468, 2.540004042250248, 2.559911293587945, 2.5783581924365837, 2.5953707575798193, 2.6110190628210987, 2.6254057445946914, 2.638648506943832, 2.6508605419177558, 2.6621347125274903, 2.672535495677278, 2.6820998337885396, 2.690844824658841, 2.6987787372783734, 2.705912682127241, 2.712271362146571, 2.7179020134261522, 2.7228803323915693, 2.7273116218038504, 2.7313260276597777, 2.7350679106352573, 2.7386813831878167, 2.7422947779513627, 2.7460074781974706, 2.749881242944425, 2.753937073242676, 2.7581576155820313, 2.7624937896800557, 2.766874780899557, 2.7712194650055166, 2.775447947619098, 2.779491918948937, 2.783302684693642, 2.786856277716971, 2.790155212793623, 2.793226815348296, 2.796118920712748, 2.7988933164312595, 2.801618201016676, 2.8043606493198694, 2.807180247436549, 2.810124598181913, 2.813227011445783, 2.8165065153228666, 2.819969927819861, 2.82361540733046, 2.827436586311617, 2.8314267441536995, 2.8355823097681814, 2.839905477242093, 2.844405395130027]",75,,,,,2.844405395130027,,0.5794252848086311,,,,9.022356986999512,9.022356986999512,False,,0.0,0.0,,,9.031145334243774,2026-09-07 08:53:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4d074783,7,8,1,75.0,False,False,"[1, 1, 1]",5.150014605839736,,,,,,,,,,,,,2.147288417383857,"[2.147288417383857, 2.1540582747360792, 2.160858498157134, 2.1676844547260448, 2.174531231749812, 2.181393086540485, 2.1882635239818384, 2.195135770894073, 2.2020028444842175, 2.208857554165892, 2.2156925111945487, 2.22250012336237, 2.229272648720357, 2.2360021771134884, 2.2426807539793234, 2.2493004127965683, 2.255853239679989, 2.262331493721989, 2.268727683430357, 2.2750346270419484, 2.281245576982834, 2.287354347291249, 2.293355327572528, 2.2992436602054385, 2.305015338106281, 2.3106672498179677, 2.316197276672681, 2.3216043215836404, 2.326888392779369, 2.33205057270725, 2.337092985842187, 2.3420187341135805, 2.3468318447546794, 2.3515370960181747, 2.35613982999957, 2.3606458142342044, 2.3650609603011903, 2.369391146492317, 2.373641969358736, 2.377818522056413, 2.3819252341956223, 2.385965691240103, 2.389942555442723, 2.3938574945124156, 2.3977111407652925, 2.4015032188758108, 2.4052325562735404, 2.408897224196146, 2.41249469818102, 2.416021980871097, 2.419475864944653, 2.4228530128273067, 2.426150168769457, 2.4293642917444265, 2.4324926817340793, 2.435533067280708, 2.4384836927002027, 2.441343357392063, 2.444111424670202, 2.446787787076454, 2.4493728623429205, 2.451867535052891, 2.4542730942474598, 2.456591115485572, 2.4588234377977183, 2.460972035807208, 2.463038970087103, 2.465026314907853, 2.466936111446108, 2.4687703254585474, 2.4705308246984643, 2.4722193440882876, 2.473837511866644, 2.4753868639755727, 2.4768688447498204, 2.47828483969665]",75,,,,,2.47828483969665,,0.48121899244449867,,,,2.2557766437530518,2.2557766437530518,False,,0.0,0.0,,,2.270643711090088,2026-09-07 08:53:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,122,"[(0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9de820d2,7,9,2,75.0,False,False,"[1, 1, 1]",5.885579977571018,,,,,,,,,,,,,2.6174873764598496,"[2.6174873764598496, 2.64256518998677, 2.6673893386887926, 2.6918522787894905, 2.7158458081965184, 2.7392630295672795, 2.762000466901974, 2.7839592536536237, 2.805044479398463, 2.825163305475717, 2.844224415054031, 2.862140441765278, 2.8788319259385227, 2.894231857278866, 2.9082893956793168, 2.920972953418078, 2.9322724567687946, 2.9422006688210782, 2.9507935296081826, 2.958109412620648, 2.9642272235071507, 2.9692435014384766, 2.9732690602903245, 2.976425003551844, 2.9788386224947643, 2.98063927154123, 2.981954251254632, 2.98290505640574, 2.9836039800442786, 2.9841514512304155, 2.9846340550176946, 2.985123305436119, 2.985675189848746, 2.9863304370510635, 2.987115359663826, 2.9880432504719083, 2.9891161397392247, 2.9903268401015834, 2.9916610411110125, 2.993099296487141, 2.994618966582839, 2.9961957970237236, 2.997805222560092, 2.9994234219085802, 3.0010280978856225, 3.0025990144520183, 3.0041185577971663, 3.0055721431869906, 3.0069485545648096, 3.008240072110131, 3.009442617324315, 3.010555582215663, 3.0115815242772586, 3.0125257323942276, 3.0133954959468343, 3.0141994112935864, 3.014946633917967, 3.0156463404565206, 3.016307357527967, 3.0169379199601547, 3.0175455807745455, 3.018137132265902, 3.0187184765191604, 3.0192944968236923, 3.019868871499981, 3.0204440352247413, 3.021021271248035, 3.021600890753856, 3.022182526422498, 3.022765468930634, 3.023348954038066, 3.0239322541508824, 3.024514707478983, 3.025095746843191, 3.0256748820073396, 3.0262518733041466]",75,,,,,3.0262518733041466,,0.5141807408677984,,,,4.591028928756714,4.591028928756714,False,,0.0,0.0,,,4.599969148635864,2026-09-07 08:53:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,83,"[(1, 6), (0, 4), (2, 6), (3, 5), (3, 4), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7af6ce77,4,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2097070500788571,"[1.2097070500788571, 1.250948132512541, 1.2897501218940772, 1.3269256522147859, 1.3623535837617726, 1.3958939748102743, 1.4275855722194755, 1.4575797746895158, 1.4860181389735312, 1.512984125535925, 1.538487445682882, 1.5624524245256213, 1.5847412030698145, 1.6052203844350612, 1.6238430287426222, 1.6406988447609838, 1.6559922044250268, 1.6699625590040745, 1.6828146259937817, 1.6946970980293345, 1.7057139653730922, 1.7159459390734695, 1.725474170779495, 1.734400648448065, 1.742852870184264, 1.750962152648113, 1.7588287615668363, 1.766503790579439, 1.7739976366743695, 1.7812999585629488, 1.788394084586131, 1.7952596581539026, 1.8018665745992553, 1.8081687803032538, 1.8141064567559813, 1.819619090878809, 1.8246633384215556, 1.829225395080134, 1.8333208815554907, 1.8369845935446174, 1.8402593605554103, 1.843190821033943, 1.8458279507258155, 1.8482246328096787, 1.8504380802883644, 1.8525226798734515, 1.854522441573479, 1.8564669245456331, 1.8583730842190902, 1.860250340081885, 1.862104376280721, 1.8639373981943523, 1.865746286293977, 1.8675220247983995, 1.8692523733969884, 1.8709262548152443, 1.87253688071898, 1.8740818412653062, 1.8755614031228443, 1.876977507656358, 1.878334775159834, 1.8796420374349538, 1.8809122949230725, 1.8821604989498169, 1.8834008442352668, 1.884645484996477, 1.8859047939869469, 1.8871875665491773, 1.8885000128102298, 1.8898444865153283, 1.891219400729064, 1.8926207224749463, 1.8940436349884278, 1.8954832153880026, 1.896934213307365, 1.898391153962093]",75,,,,,1.898391153962093,,0.802363125089642,,,,10.095550775527954,10.095550775527954,False,,0.0,0.0,,,10.106157541275024,2026-09-07 08:53:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,40,"[(1, 3), (0, 2), (2, 3)]","[1.0, 1.0, 1.0]"
320ea23f,7,8,2,75.0,False,False,"[1, 1, 1]",5.150014605839736,,,,,,,,,,,,,1.676457651998736,"[1.676457651998736, 1.684657448359559, 1.6935186233397024, 1.7030166188365126, 1.7131228144447084, 1.7238053081264766, 1.7350287231668131, 1.7467539002473107, 1.758937729723179, 1.7715331783545092, 1.7844893343899935, 1.7977516743274409, 1.811262400565236, 1.8249610278481878, 1.8387849617797722, 1.8526703927008348, 1.8665532658872352, 1.8803705127785437, 1.8940613489274236, 1.907568838803506, 1.920841526825565, 1.9338351618499456, 1.9465144314188316, 1.9588543972327657, 1.9708416232875032, 1.98247465574035, 1.9937638118777767, 2.0047301265811335, 2.015403845067692, 2.025822615271649, 2.036029922050482, 2.046073780184901, 2.056005683198246, 2.0658794390602204, 2.0757495716209418, 2.085669158061793, 2.0956871098296666, 2.1058451672525567, 2.1161750978268343, 2.1266964959838224, 2.137415548365482, 2.148324673227685, 2.159402970399077, 2.1706173641327764, 2.1819242157807883, 2.1932711244419574, 2.2045990040659778, 2.2158442028477006, 2.2269407761051014, 2.2378226092952174, 2.2484255734250196, 2.2586895677400323, 2.2685603957599776, 2.277991384902422, 2.286944751317825, 2.2953926463080307, 2.303317737345155, 2.3107133404972156, 2.3175831887061578, 2.323940617029263, 2.32980752020799, 2.3352127609185835, 2.3401905184909273, 2.344778384459737, 2.349015673071649, 2.3529416056530774, 2.356593976791307, 2.360007892579649, 2.3632150383073727, 2.3662432664225017, 2.369116369398559, 2.371854286719172, 2.374473361751765, 2.376986886113956, 2.379405635240029, 2.3817384284372367]",75,,,,,2.3817384284372367,,0.46247216963938725,,,,4.309895277023315,4.309895277023315,False,,0.0,0.0,,,4.318771123886108,2026-09-07 08:53:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,122,"[(0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5339b3a3,8,7,4,75.0,False,False,"[1, 1, 1]",4.794625247260666,,,,,,,,,,,,,2.6229286572084805,"[2.6229286572084805, 2.6575213814811844, 2.6910459779354143, 2.7231640582416192, 2.753603575803333, 2.782229171554001, 2.8090477818332396, 2.834104549193534, 2.8574349061050692, 2.8790992158976585, 2.8992040737674754, 2.917893212910705, 2.935324824730286, 2.9516501111084654, 2.966998597575991, 2.981471901306008, 2.9951430922614457, 3.0080611214456816, 3.0202591658672175, 3.0317659769299823, 3.042618040376903, 3.0528703161428563, 3.0626022530704264, 3.071917690277611, 3.0809375986393195, 3.089787517876535, 3.098581992289312, 3.107410769192437, 3.1163309552848526, 3.1253668250206568, 3.1345156618810295, 3.1437573475394403, 3.153063713598846, 3.1624062583677524, 3.171761208623925, 3.181111622965529, 3.1904475221708135, 3.1997641357097444, 3.20906010271451, 3.2183351465760577, 3.2275886304057586, 3.2368185285546516, 3.246020526464876, 3.2551879787173004, 3.2643113089190114, 3.273377803553585, 3.282371587228261, 3.291273559866362, 3.3000620954842725, 3.308714247657272, 3.3172072629942715, 3.3255206309424596, 3.3336377175240584, 3.3415471689148446, 3.34924325914998, 3.356725610493693, 3.3639984303067094, 3.3710691492978304, 3.3779475363277336, 3.3846446512966084, 3.391172451739385, 3.3975434010358923, 3.4037702729201857, 3.4098658620456583, 3.4158428008283184, 3.4217132268523334, 3.4274885933381714, 3.4331792545470683, 3.4387939607130558, 3.4443395086723534, 3.4498202245394314, 3.4552378761825566, 3.460592299755389, 3.46588198500726, 3.47110540831657, 3.4762619495049503]",75,,,,,3.4762619495049503,,0.7250330881419894,,,,13.351982593536377,13.351982593536377,False,,0.0,0.0,,,13.362513542175293,2026-09-07 08:53:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,129,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (5, 6), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0706b595,8,8,4,75.0,False,False,"[1, 1, 1]",4.909011514865906,,,,,,,,,,,,,2.053437734977317,"[2.053437734977317, 2.097849616416431, 2.1417722434959767, 2.184808486753661, 2.226845038292343, 2.2678916259795137, 2.3079141418254614, 2.3470256304547235, 2.385507068304954, 2.4236674913102028, 2.461692500634836, 2.499591307181449, 2.537223037106442, 2.574348337669993, 2.610680936358926, 2.645928345540629, 2.679822702317387, 2.7121501172460287, 2.742779638875052, 2.771684393770539, 2.798944968662909, 2.8247292098009673, 2.849251521853016, 2.872722427440608, 2.895303793650312, 2.917083174262662, 2.9380712520817682, 2.958219032215528, 2.977445181874224, 2.9956649109381233, 3.0128131622589716, 3.0288583946178615, 3.0438050926660325, 3.0576856851779697, 3.070546412722246, 3.0824330257785233, 3.0933818751984083, 3.1034194615096253, 3.11256926630114, 3.120862264458934, 3.128346971993873, 3.1350946910801385, 3.141198430338272, 3.146765627462183, 3.151907638455558, 3.1567293944323183, 3.1613227307325444, 3.1657650094371883, 3.1701222579124524, 3.1744548134804873, 3.1788225075536185, 3.1832867666070426, 3.187908443697033, 3.192742136108637, 3.1978286683019217, 3.2031890082402756, 3.2088217880332928, 3.2147050185818733, 3.2208016124430094, 3.2270668055135188, 3.233455298585301, 3.239926601710273, 3.246447854171262, 3.2529940093729546, 3.2595469900323017, 3.2660946695738846, 3.272630261985243, 3.279152774791269, 3.285667317931736, 3.2921850392898726, 3.2987217243361977, 3.305295144038522, 3.311921671340206, 3.318612959388483, 3.325373561666669, 3.332199918822405]",75,,,,,3.332199918822405,,0.678792442986035,,,,13.762342691421509,13.762342691421509,False,,0.0,0.0,,,13.77131175994873,2026-09-07 08:53:04,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,30,"[(2, 7), (4, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b91b8850,7,9,3,75.0,False,False,"[1, 1, 1]",5.885579977571018,,,,,,,,,,,,,2.4445513486259483,"[2.4445513486259483, 2.4660175107979456, 2.4866490281432716, 2.5062549721063636, 2.5247185833640007, 2.5420681305174395, 2.5585137317284445, 2.5743269347631705, 2.5896812619846963, 2.6046417420582193, 2.619223524785913, 2.63343101362263, 2.6472736043282756, 2.660769399333344, 2.6739438374623896, 2.686825967709974, 2.6994441270381104, 2.711822893720122, 2.7239824317439494, 2.735939800404685, 2.747711857265874, 2.7593174867455215, 2.770777592141684, 2.7821118916630048, 2.793333639903522, 2.804445500111557, 2.815438655577097, 2.8262953182115504, 2.8369930585311716, 2.8475098781307837, 2.8578282237724606, 2.8679380838099937, 2.8778383323960965, 2.887536736050953, 2.8970481510401944, 2.9063913779122026, 2.915585218145455, 2.924644207899289, 2.933575186038166, 2.9423751258750017, 2.9510308290822396, 2.959520361079116, 2.9678160820742856, 2.9758884577077733, 2.9837100375108, 2.991259007112208, 2.9985219150601417, 3.0054951765312716, 3.012185697838439, 3.018610372273815, 3.0247950603668388, 3.030772853818413, 3.0365821503662445, 3.042264633204398, 3.0478633155479575, 3.0534207859408573, 3.0589776084858133, 3.064571136826901, 3.0702344951747658, 3.0759958563601035, 3.0818782705300025, 3.0878999350567544, 3.0940750456057025, 3.100415115942289, 3.1069308485416838, 3.113634004491289, 3.120539218853153, 3.1276654895137046, 3.135037448534517, 3.1426860506980883, 3.1506490600630723, 3.1589716272087855, 3.167706446711782, 3.1769139601796996, 3.1866624132725856, 3.1970274588579772]",75,,,,,3.1970274588579772,,0.5431966723825563,,,,7.740543603897095,7.740543603897095,False,,0.0,0.0,,,7.748159170150757,2026-09-07 08:53:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,83,"[(1, 6), (0, 4), (2, 6), (3, 5), (3, 4), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4b33c534,7,8,3,75.0,False,False,"[1, 1, 1]",5.150014605839736,,,,,,,,,,,,,2.004064372409862,"[2.004064372409862, 2.0332737609456664, 2.061679871241949, 2.0896310723771245, 2.1177134338178756, 2.146435247519542, 2.1759290416923056, 2.2061612508914035, 2.237037993798159, 2.268435729627155, 2.3002139184920694, 2.332223191164965, 2.364311987952064, 2.396332365639478, 2.4281433982534, 2.4596102842225287, 2.490599200187043, 2.5209724679221006, 2.550587894426477, 2.579302580450082, 2.6069785035928223, 2.6334882712892616, 2.658720494841404, 2.6825844837580513, 2.705014425425552, 2.7259726364108894, 2.745451540459792, 2.7634742357598965, 2.7800924947827528, 2.7953809450906313, 2.8094273296348113, 2.8223213754235967, 2.834145364695512, 2.8449694083969455, 2.8548512578718155, 2.8638386680481487, 2.8719728663231066, 2.879292100218319, 2.885834839443801, 2.891642410169002, 2.8967607518011147, 2.901241021528761, 2.905138951559901, 2.908512893948109, 2.911421507361058, 2.9139214632919463, 2.9160658810720768, 2.917903629425955, 2.9194794093871925, 2.9208340596059754, 2.9220049299885313, 2.923026149157113, 2.9239286056593072, 2.9247395381581383, 2.925482001240463, 2.926174289992106, 2.926829640601708, 2.92745628420423, 2.9280582328895095, 2.9286363636975543, 2.9291899361297205, 2.9297180556638334, 2.9302208876027787, 2.9307003616111027, 2.93116043937094, 2.9316067481586328, 2.9320458850175615, 2.9324846070424426, 2.9329290594533752, 2.9333842573303355, 2.933853935287348, 2.934340616242531, 2.9348458915791515, 2.93537083935456, 2.9359163185290758, 2.936483220919709]",75,,,,,2.936483220919709,,0.5701892995778991,,,,7.273160219192505,7.273160219192505,False,,0.0,0.0,,,7.2813780307769775,2026-09-07 08:53:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,122,"[(0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ae652f92,7,9,4,75.0,False,False,"[1, 1, 1]",5.885579977571018,,,,,,,,,,,,,2.1651201059680645,"[2.1651201059680645, 2.2301930140001747, 2.2971992637638854, 2.365391951019115, 2.4338425264858166, 2.501538779462225, 2.5674220889894697, 2.6304269474795063, 2.6895429163963587, 2.743922970580973, 2.793042764068859, 2.8367572266821313, 2.8751464676619856, 2.9084200963131757, 2.9369239538266654, 2.9611494409510715, 2.981723559929952, 2.999376888317886, 3.0148898075376565, 3.0290264669918834, 3.0424702713083374, 3.0557744666724815, 3.0693351366343187, 3.0833877405582166, 3.098022562116418, 3.1132129276068174, 3.1288498455565374, 3.1447781430218016, 3.1608306833850723, 3.176856860396895, 3.192743130376923, 3.208422838474715, 3.223874471704039, 3.2391105667472218, 3.2541614134026218, 3.269058922945908, 3.2838255993022507, 3.2984701944564145, 3.312990120470069, 3.327379269522071, 3.3416390133289022, 3.3557900584294162, 3.3698812255166004, 3.3839918542920624, 3.3982245469704764, 3.4126891959030754, 3.42748319874627, 3.442675123593034, 3.4582971045116175, 3.4743458478862492, 3.4907901810842317, 3.5075809449931272, 3.524661247695618, 3.5419751716016177, 3.5594737610389062, 3.5771187888148352, 3.594883847663411, 3.612753055571236, 3.6307185441954153, 3.6487769250365294, 3.6669249948041123, 3.685156463801274, 3.703459149434487, 3.7218135890052353, 3.7401929241265366, 3.7585637708975104, 3.77688778910042, 3.7951238765025983, 3.8132296467581885, 3.831162701489267, 3.8488814589182123, 3.8663456332485584, 3.8835163864568396, 3.900356870225573, 3.916833020469822, 3.9329144633880215]",75,,,,,3.9329144633880215,,0.66822887096526,,,,11.359532594680786,11.359532594680786,False,,0.0,0.0,,,11.367789506912231,2026-09-07 08:53:09,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,83,"[(1, 6), (0, 4), (2, 6), (3, 5), (3, 4), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7eb4d5a4,8,7,5,75.0,False,False,"[1, 1, 1]",4.794625247260666,,,,,,,,,,,,,1.5565034568328737,"[1.5565034568328737, 1.6085673620973249, 1.659642511317648, 1.709027657684805, 1.7566329769976317, 1.8025469573230084, 1.8466520478658477, 1.8887982852962313, 1.9288655916060125, 1.9667468182269754, 2.0023751961593876, 2.0358331541044934, 2.0674801005933503, 2.0979862846986115, 2.128195171477571, 2.158891013398158, 2.1906383898076545, 2.223740116940639, 2.258254829217314, 2.294036357023613, 2.3307891382336923, 2.3681399587543366, 2.4057169926367545, 2.4432180431917687, 2.4804391267153667, 2.5172449229183487, 2.5534972843924235, 2.5889929459561625, 2.62345214865253, 2.6565618042086223, 2.6880501436940105, 2.717763208972563, 2.7457107525421227, 2.7720550436630145, 2.7970380463882685, 2.8208776876841903, 2.8436822558433876, 2.8654183949747893, 2.8859371584113673, 2.9050377676661667, 2.922539275220495, 2.9383360995828727, 2.952426343550631, 2.964915417334644, 2.9760048236902454, 2.9859735969723338, 2.9951536819927895, 3.0038974403431644, 3.0125386671170005, 3.021353190392637, 3.0305280167691104, 3.040147440738862, 3.050200152033378, 3.0606057772472357, 3.071252289437758, 3.082033386540479, 3.0928747292589613, 3.1037432329186925, 3.1146400415369486, 3.1255829872715233, 3.1365872016181964, 3.1476515332843693, 3.1587542629284497, 3.1698571722486872, 3.1809145478167573, 3.191881856795208, 3.2027215237526674, 3.213405085696469, 3.2239123726753847, 3.2342297622542646, 3.244348871782627, 3.2542656597641915, 3.2639803765098723, 3.273497669578013, 3.282826779567145, 3.2919814845634137]",75,,,,,3.2919814845634137,,0.6865982876230495,,,,18.654698371887207,18.654698371887207,False,,0.0,0.0,,,18.661202907562256,2026-09-07 08:53:09,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,129,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (5, 6), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
