run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
f15e3283,6,10,4,75.0,False,False,"[1, 1, 1]",4.999999999999987,,,,,,,,,,,,,2.639535197810303,"[2.639535197810303, 2.6477888471965447, 2.6560414134758554, 2.664290208401518, 2.67253265391378, 2.6807662587615853, 2.688988583763721, 2.697197218967049, 2.7053897804959446, 2.713563887637476, 2.721717193134996, 2.7298473517076256, 2.737952031695965, 2.7460289289181823, 2.75407576580673, 2.762090289610228, 2.770070299769478, 2.7780136446153723, 2.7859182665536975, 2.7937821783313455, 2.80160349085603, 2.809380425127132, 2.817111356778401, 2.8247948037280084, 2.8324294323969204, 2.840014126923779, 2.847547955753109, 2.85503019453438, 2.8624603505689663, 2.869838166134142, 2.8771636193113004, 2.88443691074448, 2.89165846425685, 2.89882890455431, 2.9059490275784245, 2.9130197623962477, 2.920042179538213, 2.9270174062568, 2.933946643278991, 2.9408310958918453, 2.9476719527756705, 2.954470407202633, 2.961227588562947, 2.9679445899170465, 2.9746224415823788, 2.98126211684815, 2.987864523206832, 2.9944305191800176, 3.000960885002498, 3.00745634517236, 3.013917544733166, 3.0203450953083775, 3.02673952503568, 3.033101306900004, 3.0394308442408002, 3.0457284833717067, 3.0519945051388944, 3.0582291187087467, 3.0644324672607124, 3.0706046158743243, 3.076745560412779, 3.082855225099586, 3.0889334612531396, 3.094980052285454, 3.1009947114795633, 3.106977087761788, 3.1129267629551065, 3.1188432601459763, 3.1247260451841554, 3.1305745498969073, 3.1363881550829658, 3.1421662284419796, 3.1479081069960126, 3.1536131074559335, 3.159280548687877, 3.164909769342365]",75,,,,,3.164909769342365,,0.6329819538684747,,,,29.00400733947754,29.00400733947754,False,,0.0,0.0,,,29.015689849853516,2026-09-07 11:24:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f61abdc6,8,14,4,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.163215649856058,"[3.163215649856058, 3.1716154895526802, 3.1800461210834055, 3.188505443123268, 3.1969913754752377, 3.2055018440044134, 3.2140347763976633, 3.2225880891406087, 3.2311596520439356, 3.239747293680255, 3.2483488070995743, 3.2569619400743672, 3.265584361299858, 3.2742136869681353, 3.2828474825628198, 3.2914832569934975, 3.3001184279772695, 3.3087503752610106, 3.31737641181461, 3.325993799878307, 3.334599746501852, 3.3431914037979737, 3.351765906322694, 3.3603203406412074, 3.3688517692904933, 3.377357221582838, 3.3858337499521745, 3.3942783595399915, 3.4026880916379825, 3.4110599947086886, 3.419391132871425, 3.4276786146077196, 3.4359195757423366, 3.4441111939581686, 3.452250735402856, 3.4603355127317337, 3.4683629371590374, 3.476330495098641, 3.484235746946811, 3.492076381588177, 3.49985018886546, 3.5075550689614823, 3.515189019158646, 3.522750211246392, 3.5302369264201747, 3.5376475880932308, 3.5449807587594, 3.5522351432727293, 3.5594095905350254, 3.5665031016075304, 3.5735148297132153, 3.58044408895708, 3.5872903551502198, 3.594053229757956, 3.6007324748427583, 3.6073279947626586, 3.613839875473482, 3.6202683013978847, 3.6266136111527287, 3.632876266236612, 3.63905689672214, 3.6451562587518747, 3.651175216366082, 3.657114729190568, 3.6629758817794342, 3.668759851278961, 3.674467944935131, 3.6801015412592926, 3.6856620866346117, 3.69115111915239, 3.6965702073830493, 3.7019210027728184, 3.7072052048157635, 3.712424533931136, 3.717580782348922, 3.7226757263810684]",75,,,,,3.7226757263810684,,0.5318108180544383,,,,45.76399540901184,45.76399540901184,False,,0.0,0.0,,,45.7741265296936,2026-09-07 11:25:06,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a037af2e,6,10,5,75.0,False,False,"[1, 1, 1]",4.999999999999987,,,,,,,,,,,,,2.9136551916620905,"[2.9136551916620905, 2.9203421014724658, 2.9267073145279885, 2.932744426223386, 2.9384603800959868, 2.943876519248858, 2.9490167896850723, 2.9539009155845126, 2.95854471144189, 2.962962192288743, 2.96716841017145, 2.9711813365075748, 2.975022590745795, 2.9787172178299364, 2.9822927504698042, 2.985777770821299, 2.989200169429656, 2.9925854964951664, 2.9959556536857126, 2.999328089144707, 3.0027155341029927, 3.006126203209448, 3.00956438504535, 3.0130311186200047, 3.0165250374033716, 3.0200431749650414, 3.0235817311190454, 3.0271368084216745, 3.030704999296305, 3.0342838742116123, 3.0378723701135635, 3.04147092903373, 3.0450814923560205, 3.048707247620155, 3.052352306254009, 3.0560212201186236, 3.059718539845329, 3.063448550924985, 3.067182921323539, 3.070959604131645, 3.0747808222339317, 3.078648373833402, 3.0825636779537358, 3.086527843393575, 3.0905417156565225, 3.0946059444215472, 3.0987210263491827, 3.1028873685361393, 3.10710532390945, 3.1113752142193096, 3.115697403933729, 3.120072345941699, 3.1245005857975188, 3.128982785074192, 3.133519779540694, 3.138112568566243, 3.142762355894264, 3.147470573571349, 3.1522388683040785, 3.157069126265892, 3.1619634771285066, 3.166924328679286, 3.1719543515714483, 3.1770564996231863, 3.1822340023301563, 3.187490403964462, 3.192829515515614, 3.1982554476914293, 3.2037725611051027, 3.209385428114353, 3.215098789741599, 3.2209175259136713, 3.22684653260138, 3.2328906321575186, 3.2390544723155097, 3.245342341460985]",75,,,,,3.245342341460985,,0.6490684682921988,,,,49.84873366355896,49.84873366355896,False,,0.0,0.0,,,49.85809588432312,2026-09-07 11:25:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,162,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f4024f87,9,9,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.262255283145422,"[1.262255283145422, 1.268356647312014, 1.2745664158272583, 1.2808870020676495, 1.2873227805208054, 1.2938800433476736, 1.3005643253224868, 1.3073797224342636, 1.3143298349963206, 1.3214182886985062, 1.3286489560257992, 1.3360260796752153, 1.3435543774620549, 1.3512391228296425, 1.3590861627460598, 1.3671018547200222, 1.375292858294238, 1.3836658537426665, 1.3922272364844483, 1.4009829158256686, 1.409938209163237, 1.419097855254921, 1.4284660869300796, 1.438046702695242, 1.4478431376316632, 1.457858507969428, 1.4680956450602805, 1.478557099996092, 1.489245174644119, 1.5001618892791015, 1.5113089957752006, 1.5226879836994824, 1.5343000440792947, 1.5461460944150829, 1.5582267394126115, 1.5705423000785363, 1.583092785558999, 1.5958779008667436, 1.6088970487409273, 1.622149296509235, 1.6356334121621918, 1.6493478531562538, 1.6632907625074165, 1.677459983660885, 1.691853052672872, 1.7064672271896342, 1.7212994585640222, 1.7363464379822942, 1.7516046048475586, 1.7670701429208016, 1.7827390065816762, 1.7986069619044667, 1.814669581695965, 1.8309222677023829, 1.8473602894830796, 1.8639788018960393, 1.8807728853851653, 1.8977375654710782, 1.9148678337668061, 1.9321587125151831, 1.9496052663711425, 1.9672026513283218, 1.984946138527532, 2.0028311417277544, 2.0208532877754615, 2.039008382512844, 2.0572924912805943, 2.075701956979324, 2.0942333837547746, 2.1128836748710182, 2.13165002170092, 2.150529889388876, 2.1695210199023385, 2.188621372012973, 2.207829078440832, 2.2271423952774136]",75,,,,,2.2271423952774136,,0.3683053407106687,,,,52.079182624816895,52.079182624816895,False,,0.0,0.0,,,52.08962559700012,2026-09-07 11:25:11,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d8310f64,8,14,5,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.8410845429165295,"[3.8410845429165295, 3.8502508352170994, 3.8593942283950433, 3.868518517029242, 3.8776411151336263, 3.886784354291635, 3.895966038066837, 3.90520074724688, 3.9144981500756364, 3.923862375826879, 3.933293806743973, 3.942790990247464, 3.952351616577388, 3.961973034112603, 3.9716524351456597, 3.9813869348417783, 3.99117367363917, 4.0010097865283445, 4.010892519327559, 4.020819169206379, 4.030787172461777, 4.040794086684956, 4.050837662948761, 4.060915863794766, 4.071026952756825, 4.081169560029013, 4.091342753963659, 4.101546203032755, 4.1117803156150305, 4.122046291088571, 4.132346337717073, 4.142683693073127, 4.153062659362765, 4.163488427605258, 4.1739668037940225, 4.184503653628248, 4.195104425336899, 4.205773407930629, 4.216513212095804, 4.2273242794379255, 4.238204669752079, 4.249149820502121, 4.2601525646186325, 4.271203194307136, 4.282289501304208, 4.293396837329367, 4.304508273454091, 4.3156049506887, 4.3266663621363595, 4.337670792126252, 4.348595942159808, 4.359419540920156, 4.370119985869564, 4.380676964847032, 4.391072050171281, 4.401289220249599, 4.411315297957964, 4.421140257762102, 4.430757486233426, 4.440163818528199, 4.449359641948565, 4.458348710332753, 4.467137922119727, 4.475736982771577, 4.484158063388075, 4.492415346928143, 4.500524456773696, 4.508502005942563, 4.5163650376628475, 4.524130533383043, 4.531814955633756, 4.539433870602962, 4.5470016128591455, 4.5545309807802745, 4.562033123775921, 4.569517499012142]",75,,,,,4.569517499012142,,0.6527882141445918,,,,73.03677821159363,73.03677821159363,False,,0.0,0.0,,,73.0501160621643,2026-09-07 11:25:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
158ca38e,9,9,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3259222800884265,"[2.3259222800884265, 2.340556675884986, 2.3551188309293503, 2.3696065652982368, 2.3840259309100222, 2.39839658975898, 2.4127482847810544, 2.4271053072055717, 2.44147821785666, 2.4558677089580443, 2.4702697315231417, 2.484678101762716, 2.4990855978095063, 2.5134843567271425, 2.527866127653518, 2.542222350352352, 2.5565442424020346, 2.570822871197673, 2.5850492145516824, 2.599214232724086, 2.6133089025836806, 2.627324334633336, 2.641251785898536, 2.655082796636842, 2.668809202755696, 2.6824232488749513, 2.6959176682221093, 2.7092857744500676, 2.722521563245804, 2.7356197684883097, 2.748575944227607, 2.76138655821249, 2.77404904307361, 2.7865618234709326, 2.798924385736122, 2.81113720180297, 2.8232017710185673, 2.8351204743542224, 2.8468965203143184, 2.858533787039689, 2.8700367624666394, 2.8814103079782454, 2.8926595657284166, 2.90378976910972, 2.9148061447716067, 2.9257138331589796, 2.9365178047280858, 2.9472228248394403, 2.9578334583721535, 2.9683540806734734, 2.9787888761592884, 2.989141901651437, 2.999417171157169, 3.009618641943578, 3.019750300641389, 3.029816178626774, 3.0398203963984667, 3.0497671362445256, 3.0596606799409636, 3.069505321299202, 3.07930538060841, 3.089065139820298, 3.098788776038067, 3.1084802488238297, 3.1181433008143147, 3.1277813403828674, 3.1373973499344006, 3.1469939031600416, 3.1565730763712865, 3.166136494415914, 3.1756852741451134, 3.1852200717745762, 3.1947410813664257, 3.2042480918807246, 3.213740542195167, 3.2232175177387523]",75,,,,,3.2232175177387523,,0.533027537248016,,,,85.16701531410217,85.16701531410217,False,,0.0,0.0,,,85.17853260040283,2026-09-07 11:25:44,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a7b3fd66,5,7,1,75.0,False,False,"[1, 1, 1]",3.707106781186555,,,,,,,,,,,,,2.065449189441288,"[2.065449189441288, 2.066140223085809, 2.066832568364897, 2.0675261876819127, 2.068221047564423, 2.068917120948176, 2.0696143863133685, 2.0703128383414273, 2.071012479542922, 2.071713328873263, 2.072415425667784, 2.0731188288883278, 2.0738236152574703, 2.0745298769541995, 2.075237715669281, 2.0759472310879334, 2.0766585163219857, 2.077371637896888, 2.07808664363694, 2.0788035447651816, 2.079522323971355, 2.0802429371037796, 2.080965318779383, 2.081689387968404, 2.0824150569918896, 2.0831422385677643, 2.0838708456448236, 2.084600804378282, 2.0853320445571573, 2.086064515669564, 2.08679817840463, 2.0875330046436296, 2.088268973248641, 2.0890060722914496, 2.0897442867047302, 2.090483598958363, 2.0912239825818326, 2.091965398582573, 2.0927077979320257, 2.0934511210507534, 2.094195300847999, 2.094940266527496, 2.09568594525619, 2.0964322636150343, 2.0971791585614974, 2.097926565593381, 2.0986744294242055, 2.0994226983784565, 2.1001713279782934, 2.1009202717994317, 2.101669484648512, 2.102418915739121, 2.1031685116509324, 2.103918216929827, 2.104667964262106, 2.105417691884247, 2.10616733546309, 2.1069168317904667, 2.107666113394603, 2.1084151219663974, 2.10916380143878, 2.1099121018718248, 2.1106599666701373, 2.1114073473019257, 2.1121541868778304, 2.112900427660638, 2.113646012715468, 2.1143908856391063, 2.1151349822382284, 2.1158782462043764, 2.116620618733217, 2.117362042662099, 2.1181024617102677, 2.118841823265069, 2.119580077101526, 2.1203171681059456]",75,,,,,2.1203171681059456,,0.5719601007628066,,,,3.349130153656006,3.349130153656006,False,,0.0,0.0,,,3.3736860752105713,2026-09-07 11:30:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(1, 3), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41599cd3,6,11,1,75.0,False,False,"[1, 1, 1]",5.451605962955751,,,,,,,,,,,,,2.0311361877098886,"[2.0311361877098886, 2.038369148151463, 2.0455862838604726, 2.0527869642973804, 2.0599705505461894, 2.067136412122272, 2.074283908516308, 2.081412400026816, 2.0885212507848814, 2.0956098209463248, 2.102677478163054, 2.1097235853805416, 2.1167475162562557, 2.1237486419605474, 2.1307263423723506, 2.1376800026208036, 2.1446090094306354, 2.151512763380334, 2.1583906676275646, 2.1652421352534192, 2.1720665895730145, 2.1788634594824323, 2.185632188215103, 2.1923722259084446, 2.1990830370520023, 2.205764097110412, 2.21241488782103, 2.219034911449435, 2.2256236717026, 2.2321806907983, 2.238705500493385, 2.2451976543283187, 2.251656713364558, 2.258082248979915, 2.264473845355617, 2.2708311024601833, 2.277153633559939, 2.283441068577365, 2.289693048622697, 2.2959092251692295, 2.3020892639814092, 2.308232846993206, 2.3143396675944423, 2.3204094272871716, 2.326441849658373, 2.33243666835581, 2.338393631886415, 2.3443124939555045, 2.3501930252858623, 2.356035011671053, 2.361838245089334, 2.367602539772471, 2.373327713827378, 2.3790136023753203, 2.384660053862971, 2.3902669210961487, 2.395834071532108, 2.401361385744148, 2.4068487564284187, 2.4122960811477783, 2.417703274834523, 2.4230702628871876, 2.4283969790133293, 2.4336833735010264, 2.4389294000757324, 2.444135016364363, 2.44930019998316, 2.4544249367746067, 2.4595092188412035, 2.4645530522169654, 2.469556454219698, 2.474519439400396, 2.479442047986861, 2.4843243189281976, 2.489166298140294, 2.493968045729188]",75,,,,,2.493968045729188,,0.45747401090173595,,,,4.4350426197052,4.4350426197052,False,,0.0,0.0,,,4.453834295272827,2026-09-07 11:30:48,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(1, 3), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a906a250,8,18,1,75.0,False,False,"[1, 1, 1]",8.371300025666821,,,,,,,,,,,,,1.1469771950086645,"[1.1469771950086645, 1.1534730907202886, 1.1599909692846995, 1.1665313758103335, 1.1730948742200882, 1.1796820555048413, 1.186293525298988, 1.1929299062939434, 1.1995918447693399, 1.206280013143162, 1.2129950925817312, 1.2197377839722736, 1.2265087992481223, 1.233308867100456, 1.2401387230947702, 1.2469991220548757, 1.2538908274912446, 1.2608146124986026, 1.2677712492234054, 1.2747615186367076, 1.281786210180103, 1.2888461169809267, 1.2959420371365569, 1.3030747669701372, 1.3102450997844568, 1.317453835654901, 1.3247017699239045, 1.3319896992753173, 1.3393184121706372, 1.3466886901864132, 1.3541013162453452, 1.361557057191192, 1.3690566757390323, 1.3766009166048236, 1.3841905430757404, 1.3918262944481394, 1.399508875293088, 1.4072389943701276, 1.4150173519889762, 1.42284463597892, 1.4307215100903699, 1.438648626699927, 1.4466266189080168, 1.4546561003350311, 1.4627376736887647, 1.4708719191249733, 1.4790593950966144, 1.4873006487050306, 1.4955961992609415, 1.5039465430928016, 1.512352162454208, 1.5208135059040613, 1.5293310011920962, 1.53790504990798, 1.5465360354635458, 1.5552243097339051, 1.5639702123732266, 1.5727740508370103, 1.581636097903494, 1.59055660399018, 1.5995357879883783, 1.6085738459932386, 1.617670944670873, 1.62682722514643, 1.6360428025829357, 1.6453177540765629, 1.654652124013755, 1.6640459405699781, 1.6734991942251052, 1.6830118472021005, 1.6925838287049704, 1.7022150510735168, 1.711905381732378, 1.7216546512874433, 1.7314626871309224, 1.7413292563716312]",75,,,,,1.7413292563716312,,0.20801180832518595,,,,5.762672662734985,5.762672662734985,False,,0.0,0.0,,,5.792770862579346,2026-09-07 11:30:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,148,"[(2, 3), (1, 6), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7), (0, 2), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fcab535f,5,7,2,75.0,False,False,"[1, 1, 1]",3.707106781186555,,,,,,,,,,,,,1.7348759119734514,"[1.7348759119734514, 1.737189458941846, 1.7395136318082436, 1.7418481116897226, 1.7441926121999831, 1.7465468757770664, 1.7489106674445472, 1.7512837692554981, 1.7536659805149117, 1.7560571120184756, 1.7584569822840723, 1.7608654179695988, 1.7632822439101692, 1.765707291258605, 1.7681403923173158, 1.7705813831585957, 1.7730300965627799, 1.7754863647953065, 1.7779500141545288, 1.780420871785926, 1.7828987632106448, 1.7853835115624292, 1.7878749380513688, 1.7903728571770523, 1.7928770827230636, 1.79538743035206, 1.7979037138816936, 1.8004257461002553, 1.8029533358958645, 1.8054862987043325, 1.8080244461156574, 1.8105675922315627, 1.8131155605447007, 1.8156681643418227, 1.8182252316001652, 1.8207865902754032, 1.8233520764922546, 1.8259215317726722, 1.828494802220997, 1.83107174337736, 1.8336522161086355, 1.8362360883707396, 1.8388232390511556, 1.8414135554687752, 1.8440069355873134, 1.8466032877119143, 1.849202532046632, 1.8518045999172634, 1.85440942428324, 1.8570169607335767, 1.8596271677008827, 1.862240017991432, 1.8648554923500071, 1.8674735787612826, 1.8700942719587834, 1.8727175791741353, 1.875343511094676, 1.8779720855824416, 1.8806033260028014, 1.883237257923524, 1.8858739120838088, 1.8885133160322678, 1.8911555034839107, 1.8938005067618735, 1.89644835149453, 1.8990990552603193, 1.901752642734163, 1.9044091255906694, 1.9070685056643026, 1.9097307780837358, 1.9123959335460647, 1.9150639485696463, 1.9177347879629156, 1.9204084068946972, 1.923084751586195, 1.9257637576381035]",75,,,,,1.9257637576381035,,0.5194789012853073,,,,8.593437910079956,8.593437910079956,False,,0.0,0.0,,,8.610184669494629,2026-09-07 11:30:52,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(1, 3), (2, 3), (0, 4), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
