run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4257390e,6,8,3,75.0,False,False,"[1, 1, 1]",4.366025403784441,,,,,,,,,,,,,1.1947864678052962,"[1.1947864678052962, 1.2438831937767258, 1.2915353738109514, 1.3374949892352521, 1.381685881675498, 1.4242905598694269, 1.4656270553106352, 1.5058885424625108, 1.5451007112419832, 1.5832109001243557, 1.6201452465372503, 1.6558284890212764, 1.690190312584584, 1.7231693369517553, 1.754716675277649, 1.7847987980627902, 1.813399580654753, 1.8405212657891086, 1.8661845396365158, 1.8904273968553706, 1.9133029069305145, 1.9348759446559303, 1.955219340440544, 1.9744100897115135, 1.9925261577227322, 2.009643982967514, 2.025837258956414, 2.041176660369297, 2.0557304578189153, 2.0695657942383474, 2.082750290616764, 2.0953538449510414, 2.1074500968431735, 2.1191176453425618, 2.130440603836977, 2.141508510585952, 2.152415457221268, 2.1632583514190173, 2.1741342694007955, 2.1851369243448047, 2.196352163679103, 2.2078527803164314, 2.2196929695420105, 2.2319026996193085, 2.244482702145244, 2.2574009996130933, 2.270591003443558, 2.283952373595325, 2.2973544499770773, 2.3106425392552814, 2.3236469651022347, 2.3361944047689382, 2.3481209029902144, 2.3592854908740897, 2.3695829603978718, 2.3789541019667824, 2.387391726232414, 2.3949408910995067, 2.401692952435481, 2.4078518362060546, 2.413484666659273, 2.4187489210999837, 2.423799173771534, 2.4287785711510455, 2.433812917529957, 2.4390066838790636, 2.44444108699711, 2.4501740200410036, 2.4562421559040697, 2.4626645163093395, 2.469447266361724, 2.476587892104055, 2.4840787375247135, 2.491908487228421, 2.500061844880344, 2.5085180814266805]",75,,,,,2.5085180814266805,,0.5745541652717627,,,,7.745238542556763,7.745238542556763,False,,0.0,0.0,,,7.755401372909546,2026-09-07 10:12:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
963a5b19,10,15,3,75.0,False,False,"[1, 1, 1]",8.15408139480794,,,,,,,,,,,,,3.6459811061504386,"[3.6459811061504386, 3.689520101187748, 3.7345933453540185, 3.7808239549493634, 3.8278420168014735, 3.875305351567744, 3.9228920471221342, 3.9702423609606363, 4.0169059038225425, 4.062353389816382, 4.1060358260715395, 4.147464240893051, 4.186292337533333, 4.222331736152667, 4.255478677521606, 4.285674054984556, 4.3129231935650125, 4.337315882537152, 4.359028272084274, 4.378312275854072, 4.39547760678812, 4.410869374692598, 4.424844054912578, 4.437746703244097, 4.449891688582483, 4.461548915751173, 4.472935636874786, 4.484214751119313, 4.49549766689679, 4.506850659926373, 4.51830298656654, 4.529855612651893, 4.541489825773213, 4.553174754944471, 4.564873434382078, 4.576547416038373, 4.588159400928942, 4.599675574444157, 4.611065527439327, 4.622302725244001, 4.633364092166327, 4.6442297699167945, 4.654882892880634, 4.665309902587265, 4.6755009425983385, 4.685449875788047, 4.6951544128012195, 4.704616347123382, 4.713840693523488, 4.722835391492397, 4.731610223450606, 4.74017588729209, 4.748543294050461, 4.756723021814981, 4.764724666517432, 4.77255676787716, 4.780226845168802, 4.7877412630786305, 4.795105582009203, 4.802324690563489, 4.809402713472188, 4.816343333095948, 4.823149509475874, 4.829823792572526, 4.836368325890572, 4.8427848003628515, 4.849074475522227, 4.85523814831292, 4.86127664288872, 4.867190284922922, 4.872979462438888, 4.878644322778178, 4.884184921734116, 4.889601149080301, 4.8948927250508785, 4.900059258369502]",75,,,,,4.900059258369502,,0.6009333266515569,,,,14.527777910232544,14.527777910232544,False,,0.0,0.0,,,14.542442798614502,2026-09-07 10:12:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,157,"[(8, 9), (3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (0, 3), (4, 6), (2, 8), (4, 5), (5, 9), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ece4d0b3,8,9,1,75.0,False,False,"[1, 1, 1]",5.416254087325202,,,,,,,,,,,,,2.251977957206997,"[2.251977957206997, 2.258977116229484, 2.26659339011145, 2.274831667785292, 2.2836974689111904, 2.2931962247686695, 2.3033326111285426, 2.314110114823637, 2.325530589737696, 2.3375938897012896, 2.3502974762441085, 2.363636083431767, 2.377601391154828, 2.3921817262348495, 2.4073617814919244, 2.4231223700771682, 2.4394402147562975, 2.4562877933064358, 2.4736332777481196, 2.4914404803813652, 2.5096689507328893, 2.528274192104374, 2.547208001558836, 2.566419078689003, 2.585853838998159, 2.605457538721702, 2.625175948757408, 2.644957455703061, 2.6647559352974532, 2.6845343109714386, 2.704268608370412, 2.723952025891202, 2.743597652933984, 2.7632383538402463, 2.7829223748754033, 2.8027047095556132, 2.822636866795447, 2.8427579000194654, 2.863089911926158, 2.8836369382186384, 2.904386772347309, 2.9253134325889936, 2.9463798720239383, 2.967540143096752, 2.9887412358213323, 3.009924370923235, 3.0310261147082995, 3.0519793778703517, 3.072714329057908, 3.0931593530532875, 3.113241979611237, 3.132889920111807, 3.152032084053202, 3.1705997145004368, 3.18852749692001, 3.2057547355693767, 3.222226480872171, 3.2378947319806226, 3.252719450550225, 3.2666696263865593, 3.2797241229598364, 3.291872390507092, 3.303114962707536, 3.313463552996329, 3.3229409229265787, 3.331580192494021, 3.339423794740841, 3.3465219034883895, 3.3529305417428663, 3.358709355760046, 3.36391931098828, 3.3686203267404906, 3.3728692896738277, 3.3767183730249606, 3.3802139075995594, 3.38339577727514]",75,,,,,3.38339577727514,,0.6246744932429893,,,,2.4594922065734863,2.4594922065734863,False,,0.0,0.0,,,2.476811408996582,2026-09-07 10:12:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,171,"[(2, 6), (5, 7), (3, 5), (4, 6), (0, 6), (4, 5), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f57e02dc,8,11,4,75.0,False,False,"[1, 1, 1]",6.000000000000005,,,,,,,,,,,,,2.5607645620147403,"[2.5607645620147403, 2.6131787660767234, 2.6676465975747563, 2.724575058785975, 2.7838030649121586, 2.8450722334163507, 2.908063177922457, 2.972398831802925, 3.0376468164078005, 3.103324639216034, 3.168909535239355, 3.233854596480096, 3.2976114619416887, 3.3596561692549614, 3.4195076597190424, 3.4767323828684007, 3.530940919419985, 3.5817948567490205, 3.629029577130507, 3.6724848588601704, 3.7121320659941763, 3.748091285015551, 3.7806326075575956, 3.8101577392471397, 3.837161950322192, 3.862180597850053, 3.8857310081096337, 3.9082616838287643, 3.930118530349697, 3.9515313416500035, 3.972618187277766, 3.9934011272543284, 4.013829063712949, 4.033802950928111, 4.053201942460151, 4.07190792697498, 4.089826746647099, 4.106903419514377, 4.1231297600136125, 4.138544303265326, 4.153225189911432, 4.167278045063748, 4.180822187052006, 4.1939766116371695, 4.206848449852438, 4.21952372205906, 4.232061752127451, 4.244492731156286, 4.256818993787778, 4.269019490429691, 4.281056859363246, 4.292886522786616, 4.3044659704915125, 4.315762417381899, 4.326757305538434, 4.337447305582263, 4.3478422857768955, 4.35796105654033, 4.367826423912656, 4.377460343712529, 4.386880149547914, 4.396095786335474, 4.405108604348666, 4.413911691867443, 4.422491783327727, 4.430832423759316, 4.438917935287785, 4.4467367687038, 4.454283710330287, 4.461560767713851, 4.468576670444841, 4.475345450532563, 4.4818847827458, 4.488213744306532, 4.494351199079114, 4.5003141104298745]",75,,,,,4.5003141104298745,,0.7500523517383118,,,,16.421181201934814,16.421181201934814,False,,0.0,0.0,,,16.434648036956787,2026-09-07 10:12:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,107,"[(2, 7), (0, 1), (2, 3), (1, 6), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0958c46d,8,9,2,75.0,False,False,"[1, 1, 1]",5.416254087325202,,,,,,,,,,,,,2.396825719038889,"[2.396825719038889, 2.408170533643315, 2.419836603581263, 2.431757192988259, 2.443864517122676, 2.4560885541267874, 2.4683568638029914, 2.4805951300704754, 2.4927281983182676, 2.504681524807134, 2.5163829799270627, 2.5277653985130804, 2.5387694946902766, 2.5493474742682207, 2.5594670686868435, 2.5691159675687483, 2.578306353591161, 2.587078898927739, 2.595505665227031, 2.603690815490456, 2.6117684314514356, 2.6198968992274856, 2.6282501762065387, 2.637007172057474, 2.646341144718642, 2.6564109727165715, 2.6673554635006687, 2.6792908886788043, 2.6923114913128052, 2.7064914051938347, 2.7218873419044227, 2.7385412054761287, 2.7564821349963196, 2.7757279516403983, 2.796285811364155, 2.818152309711021, 2.8413132162518115, 2.8657429586948813, 2.891404024491183, 2.9182467004459585, 2.9462085856639164, 2.9752149922521007, 3.0051790566077994, 3.0360025615037953, 3.067576412797593, 3.099781258358862, 3.1324871993112877, 3.165553050604015, 3.198824709418717, 3.232133247204557, 3.2652936089983324, 3.2981042083417957, 3.3303489397887125, 3.3618014343620266, 3.3922318223527177, 3.42141568599756, 3.449144565141422, 3.4752368147426806, 3.499547580477476, 3.521976539585854, 3.5424714885116675, 3.561027561552139, 3.5776818675997286, 3.592506365793533, 3.605599652732715, 3.6170795671600358, 3.6270766887106953, 3.635728470022544, 3.643174483021601, 3.6495521357637504, 3.6549937465926976, 3.6596248142966905, 3.6635634864887674, 3.6669211537554642, 3.6698031105366633, 3.6723090266255864]",75,,,,,3.6723090266255864,,0.6780163868639966,,,,5.18111252784729,5.18111252784729,False,,0.0,0.0,,,5.199944734573364,2026-09-07 10:12:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,171,"[(2, 6), (5, 7), (3, 5), (4, 6), (0, 6), (4, 5), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
412b4342,7,15,4,75.0,False,False,"[1, 1, 1]",6.809016994374959,,,,,,,,,,,,,3.971576705036385,"[3.971576705036385, 4.01291503087445, 4.054582797456642, 4.096966097413161, 4.140235091402441, 4.184145010944842, 4.22846996233656, 4.273084626428995, 4.31789061283499, 4.362806631617554, 4.407720353893404, 4.452479565531986, 4.496931564481424, 4.5409535276849455, 4.584468224609567, 4.627447672733062, 4.6698990637931255, 4.711834110836152, 4.753242724554254, 4.794091516428515, 4.834337422761493, 4.873937143438915, 4.912842648043644, 4.950990901437967, 4.988300548765974, 5.024678305832732, 5.060024338133002, 5.094228157788309, 5.127162425467856, 5.158684692249079, 5.188648735422021, 5.216921018393875, 5.243399049918111, 5.268027525608209, 5.2908090653826, 5.311804238164824, 5.331122871669072, 5.348909551416161, 5.365327043220509, 5.380537604300639, 5.394689269608248, 5.4079104720979645, 5.4203119116813605, 5.43199215750237, 5.443045937139267, 5.453570500143433, 5.463662686421305, 5.4734065319616905, 5.4828634964759395, 5.4920738571593555, 5.501066338786623, 5.509867146912048, 5.518504518353744, 5.527010654424584, 5.535421987883105, 5.543777766618136, 5.552116044623325, 5.560468486640165, 5.5688561763276905, 5.577286933168341, 5.585754919964186, 5.594242095512514, 5.602721701839832, 5.611162815704162, 5.6195340723874905, 5.6278063914359375, 5.635954673797759, 5.643957604858795, 5.651798060789332, 5.659463081794159, 5.666944045453177, 5.674235908009423, 5.6813366532121, 5.688246071022815, 5.694964155385813, 5.701489604583045]",75,,,,,5.701489604583045,,0.8373440115207731,,,,17.37540864944458,17.37540864944458,False,,0.0,0.0,,,17.389836311340332,2026-09-07 10:12:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,77,"[(1, 3), (0, 1), (1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
13c73bad,6,8,4,75.0,False,False,"[1, 1, 1]",4.366025403784441,,,,,,,,,,,,,0.7756539752011014,"[0.7756539752011014, 0.8343799775688452, 0.8954776086930443, 0.9585442412501949, 1.0231856557639247, 1.089018997994712, 1.155675904881522, 1.2228056577997124, 1.2900779627590255, 1.3571857973411443, 1.4238482801616352, 1.489813497259459, 1.5548608484311863, 1.6188023574195096, 1.6814826011557609, 1.7427767256037663, 1.8025866819004688, 1.8608358740669062, 1.917462549890115, 1.9724125515728874, 2.0256320719627285, 2.077060861679726, 2.1266267196482325, 2.1742416420959145, 2.219800660191457, 2.263183704153048, 2.304261443198408, 2.3429052490261295, 2.379000747286183, 2.412463718832857, 2.4432565027337274, 2.471402179935709, 2.4969942283158244, 2.520199921622738, 2.541256724607161, 2.56046168242838, 2.578155123302756, 2.594698995057019, 2.610452144815987, 2.625744168988485, 2.640851772029878, 2.6559796282526875, 2.6712494229609445, 2.6866974168936872, 2.702281742594852, 2.717897828285523, 2.7334002997783595, 2.7486290904606756, 2.7634362692171615, 2.777710787791202, 2.7913970421452015, 2.804504369319514, 2.817105420601213, 2.8293230044630944, 2.8413085081069966, 2.8532159279964895, 2.8651773511463454, 2.877284764395607, 2.889580825752497, 2.9020588044052738, 2.914670406153565, 2.927338728884828, 2.939973801860517, 2.952488230562897, 2.9648108508047866, 2.9768962579855835, 2.9887294987928104, 3.000324716938106, 3.011718603007633, 3.022960279570658, 3.03410010688773, 3.0451796734085756, 3.0562254667949103, 3.067246306338609, 3.0782343933708236, 3.0891684832364557]",75,,,,,3.0891684832364557,,0.7075470702847458,,,,12.32172441482544,12.32172441482544,False,,0.0,0.0,,,12.337013006210327,2026-09-07 10:12:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7e1d86de,7,8,1,75.0,False,False,"[1, 1, 1]",4.93606758429185,,,,,,,,,,,,,2.2311776026125663,"[2.2311776026125663, 2.2382259613280198, 2.2453161319098203, 2.2524477835820993, 2.2596316252702, 2.2668778542426, 2.2741837634327586, 2.2815403990704803, 2.2889388893895957, 2.2963735489970096, 2.303843527054885, 2.3113502960083734, 2.318892242351858, 2.326463304055428, 2.334055281400376, 2.3416606795028247, 2.349274927004935, 2.3568959690186815, 2.36452076397311, 2.372142611848958, 2.3797524056061876, 2.3873419495332753, 2.394906030847021, 2.4024407822872433, 2.4099399890220288, 2.4173944522756563, 2.4247946339218607, 2.432133413492025, 2.4394055952896427, 2.446604356084758, 2.453720148611111, 2.460743749841451, 2.467668740660027, 2.4744895654392414, 2.4811984479485383, 2.487786633559535, 2.4942476139313294, 2.5005769790957193, 2.5067692097015324, 2.5128177602595674, 2.5187183937987045, 2.5244691718264796, 2.5300673317758267, 2.535509987773859, 2.540796965618428, 2.54592971119659, 2.5509088954959434, 2.5557362860006716, 2.560416150297043, 2.564952759932592, 2.5693500677757, 2.573613728644893, 2.577749976014752, 2.581763877927481, 2.5856610088373637, 2.5894473231553183, 2.5931272751596253, 2.596704879249126, 2.6001841778374293, 2.603567680061668, 2.6068571330333223, 2.6100542060509797, 2.6131593344134054, 2.6161724204524597, 2.6190934669074775, 2.62192170738122, 2.624656308113886, 2.62729680782914, 2.629842388887989, 2.6322926399826008, 2.6346475932085784, 2.6369072907393836, 2.6390723563424023, 2.6411438226177872, 2.643122856261353, 2.6450112368338643]",75,,,,,2.6450112368338643,,0.5358539346687915,,,,2.113518476486206,2.113518476486206,False,,0.0,0.0,,,2.1274666786193848,2026-09-07 10:12:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(1, 3), (0, 1), (4, 6), (5, 6), (4, 5), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cea77a7f,8,9,3,75.0,False,False,"[1, 1, 1]",5.416254087325202,,,,,,,,,,,,,3.0470180249713272,"[3.0470180249713272, 3.0663998403461057, 3.0852847355854354, 3.1035991814268864, 3.12128830264462, 3.138327738801784, 3.1547262459705228, 3.1705037391832636, 3.1856630376290758, 3.200187549595328, 3.214062776875321, 3.227306093523705, 3.2399921578855673, 3.252248991528397, 3.2642079236889088, 3.275952150164531, 3.2875165346660395, 3.298917234747908, 3.310168293427114, 3.321276978270558, 3.3322340946791766, 3.343012017010727, 3.353569189125499, 3.3638574385556606, 3.3738302166124923, 3.3834525099730284, 3.3927118230592272, 3.4016279534250335, 3.4102549918163962, 3.418669348128105, 3.4269463559583433, 3.435141571674683, 3.443286411598856, 3.4513959626597055, 3.459479930254605, 3.4675516414601337, 3.4756323500438486, 3.483750853477311, 3.4919402944764344, 3.500235559957883, 3.5086737755321487, 3.517297917165265, 3.5261607925946428, 3.5353256955545462, 3.5448623732195106, 3.554840967281005, 3.5653270382045794, 3.576380342296311, 3.588056163847592, 3.600406663764665, 3.613479754483123, 3.627316017912495, 3.6419451802962195, 3.6573837035530032, 3.673634647273686, 3.6906897354661554, 3.7085317127231, 3.727136244176595, 3.7464724970689387, 3.7665029311310434, 3.787183627069264, 3.8084652617907655, 3.8302945877175043, 3.852614397316436, 3.8753621032348358, 3.8984683727520792, 3.921857460662724, 3.9454495690773768, 3.9691640488706312, 3.9929204873435755, 4.016638496948297, 4.040236303184885, 4.063629516046483, 4.086731499102038, 4.10945506989705, 4.13171369949016]",75,,,,,4.13171369949016,,0.7628360178225304,,,,9.020155191421509,9.020155191421509,False,,0.0,0.0,,,9.036280870437622,2026-09-07 10:12:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,171,"[(2, 6), (5, 7), (3, 5), (4, 6), (0, 6), (4, 5), (3, 7), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d22512ba,7,8,2,75.0,False,False,"[1, 1, 1]",4.93606758429185,,,,,,,,,,,,,2.0186224457117783,"[2.0186224457117783, 2.026883067475058, 2.03546774737178, 2.044345588012597, 2.05348456241216, 2.0628513815184735, 2.0724115551141917, 2.0821295124327976, 2.091968927084983, 2.1018931520695574, 2.111865675335807, 2.1218508281830366, 2.1318143284553503, 2.141724114591034, 2.151550953611044, 2.161269210043932, 2.1708574860508527, 2.180299141297425, 2.189582687651242, 2.1987021012653134, 2.2076569947599065, 2.2164525322137814, 2.2250992806324605, 2.233612880251865, 2.2420135729566386, 2.250325644641963, 2.258576718432664, 2.266797048682776, 2.275018694962879, 2.28327476340212, 2.2915986108927453, 2.3000231580350907, 2.308580251191872, 2.317300313363718, 2.326212013378012, 2.3353422541137006, 2.3447163021139383, 2.3543579402918366, 2.364289862411124, 2.3745339345020033, 2.3851115930329017, 2.396044069261072, 2.4073525438381336, 2.419058286923616, 2.431182707068721, 2.4437473068468782, 2.45677349348449, 2.470282663929915, 2.48429606949535, 2.4988349702879478, 2.5139206338280875, 2.5295745557183538, 2.5458188190178754, 2.5626762261042617, 2.5801706315489126, 2.598326859355976, 2.6171706609170444, 2.636728280507669, 2.6570255110502, 2.678086795258241, 2.699933998428279, 2.7225853753074882, 2.7460542036039586, 2.770348152626238, 2.795468204174614, 2.8214080322131827, 2.8481533880968573, 2.8756815876521564, 2.9039609140345832, 2.9329501758209378, 2.9625982179583383, 2.992843886837534, 3.0236155462897933, 3.0548314471225098, 3.0863999200374015, 3.118219859561781]",75,,,,,3.118219859561781,,0.6317214678107238,,,,4.165696859359741,4.165696859359741,False,,0.0,0.0,,,4.178094387054443,2026-09-07 10:12:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(1, 3), (0, 1), (4, 6), (5, 6), (4, 5), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
