cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000349_a689fa1d1619_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,349,22ff3effee702413,10,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.398699277242034}]",analytic_instance,0.4037412118065795,0.028755702078342438,17.315347609301085,10.610408215956873,11.398699277242034,10.13063603693417,True,10.13063603693417,0.6127747738807972,0.6583003433970408,0.5850668589230292,6105.8985714912415,2026-09-07 04:16:28,2,5.305204107978437,5.699349638621017,5.065318018467085,aab70b6e5c660d95f87a6b8b693e9f3fadae76bd08136ddd822f041d3661157f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.645797073093295,0.6136165425960362,0.6592046505877454,0.5858705652751128
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000350_4d9678af5186_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,350,b9f10ee9d83edb25,10,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.014815800918841}]",analytic_instance,0.34022087903134457,0.018657512962818146,18.04903986237607,10.457875472566771,11.014815800918841,10.616416803774115,True,10.616416803774115,0.5794145036139359,0.6102715648536882,0.5881984241114372,7001.532828330994,2026-09-07 04:46:36,2,5.2289377362833855,5.5074079004594205,5.3082084018870574,cd07e5c73d0d5616830e2e8a0fb3ae0a7a214e9151c5b33dccde4f9643fe2c0c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.011372965178206,0.5802598290503649,0.6111619085949693,0.5890565646765553
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000351_c7073716733b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,351,9620850b14e4b40d,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.186631877116167}]",analytic_instance,0.4373791549412326,0.020673101767897606,9.406965861012154,5.893903407233335,6.186631877116167,5.53439532225327,True,5.53439532225327,0.6265466989373313,0.6576649653590333,0.5883294788164343,329.48658084869385,2026-09-06 19:47:57,2,2.9469517036166675,3.0933159385580833,2.767197661126635,75c92a39548b516afb4b0679c8363ab3d2deb8d2b4ef4ffdc2bb46911aa3ef8b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.69322313729669,0.6279163844134034,0.6591026780669632,0.589615618131583
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000355_341898722044_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,355,49c1b5c5b3cf66df,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.189875804336921}]",analytic_instance,0.23366378644204014,0.02688903920352459,9.802953577038204,7.044478541525006,7.189875804336921,5.793196218661171,True,5.793196218661171,0.7186077630751543,0.7334397483201405,0.5909643632538232,3257.226401567459,2026-09-06 21:55:11,2,3.522239270762503,3.5949379021684607,2.8965981093305855,1c87f2ca1a3f611792fd66d7f18973f124e0229575b4fbb85593bbc86b80d7e4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.898243216847384,0.7190821514635798,0.7339239280327612,0.5913544879453534
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000356_4addee89360a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,356,54db79f98d14845b,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.797638530239107}]",analytic_instance,0.41999316204166715,0.0246726144105196,10.71782649638722,6.280865443462806,6.797638530239107,6.280423061409355,True,6.280423061409355,0.5860204441245591,0.6342366647314607,0.5859791687732927,3406.291639328003,2026-09-06 21:57:40,2,3.140432721731403,3.3988192651195535,3.1402115307046774,437f543ee8d57161aecea2467c0221dbd129ad09b86b63e31ce562966221cd34,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.34816466920271,0.5871982102225679,0.635511334325882,0.5871568519173536
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000357_386923e3a2c1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,357,7f7054e4e267e172,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.727651641934599}]",analytic_instance,0.5710325848609971,0.01674056053161621,11.176767901531763,6.087025600395246,7.727651641934599,6.715316352613324,True,6.715316352613324,0.5446141186810389,0.6914030701912968,0.6008281116487171,3385.7064776420593,2026-09-06 21:57:19,2,3.043512800197623,3.8638258209672993,3.357658176306662,f7eaa56fb9386ccd6acc1ce5f7097d174c16299eca388c6335ccbbbdaa0f9985,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.581011700562295,0.5453335279499566,0.6923163806623114,0.6016217769205489
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000358_ad7ecfaf04fa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,358,7218c49335ec7e04,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.115404353573575}]",analytic_instance,0.4336436555992407,0.026405196636915207,10.77737440630357,6.5875346436575075,7.115404353573575,6.318081611821127,True,6.318081611821127,0.611237430872266,0.6602168659383172,0.5862356983836202,3700.2187838554382,2026-09-06 22:09:55,2,3.2937673218287538,3.5577021767867874,3.1590408059105637,37ad2e1880cb426179765425a701a2cf6b917b209d0db451bc9d332c8f669121,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.380198929876312,0.6122017726033182,0.6612584819179869,0.587160595190704
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000359_891140558a9b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,359,a49498c4d2e34ba0,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.011129842584879}]",analytic_instance,0.5637495643711548,0.02545260265469551,11.19609443864422,5.825113361130159,7.011129842584879,6.694576694193333,True,6.694576694193333,0.5202808348082802,0.6262121028905758,0.5979385696396471,3534.3463459014893,2026-09-06 22:30:43,2,2.9125566805650793,3.5055649212924394,3.3472883470966663,d9735c4f449a5ebdf23a6bffdc879934a9f14c1e887d59266f86c03a74bc689c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.593148553687507,0.5207365140775422,0.6267605602896522,0.598462264137403
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000360_19d5ba3e7ec4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,360,c41c9b29a32c1999,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.517641778599857}]",analytic_instance,0.43399758734822486,0.019300023093819618,10.802667092677662,6.832697259555743,7.517641778599857,6.3195651840547,True,6.3195651840547,0.6325009556378098,0.695906086349316,0.585000456816657,3356.478669643402,2026-09-06 22:27:50,2,3.4163486297778713,3.7588208892999284,3.15978259202735,7cf49d0461a2660bfd09b2ae49c37197d7cca4279c147385e706a1951997e1ff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.386772917449568,0.634210627054868,0.6977871439733135,0.5865817327832313
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000361_7d3319f56223_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,361,29922bf60cd8751a,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.811178571091796}]",analytic_instance,0.5668241510495422,0.02531859278678894,11.188811023255264,6.687587323310954,7.811178571091796,6.7036009112575465,True,6.7036009112575465,0.5977031258648672,0.6981240951211649,0.5991343403087709,3309.7321248054504,2026-09-06 22:26:59,2,3.343793661655477,3.905589285545898,3.3518004556287733,c94c2d0b13b8143bf5081c10b4cfb0a09a2ea2b3ed8c60d59e7e6eb2916fc096,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.589896130793446,0.5981852942195635,0.6986872732806088,0.5996176632271357
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000362_b277e3c4d773_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,362,bf0948c6d0e02d38,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.43486259235387}]",analytic_instance,0.5937765832763247,0.023369112983345985,11.298874225551792,6.24884329423305,7.43486259235387,6.792405525654164,True,6.792405525654164,0.5530500799895294,0.6580179975399966,0.6011577251026927,3618.8081390857697,2026-09-06 22:32:08,2,3.124421647116525,3.717431296176935,3.396202762827082,9cf45e162ceaffc72da24325dae85fea6761a58e1f657a09380f21646a7fab42,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.642796783264681,0.5537008981756859,0.6587923398556607,0.6018651553959
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000363_5b595ebfe017_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,363,99d622afe95e71c9,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.986417345121817}]",analytic_instance,0.2502551896130775,0.026348840445280075,9.892088361110897,6.716960065653707,6.986417345121817,5.8372547737658005,True,5.8372547737658005,0.6790234600067181,0.7062631357588511,0.5900932705690336,3077.1444234848022,2026-09-06 22:23:16,2,3.3584800328268534,3.4932086725609084,2.9186273868829002,5f8c9a375d10d3288a2fee052851aa6e91d6c4602ec4d74b38c4c39e4031e35b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.942716035320278,0.6794806759739801,0.7067386933820801,0.5904906059799122
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000364_e3837dd31d4a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,364,99fc014e31b9ac21,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.65885261190246}]",analytic_instance,0.383086814434293,0.022740263491868973,10.425085843362426,7.089249595053946,7.65885261190246,6.182088835320322,True,6.182088835320322,0.680018342445364,0.7346560716119948,0.5930012402973556,3780.274466753006,2026-09-06 22:35:33,2,3.544624797526973,3.82942630595123,3.091044417660161,ec17c1820f882c65b759ac32f54da165fb787c7173ea6f27fa9f137a0e716b45,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.204540234284705,0.6810639629946361,0.7357857050897664,0.5939130602349899
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000365_f69719fa2341_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,365,1ba6d24a3a1a2bff,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.149957699008093}]",analytic_instance,0.37366677619947813,0.02603534236550331,10.456212632760069,6.702172030658335,7.149957699008093,6.150713929412602,True,6.150713929412602,0.6409751088706771,0.6837999522510435,0.5882353530323179,3166.1587584018707,2026-09-06 22:31:53,2,3.3510860153291673,3.5749788495040464,3.075356964706301,306db44bafd356e6261fc5e965aca1e7f0d6652c56ea625976ec530e026f7aed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.2173557193359485,0.6422958670250847,0.6852089529289486,0.5894474385384104
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000366_b8f943fd286b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,366,2d0145ecf01ecf0d,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.652971829548388}]",analytic_instance,0.39493440339493807,0.02415226772427559,10.525633434645014,7.160707878725117,7.652971829548388,6.212380214609322,True,6.212380214609322,0.6803113487836011,0.7270794557939582,0.5902143802729569,3267.521500110626,2026-09-06 22:33:38,2,3.5803539393625585,3.826485914774194,3.106190107304661,bcb7837330a00c008e315767dfa8fce075892a214a36a44dc1b229af8397445c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.257282401829493,0.6810275092159066,0.7278448487839662,0.5908356960667989
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000367_bc5dee158abb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,367,6b4ee4a9b94e9e78,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.643378857805951}]",analytic_instance,0.3955426840125706,0.015061045065522194,10.51417813600333,7.117551422293262,7.643378857805951,6.213582139643366,True,6.213582139643366,0.6769479582927058,0.7269592315192946,0.5909717392333705,3398.3245141506195,2026-09-06 22:35:45,2,3.558775711146631,3.8216894289029755,3.106791069821683,0b0762f914f5ac689aa2083bfe04febeec93f563922557c59f73305d231afc37,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.250367867041554,0.6778145458123697,0.7278898404230099,0.5917282652372088
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000368_ab564d5fcd72_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,368,eff9251058d263e3,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.846863562155434}]",analytic_instance,0.38645818508952007,0.02455219253897667,10.381691784293228,7.15808027643445,7.846863562155434,6.195731540219948,True,6.195731540219948,0.6894907328364462,0.7558366907046103,0.5967940167125416,3223.4717235565186,2026-09-06 22:32:50,2,3.579040138217225,3.923431781077717,3.097865770109974,82ffed4260e9bb6e91803606b87e47a97687482032859ed5b002cc3f8627892a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.180459009000469,0.6908731701185248,0.7573521524369159,0.5979905959544856
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000369_cc56d9445e4f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,369,366e6a56f4a70fa9,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.350453106489553}]",analytic_instance,0.6281855586926994,0.016843611374497414,11.436703094992074,6.8396727660293966,7.350453106489553,6.903990645323274,True,6.903990645323274,0.598045844962467,0.6427073471644275,0.6036696579407056,3260.122153043747,2026-09-06 22:33:27,2,3.4198363830146983,3.6752265532447765,3.451995322661637,fe659558f495e04b4a1009ee08c75aa19173ebaf129dbae87298fc9f6e1c903e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.70828553164117,0.5991004416402191,0.6438407001319228,0.6047341716750397
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000370_8f20eec9367b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,370,f767d8cc785716e4,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.675987996931435}]",analytic_instance,0.5726859837359756,0.017910629510879517,11.152915543963749,6.603997798186075,7.675987996931435,6.7141301464163625,True,6.7141301464163625,0.5921319651488199,0.6882494507085084,0.6020067237082438,3480.185483455658,2026-09-06 22:37:07,2,3.3019988990930376,3.8379939984657176,3.3570650732081813,75623943facef3e9ccce85ab096058772d17131c01b5898d620436d68f6ba872,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.570127946170206,0.5928048567292531,0.6890315690332691,0.6026908368444863
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000371_f08db6d685e8_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,371,c1bf4bce830c0f43,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.3291621901654205}]",analytic_instance,0.4267741203799012,0.025840017944574356,10.712926731319552,6.791330890824158,7.3291621901654205,6.300218688564179,True,6.300218688564179,0.6339379574929328,0.6841419132213797,0.588095003967992,3641.413470506668,2026-09-06 22:39:48,2,3.395665445412079,3.6645810950827102,3.1501093442820896,89beac5cf5eb7392e51f85601639f9701f9c5e8573d447a8ba55a1b7e3af6247,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.345001553349376,0.6352973729791022,0.6856089859854855,0.5893561139019903
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000372_d432e482b8ea_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,372,6ee8f5b452201707,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.124144615676943}]",analytic_instance,0.4104170432517794,0.01634753681719303,10.585052278022088,7.43294024834616,8.124144615676943,6.256665680037634,True,6.256665680037634,0.7022110097443063,0.7675110525949157,0.5910850051282646,3442.508576631546,2026-09-06 22:36:29,2,3.71647012417308,4.062072307838472,3.128332840018817,18ed9ccb889b016da630a12d0775f06d40a0be739daed3572480bcf393dc8a14,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.283339196990052,0.7034320503764692,0.7688456403012431,0.5921128141462214
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000373_f76ddba9f6f9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,373,8af16c575a89b626,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.408420413355257}]",analytic_instance,0.41225068236036766,0.024899356067180634,10.669752811512982,6.867550934209757,7.408420413355257,6.257045135062709,True,6.257045135062709,0.6436466763128256,0.6943385235093122,0.5864283124076849,3355.1593823432922,2026-09-06 22:35:07,2,3.4337754671048786,3.7042102066776286,3.1285225675313546,380dfe04ec6878dfb5e4768b96daea4b7ac47db2cbb4964064e3b3f494489055,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.330226877070947,0.6442081259009744,0.6949441913273975,0.5869398507199252
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000374_b8146c734ad7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,374,eb8896c7a33959c1,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.818698441659121}]",analytic_instance,0.41079200874933436,0.015490856021642685,10.615949418798095,7.084552130754694,7.818698441659121,6.258079489683094,True,6.258079489683094,0.6673498385561057,0.7365048695328401,0.58949786239577,3392.8118419647217,2026-09-06 22:35:43,2,3.542276065377347,3.9093492208295606,3.129039744841547,60e4f98fc2626284465317f38744c388d2e70b588e8a81a478071f4201978974,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.297565797180229,0.6686610796345027,0.7379519897441229,0.5906561361648518
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000375_ae11bd0d3ab0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,375,eed9041a9b1b10a5,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.759763826615398}]",analytic_instance,0.3788685817774788,0.016089849174022675,10.50355510818245,7.295158042909512,7.759763826615398,6.166521027838276,True,6.166521027838276,0.6945417973031301,0.738774990628688,0.5870889393472549,3367.3823475837708,2026-09-06 22:35:14,2,3.647579021454756,3.879881913307699,3.083260513919138,7f69d3041d0aef89bba221995506baa26dabf4b0bb9e990c3654994ca61621f0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.244324825480511,0.6955288131147648,0.7398248663882495,0.5879232535213214
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000376_ed3dd0dfe9cd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,376,95c1bab778c29b7b,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.849696477322422}]",analytic_instance,0.4134532694562948,0.02404671721160412,10.63376939228903,7.088745225011882,7.849696477322422,6.265523538835031,True,6.265523538835031,0.6666258185128797,0.7381856976336678,0.5892100258802313,3218.3411948680878,2026-09-06 22:32:50,2,3.544372612505941,3.924848238661211,3.1327617694175154,6e6fffe3ec9cdf79cfcb26c2e5cbf87ed4361ec75c153f6285a434ec7ce23316,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.30206513543455,0.6684890739682415,0.7402489668470541,0.5908568999804938
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000377_814292821c2c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,377,13ac22f20ea5502c,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.727522878717183}]",analytic_instance,0.5694275598923185,0.014850808307528496,11.15928847186779,5.97260383319054,6.727522878717183,6.7050873238207815,True,6.7050873238207815,0.5352136785644788,0.6028630674506761,0.600852584886939,3446.5271093845367,2026-09-06 22:36:38,2,2.98630191659527,3.3637614393585915,3.3525436619103908,1505f890a67673ab44279b9066c6f2cabca48178b6831b620580cc98c30d141f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.575018209563688,0.5356577869956382,0.603363309843224,0.6013511590256791
