run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
33ecc723,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.33235430365444496,"[0.33235430365444496, 0.6366050672160151, 0.7926060521195377, 0.8342876496697048, 0.8594233313195025, 0.9015490549140484, 0.9793971983493363, 1.0842336887799293, 1.1849515668794317, 1.2859183741113063, 1.4240758909232314, 1.5827410942440654, 1.7041676186565673, 1.7944908671019835, 1.8660697243845112, 1.8983303518561347, 1.874823666397781, 1.8354301198174128, 1.8297682648241653, 1.8644133484442826, 1.9188779197376618, 1.9699287369443934, 2.0068856064883525, 2.0353748880873552, 2.068714384650673, 2.1163202197801025, 2.1778870777195123, 2.2441249401113583, 2.303946901990705, 2.3542547966185574, 2.4004054596840882, 2.4459694654941124, 2.4868771273093353, 2.517133352098934, 2.5351487677806133, 2.545722733134111, 2.5511061386573575, 2.5549679179329035, 2.5658981507722474, 2.5837285718365965, 2.598377981981481, 2.6027032969425314, 2.6009676879468056, 2.6020073174734915, 2.6080477046919945, 2.6152152069555337, 2.620613294770067, 2.627296519668946, 2.640716907085129, 2.660591563834393, 2.6804456319444783, 2.694548574133931, 2.7024692049680237, 2.707111495367824, 2.710980932312515, 2.7151326161256106, 2.7200775976800875, 2.726669490009663, 2.7356849909888283, 2.746672857838978, 2.7580190260159165, 2.7682714502291232, 2.7768586095338783, 2.7835334076944624, 2.787876011289762, 2.789971168107286, 2.7911828236029166, 2.793375688286898, 2.7973803029712236, 2.802572296251711, 2.8075850792484904, 2.8112846423392224, 2.81367225587965, 2.8159734954770124, 2.8194276051832845, 2.8243435270651336]",75,,,,,2.8243435270651336,,0.9414478423550445,,,,17.512929916381836,17.512929916381836,False,,0.0,0.0,,,17.53424644470215,2026-09-07 08:45:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
80e1fcd0,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1303798047234355,"[1.1303798047234355, 1.36513365270031, 1.500742989364599, 1.5816761861559117, 1.6739638123361529, 1.7976685364347267, 1.9457560330343195, 2.102813278905062, 2.2550542208545723, 2.3967527694464446, 2.5270067832589453, 2.640204636475707, 2.7192503078221937, 2.743538092766786, 2.712229954694489, 2.6564307436598473, 2.6160317936093236, 2.6108876115870805, 2.640216139179806, 2.69192835540328, 2.749037823825946, 2.79511546955645, 2.8202396627903803, 2.82464657055096, 2.817179929599171, 2.809327490857329, 2.8089718276940263, 2.8178754472616094, 2.8329639904035435, 2.8489322402739115, 2.8606151682625156, 2.86487825150174, 2.86170041779757, 2.853892601007672, 2.845571843207288, 2.8403053626812262, 2.8398382251365604, 2.8437666559283628, 2.850057717432933, 2.8561139717849255, 2.8599819199281677, 2.8611998244646757, 2.86084398617268, 2.860724095605761, 2.8622335122030647, 2.865594535370577, 2.8699083864197865, 2.8738343332890297, 2.8763791058436974, 2.8773198971990186, 2.8771012019508992, 2.876398454258779, 2.875702597531537, 2.875166290158773, 2.874719707445979, 2.8742922995765694, 2.8739526482997375, 2.873880087155121, 2.8742209790124686, 2.874962737879174, 2.8759271193627733, 2.8768751020728227, 2.877633910859524, 2.8781534406513343, 2.878470299580787, 2.8786330990134736, 2.8786591002121393, 2.8785487727964827, 2.8783285374298555, 2.878072419741641, 2.877878092792472, 2.8778158552169586, 2.8778916091547653, 2.8780521691724568, 2.878227217663604, 2.878374320778297]",75,,,,,2.878374320778297,,0.6689226866786653,,,,9.057971954345703,9.057971954345703,False,,0.0,0.0,,,9.072646856307983,2026-09-07 08:45:13,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27981e02,7,7,2,75.0,False,False,"[1, 1, 1]",4.8415294776842375,,,,,,,,,,,,,1.4956621206011975,"[1.4956621206011975, 1.6790914673264137, 1.8113792505112236, 1.8853590170740155, 1.9068771807612837, 1.8941803181346275, 1.8724850277031877, 1.8573704529659183, 1.8544798908264613, 1.8637776857392692, 1.8819170252512347, 1.9037561403603123, 1.9239159061250022, 1.9386490752787808, 1.9472273743905228, 1.9517423449351263, 1.9553977410147272, 1.9607917970173505, 1.9694959903718188, 1.9823412180863311, 1.9992368066484163, 2.0188405204862856, 2.0388854834892154, 2.0574376487231087, 2.0744268565301396, 2.091689209007715, 2.111487232342664, 2.135335691736971, 2.163442077051384, 2.1939579828756792, 2.222350447112713, 2.2421489310727334, 2.248457997643055, 2.243133112690887, 2.233871447260341, 2.226957474709969, 2.22459324712623, 2.226865354438508, 2.233062095562678, 2.24138533790766, 2.249444990613624, 2.2557398572081686, 2.2598319017184973, 2.261644401650033, 2.2614670868406233, 2.260086917943635, 2.258668752594991, 2.258161933632659, 2.259059371728207, 2.2616272613932242, 2.265661932218623, 2.2700481562397643, 2.273256686687902, 2.2744816731533954, 2.27395587530933, 2.2723611549165788, 2.2704588181089154, 2.269072770500165, 2.26877144284225, 2.2695050970604584, 2.2708609798175963, 2.272474502248292, 2.27397522157622, 2.2749679821408955, 2.2753722397759177, 2.2754137015552294, 2.275218630578977, 2.2748405555180655, 2.2745079190821844, 2.2744365238660147, 2.2746320618441147, 2.2750061268026642, 2.2754076401121646, 2.2756269548173247, 2.2756099633743085, 2.2755108599387803]",75,,,,,2.2755108599387803,,0.4699983487505657,,,,10.123668909072876,10.123668909072876,False,,0.0,0.0,,,10.131903171539307,2026-09-07 08:45:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 6), (3, 5), (5, 6), (3, 4), (0, 6), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2bfe0090,8,8,1,75.0,False,False,"[1, 1, 1]",5.420063930445814,,,,,,,,,,,,,1.5565910893681143,"[1.5565910893681143, 1.765804951155567, 2.0375158261502837, 2.3379635674805423, 2.619433455616826, 2.872356036008748, 3.093518794664952, 3.2628450066906276, 3.3651147011504894, 3.398917962654084, 3.37727851257914, 3.322478977427982, 3.261520639363486, 3.2170810763567474, 3.198684807070834, 3.20493902015233, 3.229383187534446, 3.26397633727643, 3.3009848546686826, 3.3344220129198936, 3.361025206004028, 3.380262430827912, 3.3933331567011176, 3.401890440895383, 3.4072537163975616, 3.410263660305421, 3.411447575259457, 3.4111771023363744, 3.4097415122875825, 3.4074274250930214, 3.404682938581969, 3.402295701813655, 3.4013901732196334, 3.403103836229916, 3.408036225037048, 3.4157926648393584, 3.424936488114266, 3.433423896254711, 3.439331620050844, 3.4415576728251915, 3.4401917743363732, 3.4364081236263244, 3.431960142300724, 3.428528526940663, 3.4271937267981434, 3.4281933815119, 3.4309881472243844, 3.4345622545864254, 3.437833265575721, 3.440028652362263, 3.440897741846333, 3.440691185845343, 3.4399441737660776, 3.439190745769399, 3.4387544277789015, 3.4386942496840094, 3.4388884678283804, 3.4391743030735813, 3.4394561901516423, 3.4397353688509273, 3.440067296759751, 3.440489376193547, 3.4409703611331617, 3.441408905259799, 3.4416804593542314, 3.4417050131481433, 3.4414975490850335, 3.4411714396799886, 3.4408905717904887, 3.4407934866081935, 3.4409304152491313, 3.4412451452749484, 3.4416099769554553, 3.4418911856667744, 3.4420096333300205, 3.4419670205177297]",75,,,,,3.4419670205177297,,0.6350417752793222,,,,4.2506043910980225,4.2506043910980225,False,,0.0,0.0,,,4.261496067047119,2026-09-07 08:45:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,174,"[(2, 7), (1, 6), (4, 7), (5, 7), (5, 6), (3, 4), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6c557c27,8,9,3,75.0,False,False,"[1, 1, 1]",6.018595290502526,,,,,,,,,,,,,2.0267015132330384,"[2.0267015132330384, 2.388290201110126, 2.7261780496330124, 2.8578557275517427, 2.9206726302546735, 2.9946459606189566, 3.0254937677982525, 3.0304094221962856, 3.0611086966381014, 3.128176581198329, 3.2327468108150352, 3.371242550904024, 3.5151660553223287, 3.6133146567354637, 3.644649299715446, 3.6391291671847257, 3.6337197989778955, 3.6457496386180677, 3.665227905059084, 3.6767369320424774, 3.6854882864757865, 3.711025421170774, 3.7589416803231197, 3.8165023647676453, 3.866204943304233, 3.897093944602095, 3.9074528188444453, 3.9024752988233637, 3.8905878808854597, 3.8793759101609973, 3.872906168180719, 3.87177354097606, 3.8758170767825604, 3.8855682294795746, 3.8997861959819042, 3.9136212362294147, 3.9214990593520116, 3.921899840751483, 3.91826467040773, 3.9150536459119607, 3.9140340737242445, 3.9144505342033136, 3.9153160540527865, 3.916664245764954, 3.9190804664209127, 3.922707813877386, 3.9267669466976223, 3.9299054105129, 3.9311505123056465, 3.9307296939824696, 3.929968390248855, 3.93024538252325, 3.9319233334124166, 3.9341943104455384, 3.9358850946885435, 3.936430558318617, 3.936190307502249, 3.935924305625549, 3.9360052569376274, 3.9362071929558904, 3.936214131537768, 3.9361448051232175, 3.9364247974521738, 3.937196461403392, 3.9380684064757823, 3.93850948645152, 3.9383591914982716, 3.937899990450629, 3.937533765125044, 3.93746713492937, 3.937656671383057, 3.9379592745888146, 3.938287326374002, 3.938625246416592, 3.938939757331059, 3.9391395695757967]",75,,,,,3.9391395695757967,,0.654494841311534,,,,21.656782627105713,21.656782627105713,False,,0.0,0.0,,,21.670915603637695,2026-09-07 08:45:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,98,"[(1, 3), (0, 1), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (3, 7), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bc5875cb,5,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0940443917690077,"[1.0940443917690077, 1.713656241581335, 1.9837442526813078, 2.1215345981270426, 2.275803721928788, 2.406803278945527, 2.4278210772729434, 2.3737820251398385, 2.3492989070197567, 2.3766683244376225, 2.4318901506356947, 2.4760639779342335, 2.4842617542616625, 2.4640794704050557, 2.4445234358416115, 2.447834955779389, 2.4753660335882777, 2.5121974767961377, 2.540342591241946, 2.552868082310405, 2.5586568724516985, 2.5716985160755206, 2.5969752638973427, 2.627309087016256, 2.6504767828753515, 2.659647490180502, 2.6602891418730983, 2.6661288975502924, 2.6837350981102874, 2.7045976917308687, 2.717338223249593, 2.722537122657629, 2.7294562137828997, 2.741767267660535, 2.753805376578562, 2.759034884982626, 2.757696204855186, 2.7555731880560654, 2.757360483022057, 2.762754043494507, 2.7684588272578914, 2.7726781894079293, 2.7768760805634165, 2.7828348031193917, 2.788800465525627, 2.7907516986480245, 2.7880763091799836, 2.7848255613762545, 2.7844132132782615, 2.7866861988442144, 2.7900753195522454, 2.7933092043926213, 2.795283575333913, 2.7953050426398676, 2.793816827818491, 2.7925735524260276, 2.7932574274554756, 2.7955582182719305, 2.7975981401956314, 2.7982110160237017, 2.7977351536564323, 2.7970152640764763, 2.7967754425753837, 2.797444186045934, 2.798734627651385, 2.799767693454924, 2.8000124192701796, 2.7997651713235356, 2.7996351171057148, 2.7999840578521877, 2.8007165777411815, 2.801352433146808, 2.801542297256201, 2.801449273912957, 2.801471119285266, 2.801836420282482]",75,,,,,2.801836420282482,,0.8986005196544201,,,,21.8616361618042,21.8616361618042,False,,0.0,0.0,,,21.877540588378906,2026-09-07 08:45:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
75278d9f,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.4705314705291474,"[0.4705314705291474, 0.8744939066704313, 1.0339500075737316, 1.1312467702794962, 1.3100419211313648, 1.468231029215232, 1.525410800701826, 1.5486022509649973, 1.5855094487830965, 1.616385712387874, 1.647715738088865, 1.6902490830439691, 1.7441540099005026, 1.8098688918598071, 1.8979096406304865, 2.0167871221079037, 2.122462393562698, 2.2094830791923794, 2.314368232598181, 2.416741953535106, 2.5186382872664437, 2.6300669769128926, 2.724668045427668, 2.792266516920443, 2.8261654515955796, 2.812926329082953, 2.805794362020012, 2.828437605469515, 2.8320241816703495, 2.8080541615737773, 2.799621713507893, 2.813601575903588, 2.8398321487708564, 2.8510308021470223, 2.861281937964061, 2.8808894435109744, 2.8900205600038813, 2.8885561472770362, 2.8998028792659607, 2.9077486114819004, 2.903157105124494, 2.89299474949481, 2.8930479269527836, 2.89300545424925, 2.8902407491721496, 2.8944876938692725, 2.8981484363103345, 2.8978365647187885, 2.900744480381837, 2.9076056373760126, 2.910381949083922, 2.9102187576893153, 2.911817896222778, 2.9100822556364916, 2.90755682842439, 2.9081500370165925, 2.908570544050035, 2.9080140239825765, 2.908681499304825, 2.909553296873326, 2.909154766802131, 2.9112699307986065, 2.913117902955892, 2.913094195056695, 2.9131295679592863, 2.9128753624332955, 2.9121031656890897, 2.912270605183945, 2.912510924893379, 2.912028316623992, 2.912361373408854, 2.9126488248607414, 2.912837309926338, 2.913482382744763, 2.9138105047271963, 2.9135980289060193]",75,,,,,2.9135980289060193,,0.971199342968673,,,,25.19875407218933,25.19875407218933,False,,0.0,0.0,,,25.218783855438232,2026-09-07 08:45:19,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
c5b281a1,7,7,3,75.0,False,False,"[1, 1, 1]",4.8415294776842375,,,,,,,,,,,,,1.51085043812203,"[1.51085043812203, 1.6358251623123126, 1.7384572733643044, 1.830122277567774, 1.9274013711104885, 1.9926898920550125, 2.031560627848276, 2.084262193512224, 2.160802250591068, 2.242377753390267, 2.3112607973492394, 2.365054960197662, 2.411200928044396, 2.4555788045120264, 2.5016374844551827, 2.5515692343836207, 2.6036492068819053, 2.6528657131263973, 2.693905761825769, 2.7227772125069425, 2.737448619237957, 2.7402041771418792, 2.7375146474013063, 2.735680514347074, 2.7374952314121392, 2.7414333462554255, 2.7434622320956414, 2.740849278425912, 2.734577999227444, 2.728472864739882, 2.7260620657308916, 2.7283128932325846, 2.733857506112135, 2.740404218706943, 2.745852744735867, 2.749208116130499, 2.7510706714004622, 2.7528219176603703, 2.7551971307348913, 2.7580080166565555, 2.761013384903214, 2.7642513605223114, 2.7674775285110904, 2.7700341453391792, 2.7714160350875003, 2.7716150431921323, 2.7710368429458483, 2.770304676600991, 2.7698980866162066, 2.7698530227524607, 2.769970226606883, 2.7701623280369443, 2.770400361490048, 2.770607823397527, 2.7708194648483264, 2.7712373162317605, 2.7720340064586653, 2.773179215203412, 2.7744048571510267, 2.7753263909173644, 2.775740905127226, 2.7758028423202212, 2.7758050336275133, 2.7758941299046187, 2.7760737672048377, 2.776307036804626, 2.7765270396979087, 2.776650662039741, 2.776640691940393, 2.7765570535865716, 2.776538534196228, 2.7766761195826932, 2.7768960654114276, 2.777052076055892, 2.777123108047283, 2.777223620880466]",75,,,,,2.777223620880466,,0.5736252631903516,,,,18.615001916885376,18.615001916885376,False,,0.0,0.0,,,18.62572932243347,2026-09-07 08:45:23,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 6), (3, 5), (5, 6), (3, 4), (0, 6), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0031bfa6,6,7,1,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,2.1253082563649976,"[2.1253082563649976, 2.205654406579975, 2.2784677397007784, 2.336290866835805, 2.3759019079462598, 2.4044375702416856, 2.431999090145469, 2.4596148666392113, 2.4826179387970795, 2.496370702381958, 2.4989953282913895, 2.4922537581903366, 2.480704328120381, 2.469411417780892, 2.46179646287779, 2.4589781519775578, 2.4603330944583752, 2.4643779173431253, 2.46952052617284, 2.474616939072983, 2.47926275057465, 2.483666458600929, 2.488143759821324, 2.4926166791184956, 2.4965055767977615, 2.49903799456233, 2.499705118179184, 2.4985788593799847, 2.496320313019849, 2.4938857494838476, 2.492113290154219, 2.4914265687509234, 2.49177875595552, 2.4928046573328135, 2.49406689816066, 2.495268743654565, 2.4963344052095455, 2.4973299250038963, 2.4983011105381223, 2.4991648911344995, 2.4997359555162952, 2.4998560827325287, 2.499520477646351, 2.4989083959827814, 2.4982984702224247, 2.4979290594697976, 2.4978944836091523, 2.4981331266166396, 2.4984992176349583, 2.498861385638558, 2.4991633419193207, 2.4994162540976905, 2.499643518055091, 2.4998326774331288, 2.4999357761460317, 2.499912630840039, 2.4997749324621616, 2.499591822600699, 2.4994520632005903, 2.4994129663548135, 2.4994739062013567, 2.499589445807387, 2.4997071923863974, 2.499799496069967, 2.4998674771380562, 2.499921684598875, 2.4999617833202294, 2.4999750696304956, 2.499952052778791, 2.4999017286805714, 2.499850505542597, 2.4998253501108363, 2.4998362749266856, 2.499872453718487, 2.4999136503552175, 2.4999455228762484]",75,,,,,2.4999455228762484,,0.5123484617646069,,,,3.560565710067749,3.560565710067749,False,,0.0,0.0,,,3.5742592811584473,2026-09-07 08:45:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,75,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e402386e,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2479592851272756,"[1.2479592851272756, 1.5647181543820359, 1.8483770502336965, 2.0509764620710724, 2.1740029795709366, 2.2590924437306974, 2.326261261227004, 2.3693707026352646, 2.3754342933481314, 2.3541034268285657, 2.3378053761096935, 2.3394633730093672, 2.3559118727458843, 2.3765315194524184, 2.3948218839289455, 2.4152007733118883, 2.444824834300244, 2.483525800733346, 2.5260563105953273, 2.569844406274417, 2.615855430930803, 2.6608730918886896, 2.6965511657303605, 2.71743003898572, 2.726307009279111, 2.7313107694419805, 2.7388768003061017, 2.7498232191061263, 2.7613563408331685, 2.7717715736404647, 2.7819599778438913, 2.7930458232053836, 2.804419706735201, 2.813939895844746, 2.819279615967488, 2.8194484399605675, 2.815669648460013, 2.8108787634387897, 2.8080651148835414, 2.8087272169400914, 2.8124619178573877, 2.817670454100563, 2.822704222326879, 2.8267092002325858, 2.8297444137429375, 2.832311074203571, 2.8348364121641607, 2.8375304764248668, 2.8405521650753447, 2.8441524115538583, 2.848621679933588, 2.8541693184416954, 2.860934982646354, 2.8691190191273463, 2.8790344395758023, 2.890956717406761, 2.904890190061431, 2.920494763408531, 2.9372945585335763, 2.9550517654557327, 2.9739915768056755, 2.9945223938774546, 3.0164050792118324, 3.0379666729674635, 3.0562793699893795, 3.0685493793122993, 3.0737495322725477, 3.073103759230437, 3.069057766912515, 3.063825748127774, 3.0588699436476556, 3.055427063829997, 3.054978641269852, 3.0587870418345324, 3.066873747037869, 3.077571850753706]",75,,,,,3.077571850753706,,0.715215396410343,,,,15.642999172210693,15.642999172210693,False,,0.0,0.0,,,15.65616750717163,2026-09-07 08:45:25,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7643cadc,5,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6789417997012965,"[0.6789417997012965, 1.2341142033792818, 1.5009540002240693, 1.6079446330267728, 1.7511141638738756, 1.9182420919284167, 1.9966387111969612, 1.9855007812295973, 1.9832752533078482, 2.0358996100948015, 2.123816346571578, 2.206116329576237, 2.2457090733627183, 2.2525341642187637, 2.2769120532541405, 2.3587422223209282, 2.4736758312191602, 2.55414183699115, 2.5796643905540724, 2.6014445744910666, 2.6485907523290684, 2.6929544976065145, 2.7089342128045386, 2.7160307279977425, 2.741524877816271, 2.7804904502699763, 2.8000122957114932, 2.787822656584954, 2.778059809786713, 2.7920149316534433, 2.8079368635892834, 2.807489889473395, 2.805681893305981, 2.819676466783631, 2.8420820006487935, 2.8567287086725726, 2.8607804870262465, 2.8631875060696257, 2.868907666048793, 2.8745634211433013, 2.877960285886545, 2.882349317786466, 2.889132467141043, 2.8944665740036806, 2.896893008052258, 2.9009679261949555, 2.909441087315677, 2.9190637509765924, 2.9259989843698966, 2.9305764248800354, 2.935322413158322, 2.9408613484831765, 2.9452773689785174, 2.946865209020282, 2.9465472179907946, 2.9467874319336156, 2.9484540167073865, 2.9502484028950158, 2.9511067313432138, 2.951461810552909, 2.951911018445623, 2.952341147914976, 2.9528316799191785, 2.953968105612307, 2.95549889298557, 2.956116029977195, 2.9554929971238795, 2.955003736875331, 2.955497706394845, 2.956211342438069, 2.9564898113510494, 2.956673648247479, 2.9570055872060403, 2.957344591038514, 2.9578888214272023, 2.9587960458296068]",75,,,,,2.9587960458296068,,0.9489403610742806,,,,31.23075246810913,31.23075246810913,False,,0.0,0.0,,,31.24762749671936,2026-09-07 08:45:25,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
