run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e53af04d,10,20,2,75.0,False,False,"[1, 1, 1]",10.403038839961217,,,,,,,,,,,,,3.9312093050856527,"[3.9312093050856527, 4.428642323061882, 4.828247973361258, 4.991625779556263, 4.9720105628206746, 4.957189394735006, 5.011126047801352, 5.104275282095118, 5.204243524660765, 5.309110292050766, 5.433520261974733, 5.584588684862623, 5.754651638312469, 5.928515524303842, 6.089638205856872, 6.214982609134282, 6.278781576269386, 6.283690718196047, 6.2741185627631975, 6.284745703297175, 6.315595220299801, 6.350258145024132, 6.374345170017793, 6.382787516059349, 6.379266686597697, 6.372151502271208, 6.369502178685643, 6.375636414362669, 6.3904841701038055, 6.4108720538101185, 6.432529031532697, 6.451884425613729, 6.466935637908975, 6.477043879838014, 6.482311475565946, 6.483335919430294, 6.481520183129673, 6.479413312321912, 6.480424901425581, 6.487716365902248, 6.502736662709822, 6.524276769368622, 6.548715025373263, 6.571431616459677, 6.588683919766931, 6.598957570280942, 6.603078920442398, 6.6031940699292235, 6.601463103231132, 6.599349944732367, 6.597707178389408, 6.597182707306719, 6.598354160805357, 6.601451815141712, 6.606054243355473, 6.611165366105392, 6.615686643933828, 6.6189222394382545, 6.620760590871607, 6.621480651029421, 6.621440851927274, 6.620929879428899, 6.620223104063115, 6.619663501753879, 6.619618382270764, 6.6203062891878925, 6.621634944867029, 6.623203686362334, 6.624504832686593, 6.625200164477222, 6.62528056841922, 6.625012745351974, 6.624736563686339, 6.624675588129738, 6.624881519064829, 6.6253007724797035]",75,,,,,6.6253007724797035,,0.6368620625571367,,,,8.727640390396118,8.727640390396118,False,,0.0,0.0,,,8.829606771469116,2026-09-07 09:07:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,301,"[(2, 3), (2, 6), (2, 9), (7, 8), (1, 4), (0, 2), (5, 7), (4, 5), (3, 7), (4, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (0, 3), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b896849f,9,18,1,75.0,False,False,"[1, 1, 1]",8.248114367492589,,,,,,,,,,,,,1.7388421448756168,"[1.7388421448756168, 2.339968078906872, 2.9047538613125865, 3.3934860140643806, 3.780011100876704, 4.051191262588695, 4.2218897849163675, 4.317099569466678, 4.362609191401312, 4.381392993743467, 4.389669526321612, 4.396576894346481, 4.40591844384846, 4.417999043860465, 4.430965778920679, 4.441840865236427, 4.447735842070949, 4.447440365955365, 4.442442813059652, 4.435820966503761, 4.429956417330247, 4.425660509761555, 4.4226816893433485, 4.420416335259448, 4.418397028178817, 4.416568978822357, 4.415367107271485, 4.415565628527682, 4.417929458184187, 4.422839488562052, 4.430103972890009, 4.439023902776241, 4.44862782395959, 4.457952561213243, 4.466274052679762, 4.473239289714206, 4.478862823580643, 4.483397580774895, 4.4871414710940245, 4.490283352772206, 4.492854935930916, 4.494786684916362, 4.4960117627734455, 4.496555378341101, 4.496569005299086, 4.4962959827867275, 4.495990919145514, 4.495834162099892, 4.4958866759481255, 4.496101326411782, 4.4963733728634745, 4.496606301948677, 4.496756676638717, 4.496843284216334, 4.496919913522266, 4.497033799193092, 4.497194126301743, 4.4973692540367844, 4.497510881771951, 4.497587200853048, 4.49760455702512, 4.497605441993816, 4.4976451314191035, 4.497763017242656, 4.497964929212903, 4.498225132252096, 4.498504613085477, 4.498772355124407, 4.499016617493478, 4.4992412610185895, 4.499452812935631, 4.499648735890857, 4.499814296057815, 4.499931110551556, 4.499988604756919, 4.499991455052836]",75,,,,,4.499991455052836,,0.5455782078856922,,,,3.2986643314361572,3.2986643314361572,False,,0.0,0.0,,,3.4078619480133057,2026-09-07 09:07:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,230,"[(0, 1), (1, 6), (0, 4), (3, 8), (2, 6), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (3, 7), (2, 5), (4, 8), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a9381e1f,10,35,2,75.0,False,False,"[1, 1, 1]",15.000000000000073,,,,,,,,,,,,,6.160423404788524,"[6.160423404788524, 7.504419846661532, 8.354870213790752, 8.578367630956924, 8.740220900633368, 8.95970726214591, 9.216417904656453, 9.475424288743566, 9.700938536681521, 9.872825551578819, 9.982370522513621, 10.022283883318638, 9.993691782501397, 9.922348551478606, 9.849859310572104, 9.799018709617707, 9.770168281898078, 9.756920955526462, 9.756046535166359, 9.769505213239809, 9.800453421879203, 9.84774706551059, 9.90420136273027, 9.959474241134473, 10.004702340884528, 10.035399329351085, 10.051085341203615, 10.053534657627315, 10.045979218702985, 10.033070097614093, 10.02041203743856, 10.013401879713502, 10.01591813766424, 10.02946307374378, 10.053068632768358, 10.083869603870165, 10.118037763880647, 10.15205464193912, 10.184407753146262, 10.217090125011875, 10.255317600260664, 10.30487433031982, 10.369097304763734, 10.447619695023306, 10.536130612129048, 10.62444666935552, 10.694085272454188, 10.724296749850133, 10.714292548635795, 10.699661107281859, 10.710921217415601, 10.727774373663399, 10.719526622158398, 10.692214962025812, 10.669668146524064, 10.664157473330118, 10.673799455123575, 10.692178747919886, 10.713939722966321, 10.73438760740398, 10.749738447017151, 10.759254993231314, 10.765459269298056, 10.771418522683415, 10.777141759541955, 10.779083249697969, 10.774470215080312, 10.765781947437956, 10.759325536603292, 10.759260067884966, 10.764286869648753, 10.770158583181336, 10.774094192758966, 10.776395068150787, 10.778802820210553, 10.78223434431213]",75,,,,,10.78223434431213,,0.7188156229541385,,,,11.821383953094482,11.821383953094482,False,,0.0,0.0,,,11.930795431137085,2026-09-07 09:07:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,7,True,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d082bcd6,9,18,2,75.0,False,False,"[1, 1, 1]",8.248114367492589,,,,,,,,,,,,,2.8108465964376803,"[2.8108465964376803, 3.28241403871685, 3.7037538290904637, 3.9454019517093775, 4.032313273764587, 4.117611038159414, 4.240912114539355, 4.371605260475791, 4.493923637126647, 4.630524649839227, 4.813479409018409, 5.056998756799637, 5.354993673599248, 5.691104387318071, 6.0417291747145905, 6.366326689711321, 6.609747409630534, 6.737593948655613, 6.759676160729007, 6.703433864384737, 6.607260285428626, 6.5247929360305195, 6.497804387059907, 6.537000336032356, 6.625846628094728, 6.730356254735664, 6.814764332968791, 6.864659592298644, 6.897489163733931, 6.938731874480036, 6.991184101689872, 7.03584616210701, 7.053768825884809, 7.042438642596334, 7.01589766491131, 6.993113030008042, 6.985754051675261, 6.993611293118752, 7.007963212078186, 7.01842502517372, 7.01919459143043, 7.011937291874593, 7.003776170693748, 7.0017892889521445, 7.008331333307078, 7.020445873915195, 7.032820168230206, 7.041494426825025, 7.045864246164429, 7.048136787933811, 7.051171703852954, 7.056415087793451, 7.06316824831961, 7.069403570703583, 7.073470996153074, 7.075393688516822, 7.076579058162345, 7.078188342929627, 7.080018754293859, 7.08120027790568, 7.081639106288768, 7.082197950610004, 7.083418609821963, 7.084634252752416, 7.084772059233427, 7.083839733794072, 7.083156497777208, 7.083955580929593, 7.086043157468377, 7.088097161361669, 7.089155874844027, 7.089494946423908, 7.089992607604835, 7.0910065745861415, 7.092167242591792, 7.093045502014689]",75,,,,,7.093045502014689,,0.8599596448334605,,,,7.785392761230469,7.785392761230469,False,,0.0,0.0,,,7.893075227737427,2026-09-07 09:07:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,230,"[(0, 1), (1, 6), (0, 4), (3, 8), (2, 6), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (3, 7), (2, 5), (4, 8), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1be778ad,10,20,1,75.0,False,False,"[1, 1, 1]",10.50633934807535,,,,,,,,,,,,,2.4487433835798114,"[2.4487433835798114, 3.267491252462247, 4.0009983966407425, 4.567364388235055, 4.9495479312922095, 5.160470845716005, 5.248404248268068, 5.268601687394494, 5.256995632291696, 5.234371034024553, 5.211693061869793, 5.193494053789048, 5.180673194331464, 5.172700958730288, 5.168798630763992, 5.168383844118351, 5.17111733086088, 5.176732106615935, 5.184842373929466, 5.194960796958262, 5.20677481500289, 5.220407887033448, 5.236220648520569, 5.254350649852054, 5.274852726515669, 5.298251477720082, 5.325000379246479, 5.35442060930606, 5.385332914766876, 5.416456102920713, 5.445222276149815, 5.468837374639325, 5.48547413317456, 5.493487933542092, 5.492992662806058, 5.486041484732925, 5.475318232402312, 5.464546759959984, 5.456791368954688, 5.453657741441097, 5.455661955314319, 5.461600214733299, 5.469709875904816, 5.478236819807881, 5.4855603477037, 5.490999757874512, 5.494341643718475, 5.49581191885187, 5.496015331063048, 5.49540104477149, 5.494481049552494, 5.49361801680841, 5.492977563446634, 5.492757981835124, 5.492964060119757, 5.493606752092693, 5.49464589051995, 5.4959314454772015, 5.497358190873603, 5.498710320563713, 5.4998529417545035, 5.500662578240728, 5.501093210780849, 5.501198839908287, 5.501054001672174, 5.500810337980327, 5.500562744565665, 5.500417172960318, 5.500403134125041, 5.500531340023215, 5.500774524474451, 5.50108890718765, 5.50143557926016, 5.501762294103027, 5.502041351451058, 5.502235957809138]",75,,,,,5.502235957809138,,0.523706285845135,,,,3.7478654384613037,3.7478654384613037,False,,0.0,0.0,,,3.8406875133514404,2026-09-07 09:07:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,289,"[(2, 9), (0, 2), (1, 7), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87b5a65c,10,25,4,75.0,False,False,"[1, 1, 1]",13.032086900279388,,,,,,,,,,,,,6.719662972940788,"[6.719662972940788, 7.72794021016268, 8.324802216479526, 8.50654471342873, 8.66414728525615, 8.869453872543923, 9.002792001370043, 9.024683949265015, 9.014791981563883, 9.034021842647842, 9.101774548167024, 9.163183664210871, 9.213194522956497, 9.224674649417011, 9.226072774945331, 9.21842786243518, 9.224321971257492, 9.244490233433382, 9.270837527561097, 9.299756148549129, 9.319642122503318, 9.342202422945588, 9.359589460362777, 9.374235057119854, 9.376268894982676, 9.377954098601554, 9.381762932646485, 9.394786964891061, 9.407275133259052, 9.415532600136913, 9.413410665191385, 9.408966992491191, 9.405629974295518, 9.409800488271552, 9.41618792238916, 9.423170110053052, 9.425705639098616, 9.426297757102192, 9.425232442551504, 9.425486555655565, 9.427295534377413, 9.430475149664273, 9.43466354660147, 9.437851042679961, 9.440205830719405, 9.440326274190715, 9.439416035175993, 9.438448465509776, 9.438133637576918, 9.438798354048341, 9.439027171468231, 9.438919930869693, 9.438761117215547, 9.4387844419723, 9.439284500902598, 9.439551670115106, 9.439552188496693, 9.439794860381468, 9.44029572723656, 9.44105968577486, 9.441779743834083, 9.442041209923092, 9.442034708146204, 9.442006612666942, 9.441929036653866, 9.441919107995208, 9.442106875281258, 9.44235208598005, 9.442470760146168, 9.442456092232943, 9.442427062031983, 9.442508361092317, 9.442700205485783, 9.442872048587002, 9.44291992443539, 9.4428853520329]",75,,,,,9.4428853520329,,0.7245873530685601,,,,31.43007731437683,31.43007731437683,False,,0.0,0.0,,,31.553372144699097,2026-09-07 09:07:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,322,"[(2, 3), (3, 8), (2, 6), (4, 6), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (8, 9), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fbf9c6da,10,25,4,75.0,False,False,"[1, 1, 1]",14.99999999999999,,,,,,,,,,,,,7.029427003430959,"[7.029427003430959, 7.886877168764443, 8.371502830993009, 8.751739046481756, 8.835226634279657, 9.037962353218584, 9.0439204109935, 9.064632371886187, 9.096593676245718, 9.102234205035447, 9.207315827753215, 9.328513721410221, 9.449260938963823, 9.590568433200936, 9.6660573457201, 9.750519392750174, 9.796897348041982, 9.83510800067685, 9.90372623960426, 9.97209867446243, 10.063778579769012, 10.10232153722524, 10.141671892918266, 10.197826116932086, 10.287964559285568, 10.35044860777875, 10.389938210066726, 10.423040158894581, 10.486926925970453, 10.555551236449544, 10.613633795036797, 10.646573741026726, 10.688366377945158, 10.739087264289815, 10.804440296298402, 10.857994122959981, 10.900620215924004, 10.930644739565837, 10.96213367570234, 10.996273898755973, 11.02960985735413, 11.055324812340912, 11.069433729558712, 11.081584295945222, 11.09272302182687, 11.105957237428713, 11.116699181274354, 11.12814863367383, 11.142817897772161, 11.15994365156313, 11.180134932144107, 11.203444554876219, 11.231943087807057, 11.263987581108731, 11.301093027974746, 11.345398574743053, 11.398382909057133, 11.45438335096166, 11.496606019304394, 11.517396842092397, 11.518174919808335, 11.509296693762915, 11.513721600337236, 11.552288672705439, 11.627258199232466, 11.739264555563405, 11.916251025752867, 12.026814388599506, 11.95759599183747, 11.84018568421499, 11.930454514202522, 12.094550003212136, 12.155224744090662, 12.057543698580178, 12.00507063311444, 12.022961173120631]",75,,,,,12.022961173120631,,0.8015307448747093,,,,31.620655298233032,31.620655298233032,False,,0.0,0.0,,,31.715102434158325,2026-09-07 09:07:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fdb4bcec,9,18,3,75.0,False,False,"[1, 1, 1]",8.248114367492589,,,,,,,,,,,,,3.3019575152900233,"[3.3019575152900233, 3.7932239641136363, 4.267291242974176, 4.614124495340132, 4.805015880974437, 4.930628460493939, 5.02622300876039, 5.032222314190149, 4.968349996050706, 4.913719320047894, 4.916487319054155, 4.976122423838658, 5.068923051224995, 5.173764601419169, 5.2812488485578095, 5.3804481253226815, 5.461471393892687, 5.5306590929597546, 5.603085500736176, 5.698626084632359, 5.8423170174618235, 6.051043270234491, 6.316423799462783, 6.6008914719527905, 6.827336965166453, 6.913171943189548, 6.88087055045793, 6.846858909448983, 6.858683978603256, 6.878524258425011, 6.8917390775937095, 6.93402580884757, 7.009175880214392, 7.081923246852828, 7.129165479793987, 7.156382628281175, 7.1746526273652265, 7.181903824808865, 7.170522280879457, 7.144109132913377, 7.11913878445027, 7.111817934428621, 7.126071392313898, 7.152960239913406, 7.18079415376684, 7.202347973540083, 7.213917832643671, 7.214193357223454, 7.206813872453819, 7.201047235438345, 7.203423210038169, 7.209827376761964, 7.212814974714165, 7.213066831023046, 7.216621123673124, 7.224023100770967, 7.229948115798294, 7.232049538820404, 7.2331595298388125, 7.235089961665826, 7.236465228304243, 7.236961249582464, 7.238746568226861, 7.242653622986598, 7.246520055352476, 7.24858567403019, 7.249847497643909, 7.251390093440587, 7.251988863573268, 7.250659884642661, 7.248974777878505, 7.24864560682823, 7.2492003621678665, 7.249603762738148, 7.249994683210194, 7.25064939037853]",75,,,,,7.25064939037853,,0.8790675137768141,,,,14.599665403366089,14.599665403366089,False,,0.0,0.0,,,14.699740409851074,2026-09-07 09:07:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,230,"[(0, 1), (1, 6), (0, 4), (3, 8), (2, 6), (4, 7), (5, 7), (0, 3), (1, 2), (5, 6), (3, 4), (6, 8), (1, 5), (7, 8), (3, 7), (2, 5), (4, 8), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
66cac119,10,35,3,75.0,False,False,"[1, 1, 1]",15.000000000000073,,,,,,,,,,,,,7.415203203037702,"[7.415203203037702, 8.025686992052155, 8.341593363234802, 8.64888678579601, 8.714887181959583, 8.683695936636529, 8.704567423280006, 8.829258443803779, 9.030128850680244, 9.245174216611371, 9.482179597211003, 9.765035631292974, 10.047122206408535, 10.248392673457273, 10.35622636241731, 10.419281670750246, 10.467938043399633, 10.502294900706454, 10.528605001710103, 10.553175385456814, 10.57377863768063, 10.596823747169648, 10.63365230639975, 10.678531337883634, 10.71300136473239, 10.725951407622063, 10.715321046468189, 10.68513120905195, 10.659009215043938, 10.662304609604377, 10.695203447379882, 10.740485631327296, 10.779231206745214, 10.800084670110536, 10.805680694094022, 10.809691321228282, 10.820190006134657, 10.83414227508148, 10.84852558425509, 10.865053675367104, 10.885948918090811, 10.911143199524217, 10.937833130838893, 10.96205446679884, 10.982522455528999, 11.00104419968039, 11.017777199842781, 11.030012627391223, 11.036104987456914, 11.037449106054128, 11.036738633218741, 11.035621806790324, 11.033963756915174, 11.030848435934228, 11.026368535542801, 11.022609819761536, 11.022127812125948, 11.025522449507193, 11.031591858096819, 11.039052337379628, 11.046592639558622, 11.052223454352632, 11.054351569095303, 11.053186902329125, 11.050381110801556, 11.04775377290434, 11.046492704796007, 11.04674514621749, 11.047859778348952, 11.049217334859572, 11.050514263256998, 11.051550709880232, 11.052348652138226, 11.053114700259453, 11.053839644333646, 11.054381604600712]",75,,,,,11.054381604600712,,0.7369587736400439,,,,22.768124103546143,22.768124103546143,False,,0.0,0.0,,,22.854944229125977,2026-09-07 09:07:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,7,True,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8edd51c1,10,20,3,75.0,False,False,"[1, 1, 1]",10.403038839961217,,,,,,,,,,,,,3.822552828407653,"[3.822552828407653, 4.225508141895485, 4.562544047459039, 4.765609845084181, 4.8754542051466245, 4.946687465883241, 4.986413953916052, 5.013606770865652, 5.041318269779639, 5.065060257607017, 5.076679537741234, 5.078788360525094, 5.081353001641708, 5.094410392344816, 5.1325645790766705, 5.2250793680591485, 5.406006266819082, 5.65761578099323, 5.8928297455227, 6.04130831166687, 6.152262250826906, 6.239323356077223, 6.28432218493642, 6.295096025709237, 6.287687460168222, 6.28901398222544, 6.328740919021462, 6.405553270627851, 6.488519176983332, 6.540269860478076, 6.543420618429886, 6.511247867104615, 6.474390423412804, 6.460108406454075, 6.478200247896792, 6.519984763276962, 6.566698414913758, 6.6003809040467285, 6.612837010522348, 6.608877449886394, 6.601681343371187, 6.603544154579193, 6.618902033415407, 6.6433674615808895, 6.667811970251439, 6.684612291476189, 6.692302800675905, 6.69541999508554, 6.700149042885957, 6.709982355134128, 6.724814208450959, 6.7432272475803465, 6.765013151407063, 6.791619796337862, 6.824729861490019, 6.864340895986212, 6.907827365286684, 6.951329582292078, 6.992664081156122, 7.032550504658224, 7.073346111901882, 7.118148784322268, 7.169342185485622, 7.224278893781859, 7.274188128972266, 7.308986873088832, 7.323272046923161, 7.319689831526809, 7.30834336785447, 7.29764825112568, 7.287298102717906, 7.275570700696039, 7.267209711680842, 7.268816667533127, 7.280135968855612, 7.294785838324825]",75,,,,,7.294785838324825,,0.7012168223676477,,,,17.307344913482666,17.307344913482666,False,,0.0,0.0,,,17.409338235855103,2026-09-07 09:07:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,301,"[(2, 3), (2, 6), (2, 9), (7, 8), (1, 4), (0, 2), (5, 7), (4, 5), (3, 7), (4, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (0, 3), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
