run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
35494bac,8,9,3,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.8837536886682642,"[1.8837536886682642, 1.9301845810263432, 1.9773924350636765, 2.0245695121344265, 2.0708532704529374, 2.115377509224091, 2.157297276035718, 2.195840786559825, 2.2303812983842914, 2.260510052593943, 2.2860781617572905, 2.307178750930852, 2.324080452957748, 2.337172008371976, 2.3469569484238386, 2.3540657683260737, 2.359228339620151, 2.363186939230802, 2.3665937523560645, 2.369949274874471, 2.3735941592815273, 2.3777313765570725, 2.3824541629145917, 2.3877720627278323, 2.393633584095053, 2.3999485698152374, 2.406611183415494, 2.4135226970523918, 2.4206124591575793, 2.4278544638590467, 2.4352764970461256, 2.442960577480851, 2.451035698659927, 2.4596662151338005, 2.469039845477414, 2.479359184883725, 2.4908380240519343, 2.5037003906361956, 2.518179278428723, 2.534511201971961, 2.552922643230171, 2.573609341544181, 2.5967111991064336, 2.622287912218605, 2.6503015461050303, 2.680610903607324, 2.7129753612520027, 2.747058222842942, 2.7824136497876957, 2.8184568262665803, 2.8544417087329697, 2.8894796149364534, 2.922621191248713, 2.952998140884036, 2.9799999644420363, 3.003444127099101, 3.023682979333186, 3.0415915924299526, 3.0584143665521575, 3.0755102102913074, 3.0940936836527873, 3.1150636666045908, 3.1389513973382406, 3.1659505009047373, 3.195981751069875, 3.2287595678561853, 3.2638476068457245, 3.3006992906835553, 3.3386831477834162, 3.3770958215760762, 3.415174840157993, 3.4521430845704857, 3.4873093602915146, 3.520205074866399, 3.5506862507282895, 3.5789390463559623]",75,,,,,3.5789390463559623,,0.6010048975226665,,,,9.298787832260132,9.298787832260132,False,,0.0,0.0,,,9.312331676483154,2026-09-07 08:45:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d5f7903a,6,6,4,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,0.9174593964335407,"[0.9174593964335407, 0.9571868421339621, 0.9971415197009875, 1.0371398725638463, 1.0780687000572584, 1.12257698624951, 1.173476037284195, 1.232197170396832, 1.2990560304868413, 1.3733112623648467, 1.4530624604621525, 1.5352967854737853, 1.6160729463392816, 1.6909012020226668, 1.75541915627996, 1.8064208932032837, 1.8430040044782523, 1.866984140547214, 1.8819538419325008, 1.8919098370111256, 1.9003755309167096, 1.9099774317544682, 1.922333746307516, 1.9381626175870366, 1.957483460254991, 1.9798200290817267, 2.0043805577055824, 2.030224221670541, 2.056427671619924, 2.082244525728997, 2.10722452371148, 2.1312463191189748, 2.1544531435661245, 2.1771369977683204, 2.19963284173855, 2.222251513803169, 2.2452511921968714, 2.2688388828428234, 2.293190467273175, 2.3184848335815635, 2.3449210860954004, 2.372645353293423, 2.4016117382343762, 2.4315248177340267, 2.461899870502299, 2.4921786848468064, 2.5218574923364176, 2.5505984171605323, 2.57829271510019, 2.6050517170773415, 2.6311261744752965, 2.6567854530236685, 2.682204377471407, 2.7073930435582425, 2.732182780437937, 2.756259415772263, 2.779228140509858, 2.8006881142087257, 2.8202986839055284, 2.8378242337681154, 2.8531531533833148, 2.866294146046739, 2.8773580195636677, 2.886532559503398, 2.8940559270485426, 2.900190516635186, 2.90519926124287, 2.9093262033489045, 2.9127844899680198, 2.9157529076411723, 2.918379524531758, 2.920788179140594, 2.923082341423177, 2.925343416180813, 2.9276249603904625, 2.929946908821645]",75,,,,,2.929946908821645,,0.6734300965385381,,,,10.982667207717896,10.982667207717896,False,,0.0,0.0,,,10.99175500869751,2026-09-07 08:45:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69b516e0,8,8,2,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,1.9361163076628425,"[1.9361163076628425, 1.9532478996907439, 1.9718323405637201, 1.9918114571442485, 2.0132393916898286, 2.036394884930895, 2.061752177586861, 2.0896924003777873, 2.1203866412376913, 2.153880189780004, 2.19015606035205, 2.22915442842916, 2.2707783871951563, 2.3149125919914595, 2.361480409832627, 2.4105295215430576, 2.4622349339423217, 2.516736117676499, 2.573984701649421, 2.63373760147666, 2.6956134506109417, 2.759146877179558, 2.823842114679567, 2.889237866456877, 2.9549742430767103, 3.020823664501628, 3.0866556510753993, 3.152377538486937, 3.217906687468641, 3.2831430836218227, 3.3479194936044037, 3.411982841663872, 3.475034840613034, 3.5367963772480584, 3.5970605638446704, 3.6557265483839445, 3.7128186164822976, 3.768483561797916, 3.822944506440727, 3.8764091202947486, 3.928982150129138, 3.9806343263358728, 4.031227977768331, 4.0805660075332195, 4.128435389448003, 4.174633926446422, 4.218975383312579, 4.261275952878564, 4.301336109166645, 4.3389398843702764, 4.373882349568334, 4.406012759918449, 4.435267442225558, 4.461671435229902, 4.485310796779946, 4.506297876072082, 4.52475167737018, 4.540799893828628, 4.554592802868208, 4.566313426832358, 4.5761705977028155, 4.584376269337454, 4.591121260877411, 4.596567162755879, 4.60085638705954, 4.60412771232574, 4.606523141977579, 4.608182380712757, 4.609232521276733, 4.6097835778348335, 4.609933647066299, 4.609777810825179, 4.609411685011655, 4.60892586313659, 4.608396171315883, 4.6078778805652005]",75,,,,,4.6078778805652005,,0.8048056238792983,,,,4.803438186645508,4.803438186645508,False,,0.0,0.0,,,4.819441556930542,2026-09-07 08:45:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,158,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69f0a005,6,8,2,75.0,False,False,"[1, 1, 1]",5.000000000000018,,,,,,,,,,,,,1.71986757942487,"[1.71986757942487, 1.759211740863255, 1.7933306354383693, 1.822994760439287, 1.8494404079726803, 1.87412085090247, 1.8982874470615905, 1.9226996503201135, 1.9476395966295346, 1.973090820090967, 1.9989042476091978, 2.024897793163814, 2.0509048250022373, 2.076796081602207, 2.10249347743662, 2.1279856971746063, 2.153348062126249, 2.1787586098372107, 2.2044944289001553, 2.230896282315846, 2.2583099552269195, 2.2870331842179628, 2.3172908084004455, 2.3492390979269455, 2.3829849103204648, 2.4186094052048768, 2.4561923221464865, 2.495836469653281, 2.537687724636443, 2.581938916618927, 2.628802730176177, 2.6784487778512305, 2.730919973804321, 2.7860554606254424, 2.8434414940378785, 2.9024019480939707, 2.962030943332913, 3.0212651246358444, 3.078991574185125, 3.134184453042234, 3.1860569972235893, 3.234207844670602, 3.2787259275995657, 3.32020032536941, 3.3595796357865, 3.3978762819617687, 3.4358128395150787, 3.4735641105282404, 3.510687876389132, 3.5462294631263735, 3.578931519865493, 3.6074927529571763, 3.6308458977768683, 3.648424766765563, 3.660348639068983, 3.6674183684798947, 3.6708827121079883, 3.672083820559693, 3.672165511788059, 3.671948849961026, 3.6719427142169594, 3.672412144143282, 3.673446461748269, 3.675007926951568, 3.6769635134302754, 3.679110579277158, 3.68120726222019, 3.683012275967842, 3.6843324093840484, 3.6850686146825913, 3.685247173855102, 3.6850238926102543, 3.684654951402642, 3.6844400035377616, 3.6846523615182654, 3.68547596278456]",75,,,,,3.68547596278456,,0.7370951925569094,,,,4.0007898807525635,4.0007898807525635,False,,0.0,0.0,,,4.010571479797363,2026-09-07 08:45:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,60,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21ef6460,8,8,4,75.0,False,False,"[1, 1, 1]",5.705927430393908,,,,,,,,,,,,,1.877546762960546,"[1.877546762960546, 1.949548475123256, 2.0260573790375647, 2.1039430291051637, 2.1794298581015563, 2.2488548455182484, 2.3109927013336256, 2.3688077729730925, 2.4255994850400024, 2.4822491569511294, 2.5384556614792224, 2.5939635167287385, 2.648979409696298, 2.7040616346962407, 2.759856555155476, 2.8168508216074235, 2.875077914947789, 2.933971847918435, 2.9925599608327476, 3.049898496712016, 3.105561673451119, 3.1599457002444677, 3.2140679496197726, 3.2688740675514594, 3.3246884379634083, 3.3812701655278636, 3.438244050948891, 3.4954611337757964, 3.5529088085681035, 3.610226018763527, 3.666411578757754, 3.720027174238283, 3.7696529436924986, 3.8142386970031206, 3.853118161641002, 3.885781492347324, 3.9118079619021384, 3.931118868188226, 3.944280337601605, 3.952569869835208, 3.9577678254702477, 3.96179383916727, 3.9663286059726794, 3.9725343851248756, 3.9809426178863747, 3.991497039601552, 4.003681166493332, 4.016660377622042, 4.029420888145535, 4.040936125172941, 4.0503731281336135, 4.0572863515773685, 4.061705342907443, 4.06406845258467, 4.065054745712789, 4.065413694236525, 4.065843070892014, 4.066903194734732, 4.06894536913368, 4.072064870766264, 4.0761082936029425, 4.08074783511026, 4.085592400944197, 4.090283195037855, 4.0945439703234285, 4.098196716189933, 4.101171600024616, 4.103516879195805, 4.105387836656317, 4.106998830254572, 4.108554154070477, 4.110193381700308, 4.1119734272697945, 4.1138783315863865, 4.115836472449886, 4.117739077172483]",75,,,,,4.117739077172483,,0.7216599102257099,,,,14.475947380065918,14.475947380065918,False,,0.0,0.0,,,14.483669519424438,2026-09-07 08:45:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(2, 7), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17af7a6d,7,6,1,75.0,False,False,"[1, 1, 1]",4.285467130157701,,,,,,,,,,,,,2.182436253418803,"[2.182436253418803, 2.1982480821323143, 2.2134528422452666, 2.2280537461636025, 2.241981113412646, 2.255179691992898, 2.2676422322131846, 2.2794139838673204, 2.2905878275093015, 2.3013025993458567, 2.31173284155193, 2.3220593615601004, 2.332431874995808, 2.342942528786294, 2.3536194069554615, 2.364435904841877, 2.3753274670055133, 2.3862085089487013, 2.3969867095372774, 2.4075728482820735, 2.417885428450063, 2.427853232644444, 2.4374200830308306, 2.446551519152993, 2.4552370879227214, 2.4634839717894312, 2.47131069243981, 2.4787466585096616, 2.4858272171708835, 2.4925797408721726, 2.4990171933561474, 2.5051429572227604, 2.5109504499200592, 2.516420340980116, 2.521529085569414, 2.5262577246249664, 2.5305914700268195, 2.534522447409382, 2.5380558992736786, 2.541208431491715, 2.5440033656309433, 2.546470392729403, 2.5486428075886023, 2.5505510278097834, 2.5522206866158283, 2.55367352222033, 2.5549259393105146, 2.5559895011611413, 2.5568750233687934, 2.557594037853965, 2.5581589650285173, 2.5585854597942963, 2.558892373199591, 2.559099403340842, 2.5592267373662274, 2.55929376428539, 2.5593165345623934, 2.5593078823976, 2.5592774696064193, 2.559231421175094, 2.559173970419972, 2.559108411906167, 2.5590374944461396, 2.55896454016621, 2.5588933445994515, 2.558827770896952, 2.558771596609588, 2.558727802007865, 2.558698011366416, 2.558682636683543, 2.5586807595815966, 2.558690481445391, 2.558709599954405, 2.5587358379586265, 2.5587673333163186, 2.558802782400331]",75,,,,,2.558802782400331,,0.5970884164280522,,,,2.0863776206970215,2.0863776206970215,False,,0.0,0.0,,,2.1000921726226807,2026-09-07 08:45:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(3, 5), (4, 6), (0, 6), (1, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5ffe6a8d,8,8,3,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,1.9411983858689337,"[1.9411983858689337, 2.0147241527822253, 2.0873323169446594, 2.157326744615157, 2.2232752080056954, 2.2841807166791432, 2.3397074919892575, 2.390370116914288, 2.4374303769356263, 2.4823820487037267, 2.5264278667430933, 2.570314086298679, 2.6143914761325626, 2.658699108350804, 2.7030240034471973, 2.7469541071712964, 2.78994220296754, 2.8313836107656494, 2.8706979141181903, 2.90739523262931, 2.9411106366625406, 2.9716117915521174, 2.9988016689881953, 3.0227259903492163, 3.043577222878479, 3.0616821858046053, 3.0774685994331907, 3.0914161490207164, 3.104002991009567, 3.115658536707852, 3.126732179506563, 3.1374795287109074, 3.148065077715177, 3.1585757315148455, 3.169041008523058, 3.179458446540835, 3.1898193234212266, 3.200131521308519, 3.2104336355726786, 3.2207962220128015, 3.231309053178004, 3.2420588528745355, 3.2531063062430485, 3.264470217082704, 3.2761239581355155, 3.2880042135105163, 3.300028955610322, 3.3121178039383667, 3.3242103300860406, 3.33627620616353, 3.3483129612221028, 3.360330300343509, 3.3723271891085975, 3.3842705991186337, 3.396085330857738, 3.407658202037208, 3.4188550431022326, 3.4295436698254584, 3.4396150479399075, 3.448998210263239, 3.4576641881561825, 3.465618917940991, 3.4728890240567676, 3.479506394062136, 3.485498667028744, 3.4908885301339834, 3.4957006406222613, 3.4999714486032203, 3.503754961964958, 3.507121748649796, 3.5101497272080797, 3.512911341687818, 3.515461371940492, 3.5178308572463366, 3.52002785169755, 3.5220441316595537]",75,,,,,3.5220441316595537,,0.6151553921743695,,,,8.913043975830078,8.913043975830078,False,,0.0,0.0,,,8.924600839614868,2026-09-07 08:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,158,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1e38f5eb,6,6,5,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.5669985159348458,"[1.5669985159348458, 1.6751565653791691, 1.7659615890736613, 1.8354212503097314, 1.890324103532576, 1.9362773253480945, 1.9779834613694613, 2.020840867365985, 2.068330740661885, 2.121230873402512, 2.178192460478254, 2.236189040321499, 2.2909574298442554, 2.3379377145544105, 2.373974556084409, 2.399305761258228, 2.4179930188269716, 2.4352090840921123, 2.454000540146825, 2.4747278868469618, 2.496157880298106, 2.516546788003097, 2.5344185391237595, 2.5491631183005903, 2.5613626357310832, 2.572608380299239, 2.5848010603090885, 2.599325535565295, 2.6165653032148364, 2.6359120903193634, 2.6561326012221156, 2.6758820062431767, 2.6941927397320393, 2.7107876575349623, 2.7260811919642878, 2.7408370185784285, 2.755671115215272, 2.7707172626810608, 2.7856320420836247, 2.7998633346941224, 2.8129882064522, 2.824944885755666, 2.8360573667849116, 2.846851132351329, 2.8577744982769575, 2.8689968422223724, 2.8803903908182797, 2.891668015662563, 2.9025632600438898, 2.912944383569919, 2.9228186002501086, 2.932256588503628, 2.9413031704181085, 2.949931571039626, 2.9580572282974793, 2.965590914179226, 2.97249446661511, 2.9788098230489135, 2.984649995894636, 2.9901604139804694, 2.995470927790678, 3.000660621475986, 3.005747350641404, 3.0107014843208035, 3.0154720529297565, 3.0200119489654615, 3.024291367972219, 3.0282975278166138, 3.032025232113668, 3.0354662326908373, 3.038603850385106, 3.041415106495474, 3.0438789183918815, 3.045985326021329, 3.04774216900008, 3.0491765021752255]",75,,,,,3.0491765021752255,,0.7008342779319287,,,,16.072968006134033,16.072968006134033,False,,0.0,0.0,,,16.08761477470398,2026-09-07 08:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a092c95a,8,9,4,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.7692469491302225,"[1.7692469491302225, 1.8473341477478111, 1.9329576653754985, 2.0248101822989715, 2.12092476373288, 2.2184822638333164, 2.3143225225993933, 2.4051545013209097, 2.48791479196878, 2.5604504222544184, 2.622499146016301, 2.6760663324896923, 2.7240259128930977, 2.768287008528869, 2.809315822156733, 2.8466486799751385, 2.8796012388190118, 2.9078643609963932, 2.9318493404257997, 2.952597415297049, 2.9712695863512133, 2.9886563006196756, 3.0051023421816225, 3.02075992560043, 3.035866209492651, 3.0508600721531964, 3.0663108166826483, 3.0827419933518154, 3.1004935969841143, 3.1197047028065086, 3.140380413097416, 3.1624718737592112, 3.1859278682744687, 3.2107124566754672, 3.2367991206392235, 3.2641496269121317, 3.292684041099897, 3.3222500756977023, 3.352601630249331, 3.3833961511129087, 3.4142151856131635, 3.444603127306477, 3.474109939266006, 3.502326340861287, 3.528904617583789, 3.553568407911938, 3.5761183556868166, 3.596438767436047, 3.6145073391237115, 3.630402385044675, 3.6443009967543785, 3.6564592447312276, 3.667173728059672, 3.676734667606443, 3.6853876797319387, 3.693317141795652, 3.70065086876383, 3.7074758170638513, 3.71385076521703, 3.719810114944449, 3.725362481566146, 3.730493949864398, 3.7351813132956315, 3.73941187619228, 3.7431977903474984, 3.746577132516093, 3.7496027856941208, 3.7523298068125843, 3.7548100305560514, 3.7570943605200924, 3.7592351638708887, 3.7612818028723334, 3.7632713139086396, 3.765222048457696, 3.767135411885226, 3.769003799028562]",75,,,,,3.769003799028562,,0.6329221349282531,,,,15.131972551345825,15.131972551345825,False,,0.0,0.0,,,15.138737440109253,2026-09-07 08:45:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
42d596f0,7,6,2,75.0,False,False,"[1, 1, 1]",4.285467130157701,,,,,,,,,,,,,1.6778779578043708,"[1.6778779578043708, 1.7035840103252322, 1.729324233734811, 1.7549762284452486, 1.7804409213633703, 1.8056561030268423, 1.8306099107989209, 1.855338820385616, 1.8798988489237576, 1.904322657107909, 1.9285939790950972, 1.9526526892953737, 1.9764161042163564, 1.999800064571542, 2.022733728139846, 2.0451674358561487, 2.0670756213960715, 2.0884560728329915, 2.1093262602399103, 2.129717809072723, 2.1496699594716855, 2.1692231976903207, 2.1884135840647305, 2.207269080380049, 2.225807328651447, 2.244035133885903, 2.2619493739552428, 2.2795384492566106, 2.2967843424758554, 2.3136649547551618, 2.3301564574941005, 2.346235698771748, 2.3618825472413914, 2.377082055359342, 2.391826091712017, 2.406114275995171, 2.419954013528837, 2.4333592835687767, 2.4463483948934837, 2.4589411501359537, 2.47115613927955, 2.483008396234273, 2.494508572067, 2.505663259376261, 2.5164762665575333, 2.526950405331079, 2.5370891372979063, 2.546897898065473, 2.556384256004799, 2.5655575307898775, 2.57442765550434, 2.583003574511514, 2.591291634496603, 2.599294298662041, 2.6070093267162724, 2.6144300239034206, 2.6215460075873986, 2.6283448950046466, 2.6348144971088665, 2.640945030523735, 2.6467313322885926, 2.6521745226692524, 2.657282881707398, 2.66207162803532, 2.666561828732636, 2.670778334942183, 2.6747472724976324, 2.6784934535581835, 2.682037783604272, 2.685395706429879, 2.6885763621015064, 2.6915828673761917, 2.6944133894370865, 2.6970629557561296, 2.699525478757506, 2.7017958227130556]",75,,,,,2.7017958227130556,,0.6304553834283246,,,,3.9432218074798584,3.9432218074798584,False,,0.0,0.0,,,3.9514570236206055,2026-09-07 08:45:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,71,"[(3, 5), (4, 6), (0, 6), (1, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
de4489e6,6,8,3,75.0,False,False,"[1, 1, 1]",5.000000000000018,,,,,,,,,,,,,1.6918866421182723,"[1.6918866421182723, 1.7513359125898533, 1.8092930847916948, 1.8663830738233487, 1.9244058011538066, 1.9827610883233657, 2.0401224447004127, 2.0953367945440475, 2.1476079950912412, 2.196603746917568, 2.242733340348015, 2.2874571955641403, 2.333090422245157, 2.3818737624570336, 2.434938685964044, 2.491815678959604, 2.5505149077669502, 2.6079733066883146, 2.660756705775069, 2.7059457909884643, 2.742018424267283, 2.7693560315096573, 2.790024391783592, 2.806884859865592, 2.822533317761892, 2.8386047920567536, 2.855633197146942, 2.873319757956435, 2.890995393728839, 2.9080919508320853, 2.9243869421881348, 2.93986547167603, 2.9544584512138283, 2.967996355463387, 2.9803253913950463, 2.9914028628001175, 3.0013076132204697, 3.010189913579613, 3.01821365213497, 3.0255346981224847, 3.0323305362239474, 3.038856820629112, 3.0454803259406455, 3.052644290474407, 3.0607764622156526, 3.070198971197147, 3.081087881665252, 3.093479951094197, 3.1073005333861454, 3.1223952048830697, 3.1385648723322213, 3.155608128233306, 3.173371758002355, 3.19180139884508, 3.210976902547356, 3.231113470017479, 3.25251455391286, 3.275484333280848, 3.30023167655723, 3.326802742707933, 3.3550657214087605, 3.384742640026718, 3.4154675097552474, 3.4468466856279445, 3.478504415351992, 3.5101049132583073, 3.541354542305802, 3.5719983262546826, 3.601830363662768, 3.6307271336252467, 3.658685991276079, 3.685832396743409, 3.7123668652856177, 3.7384695507597896, 3.7642281035673064, 3.7896407953355795]",75,,,,,3.7896407953355795,,0.7579281590671132,,,,7.467296123504639,7.467296123504639,False,,0.0,0.0,,,7.480320453643799,2026-09-07 08:45:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,60,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
