cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000333_05eb9c915a26_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,333,0cdcf7edb05bb81b,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.672745826568512}]",analytic_instance,1.0,0.030033008195459843,33.32547857164177,19.309587871230175,14.672745826568512,22.440791904639084,False,,0.5794241733008936,0.4402861250747123,,0.12256813049316406,2026-09-06 20:49:25,2,9.654793935615087,7.336372913284256,,4e4b71911f66bd962cdbdfb1e5b209f8de75469565b41831642e77e7f125e4f2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.15458210364557,0.7943336803590547,0.6035890704201036,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000334_e9dce14d6193_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,334,cdb5725931cb8d05,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.136231722021646}]",analytic_instance,1.0,0.027667107991874218,32.531474898442156,18.98751605620333,14.136231722021646,23.161349466945268,False,,0.5836660070125683,0.4345401420056301,,0.11298990249633789,2026-09-06 20:49:01,2,9.493758028101665,7.068115861010823,,b83c3cc6dd47fec41a3d34ac8755227711a6b1ba6fe4d0aa1795b95373f17076,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.044258934792218,0.7882392830892295,0.5868452263669935,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000335_7494f19cef22_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,335,21a21fae69dfb765,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.13866058981941}]",analytic_instance,0.6756511332953185,0.05692072818055749,33.24057923858783,19.230368989348705,19.13866058981941,21.452518818657797,False,,0.5785208750822501,0.5757619460373905,,0.1448681354522705,2026-09-06 20:56:24,2,9.615184494674352,9.569330294909705,,e3ab3da9f70789a24464b0683ae2f4ffbedbb3bce7611f92152c9dec579ec755,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.161864769610835,0.7906011682271012,0.7868308418311669,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000336_09308b5e02c5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,336,e5c3fb47dfbb4e71,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.025935494833345}]",analytic_instance,1.0,0.028350186068564653,32.64125353515937,19.128314924073003,14.025935494833345,22.505740728547618,False,,0.5860165542805833,0.4296996584314807,,0.11342382431030273,2026-09-06 20:49:45,2,9.564157462036501,7.012967747416672,,3f24596b582c88e830cd5561ba807fd3b3771267d559771f784545ff88971f55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.05944894460654,0.7930841206731896,0.5815330186005844,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000337_97a05c55f37c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,337,2853e1edd3a39c00,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.092383611386577}]",analytic_instance,0.632724687077424,0.02811015397310257,32.77301916330896,18.58353441267147,19.092383611386577,20.846624727115415,False,,0.5670376085910531,0.5825640755356912,,0.11646056175231934,2026-09-06 20:49:05,2,9.291767206335734,9.546191805693288,,153525444667dee9299e9b47bf2ba122e2eaf76a545e469cd6711fd44d447aa2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.133367090290447,0.7658028589418792,0.7867718609892296,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000338_7b0ee82884a3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,338,8b413b73df819587,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.38736460650125}]",analytic_instance,1.0,0.03532083472236991,32.085498557375374,18.986258328208994,13.38736460650125,26.548229533635084,False,,0.5917395453356511,0.41724034870650145,,0.13898921012878418,2026-09-06 20:48:58,2,9.493129164104497,6.693682303250625,,248eb10b676852fd11d483f0d57b294598ec88d512b71b9b0dab368ed20def46,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.944256598735143,0.7947861037337215,0.5604101224650067,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000339_c1050e763080_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,339,ea34aaa370dc70e8,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.321486206817049}]",analytic_instance,1.0,0.0308209341019392,32.14544832307831,18.990868404271907,13.321486206817049,25.959443987215295,False,,0.5907793916390246,0.41441282986409933,,0.1150660514831543,2026-09-06 20:49:08,2,9.495434202135954,6.6607431034085245,,c8a050b4be777de77fa60668f97b5c8799c38dae7616f275444a74bf4de93dac,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.998849119692654,0.7913620804308585,0.5551151645433089,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000340_406714f9d548_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,340,b13833d49cd62469,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.30551150118247}]",analytic_instance,0.7580480268533479,0.03274386888369918,33.736429183686596,19.390304069989003,18.30551150118247,21.79573415061931,False,,0.5747586374483662,0.5426037059676186,,0.15253210067749023,2026-09-06 20:49:35,2,9.695152034994502,9.152755750591234,,74947d0d6887a3bf63e2545e85991c1d5af964a9e886602eb212dde979fb9448,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.23480623934669,0.7924238312671635,0.7480915979818549,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000341_d271de4d6d85_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,341,d8d71c66cbd5e6a3,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.393804428471482}]",analytic_instance,1.0,0.0405907048843801,32.92899182507683,19.220896746233695,14.393804428471482,23.085462862818947,False,,0.5837074165020796,0.437116462749096,,0.1291365623474121,2026-09-06 20:49:33,2,9.610448373116848,7.196902214235741,,4f034318195447c0e6e6f391c12ff7f00155f1fad2abaafc29cddd5fd3383785,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.113243855959755,0.7933835467522992,0.5941350062638128,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000342_05dfdf316b0f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,342,2576db407453184a,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.11228784535068}]",analytic_instance,1.0,0.035821907222270966,33.50000701918182,19.41985592467661,15.11228784535068,22.93031578662473,False,,0.5796970703187305,0.4511129754897517,,0.12592864036560059,2026-09-06 20:56:16,2,9.709927962338305,7.55614392267534,,3a9f786e13c0b53ad0f58ba11256ad921fb1902c4d900f128a5793c769d346ad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.274761383060186,0.7910482052823051,0.6155837728221109,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000343_520046b70b79_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,343,118d684f5287205d,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.760189061295264}]",analytic_instance,0.7444767720977056,0.04131056694313884,35.00173880966087,19.797336232766316,18.760189061295264,22.091944594158154,False,,0.5656100784142195,0.5359787741778487,,0.12775516510009766,2026-09-06 20:49:18,2,9.898668116383158,9.380094530647632,,e26e163943dfcd259233ec8dc91606c71f4673e4cbfddceaba4685d8bb18ef49,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.496920381952783,0.7920885957374069,0.7505924855049678,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000344_6aae7b8333af_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,344,193ed829667bbd17,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.111625425307802}]",analytic_instance,1.0,0.03739374317228794,32.66368848330504,19.14686309402878,14.111625425307802,23.416492509533565,False,,0.5861819036088061,0.43202792092878584,,0.13570094108581543,2026-09-06 20:49:44,2,9.57343154701439,7.055812712653901,,0257642cf56e1a877e6b08ad200ef73ba3cd9d6d50e7b3cff3e5ebdfb9d027ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.029261668492577,0.7958453154352295,0.5865540967601286,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000345_aa80f2dd3360_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,345,2b97c36bf75ed02e,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.931592010747076}]",analytic_instance,1.0,0.03610581625252962,33.68296593269351,19.36611948568833,14.931592010747076,22.152493852855358,False,,0.5749529160937428,0.4432980171812633,,0.12093901634216309,2026-09-06 20:49:42,2,9.683059742844165,7.465796005373538,,0abbc258c5f3f5413a2f3aa258040086bd65ec5ae2930ad4898712f97add16ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.200098631605004,0.7936870049361473,0.6119455449346121,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000346_fdf5f244969d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,346,f9e00d6f68d5f382,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.183771672511158}]",analytic_instance,1.0,0.030012517236173153,32.8848361159783,19.15666408878807,14.183771672511158,23.62819366645395,False,,0.5825379217711869,0.43131647737236106,,0.11691761016845703,2026-09-06 20:49:04,2,9.578332044394035,7.091885836255579,,084bdd62659e843429e99ad1b59f9d004467157ca1cc873768504fdbfca0ae5d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.118243044590585,0.7904060026811947,0.5852239314032655,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000347_40a2986025e0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,347,1746e1e71f21fbcd,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.113351280549427}]",analytic_instance,0.8467863334373908,0.030877706594765186,33.73309572472033,19.39116676372356,16.113351280549427,22.7623353929044,False,,0.5748410084258381,0.4776718808152915,,0.16427135467529297,2026-09-06 20:56:06,2,9.69558338186178,8.056675640274714,,0d3f3b56a6f6c5c5d680f82158c3b7de69a2e006dab300bc1d686c98c64dd0ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.261259404352378,0.7907493889591912,0.6570838585647112,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000348_b2d68e9b30b2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,348,3225f2cac5fcc675,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.968193669300048}]",analytic_instance,1.0,0.03339902684092522,33.500000824650066,19.249452198060617,14.968193669300048,22.930332560630497,False,,0.5746104992300904,0.4468117403234841,,0.11741018295288086,2026-09-06 20:49:01,2,9.624726099030308,7.484096834650024,,716571352e6ffd818386d036a4ba72a1ebf1c09104f5728cee0c57ddacb4ad3c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.319521243369934,0.781258127559957,0.6074989999045444,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000349_b0c3e9b296f9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,349,50b2bf62097ea877,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.536918756436382}]",analytic_instance,0.6613629136823355,0.042516842018812895,33.49999080867896,18.63234532311401,18.536918756436382,21.15387439700313,False,,0.556189565230772,0.5533410102200373,,0.12653231620788574,2026-09-06 20:49:34,2,9.316172661557005,9.268459378218191,,84ad96e4b5ea6e4a6235f8e3b726c8c25a0cb21fdb425131948490d629417d04,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.491593920450516,0.7457953501278252,0.741975718810744,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000350_25c46f8d14f7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,350,c6d8560572577d4f,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.275457959528262}]",analytic_instance,0.9223821294986434,0.032873031217604876,34.09234179342733,19.464407135362418,15.275457959528262,23.368649840267405,False,,0.5709319486851726,0.4480612699498754,,0.11877059936523438,2026-09-06 20:49:05,2,9.732203567681209,7.637728979764131,,a63a2c1b50b3904e693bc182faf51405b6585f3ddfdfc9e5a9ad03bfc0df9362,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.405162105699635,0.7845285281044158,0.6156895746049885,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000351_1c4868c93b70_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,351,8bef300dcb34135a,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.453396254678754}]",analytic_instance,0.7468848294594189,0.03124231705442071,35.001374695118294,19.244916954743562,18.453396254678754,22.11579060219718,False,,0.5498331743360836,0.5272191854010947,,0.12053990364074707,2026-09-06 20:49:03,2,9.622458477371781,9.226698127339377,,c3112cab880140ab37e89fb6d5c4f87e7e556ae82dbdf704dc30cf195c1b57c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.53228022680831,0.7678138617414562,0.7362345846370536,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000352_31e2bf72874d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,352,eb9d28b18c6c17e8,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.280753378129212}]",analytic_instance,0.8080343886992095,0.02750117890536785,32.4453993866677,18.283327124753075,16.280753378129212,22.57651944334231,False,,0.5635106200069143,0.5017892732372781,,0.12614703178405762,2026-09-06 20:48:52,2,9.141663562376538,8.140376689064606,,73bf91858f36effe0ca411176a692327e613be2bca63d91a41b888aee11c3deb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.978432619570968,0.7631769408161486,0.6795861318086347,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000353_ee212d038dff_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,353,c6cbe909fbf4a009,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.865816408051362}]",analytic_instance,1.0,0.04299105471000075,35.02951827621428,19.874988635775424,12.865816408051362,30.37871976301244,False,,0.5673783030373821,0.36728499394716196,,0.12778425216674805,2026-09-06 20:49:46,2,9.937494317887712,6.432908204025681,,510dfb7697812323e8db0597a3f499b9b8b2dd80f1a7d7d3068480fe29d1a674,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.986250469183547,0.8290744752445184,0.5366906206878108,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000354_6730d86ec606_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,354,ef1f6474cae64a44,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.434926904337164}]",analytic_instance,0.8275634366671875,0.03361273277550936,33.858380041892524,19.42767042776775,17.434926904337164,22.39867303247801,False,,0.5737920834880509,0.5149368304911565,,0.1232004165649414,2026-09-06 20:56:21,2,9.713835213883875,8.717463452168582,,f89bf13ab0f5901511d2c1ddcda058f3ea5857e64c9ddd3c2ce60792bc7c8ae1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.295485105878603,0.7900326933208668,0.7089971137454893,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000355_1e5342a0515b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,355,93f5f78c1cb283b9,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.2043910521823}]",analytic_instance,0.3550672274078823,0.026730549056082964,31.43750002848573,18.472055229760205,19.2043910521823,19.000729397910366,False,,0.5875802851060852,0.6108752615437318,,0.11441826820373535,2026-09-06 20:49:09,2,9.236027614880102,9.60219552609115,,5387262eb4efac94794da14fabd176574bdce6b283170abd6ed3807d0fd49fbc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.645997116245766,0.7930645631017855,0.8245060882503926,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000356_1f79c975eec7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,356,2a3792c569750670,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.460338983443766}]",analytic_instance,0.3767003696636709,0.03654703311622143,31.428272192338294,18.616369499443028,19.460338983443766,19.15877972543602,False,,0.5923446693318826,0.6191984995022374,,0.12452554702758789,2026-09-06 20:49:11,2,9.308184749721514,9.730169491721883,,3281e61883b2e58ad22f39c7e228d808aa4e5f04581fd0583433019f066206dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.631818074650253,0.8002347259889889,0.836513211372114,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000357_a4c767fb0d61_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,357,5823fc287145dfa5,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.392988661442743}]",analytic_instance,0.6868466916798516,0.03577677020803094,33.24869294677462,19.214348991755756,18.392988661442743,21.544632613467396,False,,0.5778978747379511,0.5531943373198677,,0.1209876537322998,2026-09-06 20:49:15,2,9.607174495877878,9.196494330721372,,c4ac50dffc503b63b2d6d5b376bfd9675574cfc11fa8419588c051959e013192,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.166419701183926,0.7896468091547914,0.7558915898509116,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000358_e6904538b2ed_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,358,4ad1abaa72915357,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.519334011473887}]",analytic_instance,0.3526785762098029,0.027752927970141172,30.331569860391898,17.89910299527877,18.519334011473887,18.75784217575201,False,,0.5901146257072599,0.6105629908611202,,0.1133565902709961,2026-09-06 20:49:16,2,8.949551497639385,9.259667005736944,,297c4936e6ecd883591ab98b80bbf3dfa1ba5b7bfe0ee1ef8f2a2c7923f5e3e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.592446954986308,0.7720157385572403,0.7987672526510069,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000359_53623e73c85f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,359,a600df44e96adb34,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.710789355405122}]",analytic_instance,0.30140531981458435,0.0274409968405962,30.596326963922607,17.93991408922553,18.710789355405122,18.457346502153776,False,,0.5863420831650552,0.6115371095840291,,0.11168622970581055,2026-09-06 20:56:27,2,8.969957044612766,9.355394677702561,,82e58ccb1db50b29ae39a04b591629c1fd3a9188682abce769f99e330caa6033,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.568225962756847,0.7753960783175364,0.808714724956242,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000360_2c6c82df2739_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,360,3605a7ff3f66b3d5,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.896452999637543}]",analytic_instance,0.33876655059832955,0.027742711827158928,29.709890842341814,17.72707849920286,18.896452999637543,18.636099707130647,False,,0.5966726230423796,0.6360323940573614,,0.11423182487487793,2026-09-06 20:49:09,2,8.86353924960143,9.448226499818771,,6d6f4c229778f2cf1545952e4429a5d61530bdaf9c91c45054b64864e64a2584,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.506764252674222,0.7702894623518081,0.821101944243184,
